img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,14.149853391514071,0.1960719002522882,0.5113487243652344,16.983041586337357,0.8279952584369205
1083.jpg,DDPM,7.670941426838236,0.08635698814838387,0.6746915578842163,123.53923347332533,1.516712960568527
1633.jpg,DDPM,8.798937453693897,0.08455279003449072,0.8876139521598816,77.78765374561286,1.579653654156565
1676.jpg,DDPM,7.351982022500888,0.09989843803405639,0.5987787246704102,144.36016364235,1.754993652588884
1852.jpg,DDPM,7.473859015553281,0.08545686056672266,0.737648606300354,133.49641594919214,1.4436750966843588
1918.jpg,DDPM,17.362014613741177,0.2383877537503423,0.7019692659378052,9.664271439776018,0.49662070081534526
1954.jpg,DDPM,16.49551470746851,0.21693144353838206,0.716523289680481,47.252045091203755,0.7244155087712846
2278.jpg,DDPM,12.890377395313612,0.136937338461091,0.5769101977348328,46.325427169018965,0.8727273046754663
2385.jpg,DDPM,8.60079752659217,0.06502535978357951,0.5280959010124207,75.93829912169105,1.6577396739995292
2799.jpg,DDPM,14.06891206681318,0.2840600086574189,0.5479693412780762,16.274569530113297,0.788887403165676
2896.jpg,DDPM,6.94402158400719,0.0900191096154085,0.7785257697105408,136.49409991366602,1.8954882022275428
298.jpg,DDPM,5.985610379859803,0.057789630724293876,0.70185786485672,182.62704835419004,2.007848395505713
3019.jpg,DDPM,7.498861685095346,0.09688436370436196,0.7574455738067627,86.56411175487528,2.6906204625685874
3112.jpg,DDPM,7.366172328154345,0.10818675264658323,0.74436354637146,134.54999284742445,1.9180377285734567
3116.jpg,DDPM,15.035316130616884,0.2734864163237183,0.5279037356376648,7.921966206859342,0.5110002712188992
3459.jpg,DDPM,16.311483791542667,0.2302920756535657,0.639585554599762,19.171660055143366,0.921359984925872
3570.jpg,DDPM,12.287066072922705,0.17765668857947353,0.6044882535934448,55.696485958686246,0.8336263357909508
3604.jpg,DDPM,16.40455835800794,0.22240086490887992,0.7576286196708679,27.156492673582516,0.8753850989388893
3605.jpg,DDPM,17.33260777671643,0.26487125057429145,0.6914921998977661,8.077630919632432,0.36234400294735136
3610.jpg,DDPM,18.490407114278714,0.26691086138735504,0.6936668157577515,6.629969456914818,0.3647795642906264
3668.jpg,DDPM,8.382615802016565,0.08047847314163536,0.744636058807373,47.83485455486093,1.791742018460104
3670.jpg,DDPM,9.237500215495697,0.11171214580728096,0.7505914568901062,71.17353933235584,1.8002464406439385
3719.jpg,DDPM,18.138976253452608,0.2957992407043561,0.6275477409362793,16.228448791498494,0.7454628960689511
3720.jpg,DDPM,8.870100638099844,0.09154648905881457,0.8152012825012207,51.86415555313739,2.313736369773149
3722.jpg,DDPM,12.06539764285919,0.1717205345461043,0.6963897943496704,64.96465261624256,1.2591610015032562
3872.jpg,DDPM,16.633684848086748,0.2091828860062322,0.7079002261161804,8.496708956514981,0.49322141004251513
394.jpg,DDPM,14.500245986097752,0.20107918405173747,0.3811016380786896,9.115500223570145,0.7484606212822844
4705.jpg,DDPM,9.135437338616358,0.11020803920258072,0.8108920454978943,84.38988445806066,1.5290298292000468
4806.jpg,DDPM,9.3581501501023,0.09733406140001559,0.8056941628456116,64.8791289866927,1.6918865696258027
4917.jpg,DDPM,9.059988005590354,0.09933717643378838,0.8329113721847534,102.32410552176027,1.2409752183378904
496.jpg,DDPM,12.752515444747354,0.18136308032683263,0.4490150809288025,16.33367830378008,0.49626671415215134
5133.jpg,DDPM,17.987545433276424,0.22206479875327087,0.718812108039856,22.64660990288388,0.6613971477236948
5473.jpg,DDPM,17.163261041253623,0.22287607025046885,0.672537624835968,12.640913269959299,0.63780210968507
5655.jpg,DDPM,15.88470575099895,0.1990941844320936,0.7584562301635742,30.17254928709323,0.6471063159718544
5744.jpg,DDPM,8.94680573078688,0.1047612505705685,0.8083574175834656,97.9406070089295,1.2100970319163844
5760.jpg,DDPM,14.962284831597522,0.1780500948886964,0.7417927980422974,40.72083010684181,0.924830017417781
5761.jpg,DDPM,8.313916188888514,0.0925912318376367,0.8932523727416992,88.08131998002133,1.7290770980300194
5853.jpg,DDPM,13.728165367138232,0.17818740765319507,0.7043282389640808,49.436983688023474,0.9517100561085183
5934.jpg,DDPM,9.40652203843059,0.10902094065961739,0.8474345803260803,86.54736855947353,1.353449242097372
6110.jpg,DDPM,8.057897097024266,0.10986968586590244,0.8208421468734741,130.89621627296185,1.388466785147233
6111.jpg,DDPM,8.35534039068542,0.1090293929454306,0.822746753692627,121.38713965650652,1.3233093069072328
6160.jpg,DDPM,17.57616505785246,0.22467995606549676,0.7272865772247314,11.1898411211271,0.641739498772055
