img,mode,psnr,ssim,lpips,enl,epi
10.jpg,DDPM,21.170544394616467,0.7068957857984715,0.20315158367156982,1.060135660163352,0.5024679453139986
100.jpg,DDPM,12.15876188516531,0.3411354825187791,0.311282753944397,22.277368157025276,0.42103761331769923
1005.jpg,DDPM,19.644016750909977,0.6616684804026322,0.2764474153518677,1.5811570993396598,0.4462993337132427
1006.jpg,DDPM,19.195786899792203,0.6543576424581365,0.29279065132141113,1.4422503662789496,0.44843380977330466
101.jpg,DDPM,14.015455910753458,0.32625468836231847,0.33645933866500854,21.919712493214814,0.3336561750503994
1010.jpg,DDPM,22.211787844233335,0.7623625584597047,0.2183619737625122,0.7963124243548689,0.4826356015877073
1018.jpg,DDPM,18.592838724942755,0.6785606524331322,0.2950882911682129,1.2788577753538515,0.4637762378515166
102.jpg,DDPM,10.955412660786017,0.2723497745116322,0.33824557065963745,26.257583128712234,0.3958439053839556
1023.jpg,DDPM,18.848141705824567,0.6786148878298305,0.2857351303100586,1.1268775830032736,0.4309503409525279
1026.jpg,DDPM,19.873451328548427,0.6877538115003611,0.2704518437385559,0.930685833101286,0.4510422543021388
1027.jpg,DDPM,20.04996476834206,0.7073606953727419,0.2649785280227661,0.9975899085060408,0.43781855010606135
1028.jpg,DDPM,22.414027470532517,0.748440162586865,0.22323031723499298,0.6046750915877009,0.4317168271584418
104.jpg,DDPM,10.833228483483344,0.26240593730386236,0.3141453266143799,23.577322404252364,0.4467557153754851
1040.jpg,DDPM,15.454689774787333,0.44966219604217034,0.2828297019004822,17.73943485047238,0.404776389795754
1043.jpg,DDPM,15.910790184958554,0.42161170554324195,0.23819652199745178,10.11427901134691,0.5234895442484688
1049.jpg,DDPM,18.343725009006924,0.4173719238441619,0.2708243727684021,13.457785505942383,0.34379083294017737
1060.jpg,DDPM,20.33425170427809,0.6616818628897521,0.24034395813941956,0.898671242264693,0.4378504980193648
1063.jpg,DDPM,21.95238872528696,0.654801079874075,0.24055689573287964,0.7379323373939579,0.43282825377839984
1082.jpg,DDPM,23.73602729912841,0.735685467423994,0.2460726499557495,0.46442428389561374,0.5452872778600327
1083.jpg,DDPM,22.15650403505389,0.7320972827998818,0.27599453926086426,0.5171170916574629,0.5287441810730835
1090.jpg,DDPM,20.64649535319038,0.6986906774660172,0.26885494589805603,0.8547489394405037,0.43434563312698365
1094.jpg,DDPM,18.11819327350768,0.6757736911673944,0.30293112993240356,1.6314190754942057,0.4290223209180603
1095.jpg,DDPM,18.713002355728975,0.686065403228248,0.29944443702697754,1.6236439845961175,0.4359472056587618
1096.jpg,DDPM,18.95053567812185,0.6501924997956935,0.28353872895240784,1.1583942773095044,0.39873761648485573
1098.jpg,DDPM,18.132965571677072,0.6693609258813114,0.29454973340034485,1.4824150301468195,0.42533370421929095
1099.jpg,DDPM,18.13625823242034,0.6799152633276968,0.30485033988952637,1.6070602563952194,0.441991071241286
11.jpg,DDPM,20.990711997998808,0.7024344440793069,0.20217734575271606,1.0256591357844829,0.5042588768304976
1102.jpg,DDPM,18.93373843756294,0.6596130773141126,0.2543231248855591,0.9763654790244068,0.4428579952535384
1110.jpg,DDPM,20.698381648311802,0.6859175937333019,0.22653716802597046,1.017192044428505,0.43985575586665193
1111.jpg,DDPM,19.611469486295473,0.6535865608003159,0.2658659517765045,1.0348310226143018,0.4308954425355144
1112.jpg,DDPM,20.00645451851828,0.6454084911467938,0.2639806568622589,1.2184451155521066,0.43048371495139265
1120.jpg,DDPM,19.15077974925753,0.6736470488371612,0.2948935627937317,1.0361658236536953,0.4565094328541315
113.jpg,DDPM,23.756775857734816,0.717559445794723,0.23355600237846375,0.833144802675631,0.46346158986914554
1138.jpg,DDPM,20.45680324725881,0.5086950715471317,0.2336789071559906,17.72544181589007,0.3900814104222978
1139.jpg,DDPM,19.199716504717145,0.4757486059236849,0.25814539194107056,20.851329443285195,0.3715299036369656
1146.jpg,DDPM,20.485306493871146,0.4560251161722038,0.2856422960758209,13.778083013708981,0.30774303239767065
1149.jpg,DDPM,17.94917120834137,0.4139960191276106,0.23429438471794128,16.36196270519754,0.36540468604593274
115.jpg,DDPM,22.967015220424443,0.7270851116700703,0.22097694873809814,0.7900933002786886,0.4807462357985697
1152.jpg,DDPM,17.218128425359993,0.4351649658866022,0.22988110780715942,17.895979114850288,0.45492231325352167
1155.jpg,DDPM,19.345415803520016,0.6807238050674026,0.2684061825275421,0.9593377416071356,0.42041730549110895
1166.jpg,DDPM,20.090357026977937,0.6737718247334386,0.2692800760269165,0.7475294039951684,0.40741547205509526
1172.jpg,DDPM,21.98906121875249,0.6830405263225808,0.20767101645469666,0.6722902717885407,0.4314069675455407
1180.jpg,DDPM,24.988839756694702,0.7239273856962859,0.2360304892063141,0.466361683440987,0.4162110763948042
1184.jpg,DDPM,19.963736101936863,0.6369765809447889,0.254514217376709,0.9986038347195384,0.43857892745518884
1189.jpg,DDPM,17.732597655728433,0.6603142990478326,0.29463037848472595,1.3619075990635783,0.4411150392352366
1199.jpg,DDPM,19.139083342063216,0.6694386546675302,0.2507270872592926,1.091390819986045,0.44463808773188296
1202.jpg,DDPM,20.73467841005804,0.6941716991602629,0.2861681878566742,1.2076527938571089,0.44330923800953986
