img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,11.496380551814733,0.04337419396389113,0.8303463459014893,12.010143911458067,4.9609855703979155
1083.jpg,DDPM,7.443276379646945,0.02036021706966192,0.9468491673469543,15.744841887549729,6.516750165959595
1633.jpg,DDPM,8.689702194397015,0.03713084771010243,1.0252723693847656,28.297226557408358,3.5118495590357552
1676.jpg,DDPM,7.720349254138715,0.026646968910342846,0.8977034091949463,18.549684551425152,7.91006574959108
1852.jpg,DDPM,8.318635929892583,0.028877916245190528,0.9535866379737854,19.767196708011156,5.577811509236891
1918.jpg,DDPM,16.05155925791873,0.1240283746210678,0.9429729580879211,12.967873109812675,1.805640610345264
1954.jpg,DDPM,16.245123032418995,0.10702085559810143,0.9185103178024292,12.710306564066986,2.3508706960867496
2278.jpg,DDPM,8.334919005963394,0.03262992387563752,0.8874579071998596,23.0151546391566,3.982291376185012
2385.jpg,DDPM,7.876353193017472,0.02077929471103948,0.8154541254043579,22.275473008338754,6.166648572785955
2799.jpg,DDPM,8.268635293366344,0.043045334935881245,0.9307889938354492,22.14549242931328,5.365675449095976
2896.jpg,DDPM,7.211608346591075,0.025487530633783766,0.9952772259712219,20.071097032413004,7.294573981439951
298.jpg,DDPM,7.101176401067138,0.013844457706480533,0.9578513503074646,16.253205730896315,9.432209924993279
3019.jpg,DDPM,7.865782163427287,0.03532569000694861,0.9604527950286865,23.462569827314205,6.71488062634225
3112.jpg,DDPM,8.0359208375736,0.035463900977149916,0.9514974355697632,21.640458898053968,6.6008166607629395
3116.jpg,DDPM,9.495447998045169,0.023114525456110625,0.9163577556610107,12.4520944889524,8.548335038357276
3459.jpg,DDPM,9.693594738499735,0.04786809780234017,0.927675724029541,22.649983357342233,4.203924386339291
3570.jpg,DDPM,9.51595278250338,0.03900103227834196,0.9181714057922363,18.770351917658317,5.158236816503549
3604.jpg,DDPM,9.214292363104112,0.043894458964521564,1.0312544107437134,23.75998458313891,3.6302427440197302
3605.jpg,DDPM,8.905085545810453,0.03308238636870243,1.059340476989746,18.1002867253619,4.599923368150316
3610.jpg,DDPM,9.412394519130231,0.045846605464684005,1.0472029447555542,21.73517481008765,3.863495972973748
3668.jpg,DDPM,8.93091895120547,0.03353449402477723,0.9365014433860779,18.31291836704327,5.2236127623441275
3670.jpg,DDPM,9.688146007287665,0.03693681319850979,0.9304894208908081,15.533144374429869,5.891464300996409
3719.jpg,DDPM,10.695211228107894,0.054603489763342214,0.9170783162117004,17.896398634548056,4.569482428203055
3720.jpg,DDPM,9.496532159661479,0.04032106151492152,0.9455514550209045,16.79732314544783,5.069920845289579
3722.jpg,DDPM,8.256609197921424,0.04123722121088698,0.9787085056304932,24.81525296228632,4.801931715969234
3872.jpg,DDPM,9.121681303854432,0.04042659566903448,1.0136010646820068,19.037831457687854,3.883409424929403
394.jpg,DDPM,12.331829165070618,0.12782855147336972,0.48777875304222107,36.594038053618426,2.0638068206494817
4705.jpg,DDPM,9.415862349129307,0.039357373319346085,1.0378977060317993,18.948368660594124,4.910936957711448
4806.jpg,DDPM,8.190475232581628,0.03772467069863973,0.9979648590087891,25.019545364908854,4.410122018071617
4917.jpg,DDPM,9.228051529416302,0.039747889180098514,1.0086339712142944,19.604193830799346,4.039446964315437
496.jpg,DDPM,7.030696930549044,0.013759000119690274,0.8973425030708313,18.282845539166047,6.977730916357952
5133.jpg,DDPM,8.972873820800624,0.03570073359899024,1.0162612199783325,18.878065491424238,4.338030707719199
5473.jpg,DDPM,8.152395328389506,0.03726632153628772,1.0184777975082397,26.15853136587158,3.9107680750389977
5655.jpg,DDPM,16.640482622820947,0.14573945354442505,0.9422531723976135,16.427617348047356,1.8903791761099862
5744.jpg,DDPM,9.238209896848199,0.04274545927449454,1.0037705898284912,24.113018529956353,3.8150228982554477
5760.jpg,DDPM,8.229425904587078,0.03117520638450961,1.0673719644546509,18.913508044467793,4.993092893229711
5761.jpg,DDPM,9.236317094412263,0.049710533984760434,1.0215457677841187,24.073764566794853,3.71558071763734
5853.jpg,DDPM,8.683081306073115,0.03743497974192165,1.0194751024246216,22.118906828252353,4.513108300095163
5934.jpg,DDPM,8.704639997432096,0.041734623344450765,1.0145801305770874,23.26613043074053,3.7500830988072718
6110.jpg,DDPM,8.154776916379006,0.033368349458725625,1.0018830299377441,20.29765499702503,4.82600843574426
6111.jpg,DDPM,8.320483282672257,0.03092788280284843,1.0017168521881104,18.30027625391675,5.1249362525521756
6160.jpg,DDPM,8.163300754548427,0.038415356853465865,1.0592464208602905,24.567261626042573,3.8329082704355226
