img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,12.946285384008913,0.1817326261012251,0.46625378727912903,8.964657807348205,0.5735754834207037
1083.jpg,DDPM,15.256812643797382,0.23103244623575478,0.48074689507484436,4.837471856531899,0.5398510610982585
1633.jpg,DDPM,18.326022494672195,0.28741734691705484,0.6406002044677734,6.181748121892041,0.30037439840663377
1676.jpg,DDPM,12.545664868421651,0.18496212535354103,0.43608415126800537,14.961347288135704,0.5724404694575421
1852.jpg,DDPM,13.811613456678755,0.19450109327093085,0.5556380748748779,11.62817001021693,0.4099521529417601
1918.jpg,DDPM,16.88149381385488,0.23779070048817916,0.6805166006088257,9.017519585408287,0.30943922684298286
1954.jpg,DDPM,15.697096161496129,0.2449734784480214,0.6515733003616333,16.967332089212565,0.29055640254143184
2278.jpg,DDPM,14.67447736171366,0.18321319750278864,0.5478640198707581,5.780921335968578,0.4173582284234633
2385.jpg,DDPM,12.817952377577832,0.1134225997799926,0.3868934214115143,9.045376843386778,0.564278890382014
2799.jpg,DDPM,12.410072670177062,0.26954364440436845,0.5496267080307007,16.627335113317056,0.3583230008653928
2896.jpg,DDPM,17.020999251046184,0.3049464996707468,0.535861074924469,7.132468642167197,0.4504487884454193
298.jpg,DDPM,14.662179915754319,0.1874551660148403,0.5127441883087158,5.636376880593367,0.6513047212206462
3019.jpg,DDPM,19.570023709908842,0.3794300782449241,0.518771767616272,3.6339166941413317,0.4623343130249511
3112.jpg,DDPM,15.270135864990742,0.2964230660587487,0.551095724105835,5.030391790120417,0.542450357544315
3116.jpg,DDPM,13.946154535597287,0.20925346580225077,0.53641676902771,4.915722884314143,0.7866318776693476
3459.jpg,DDPM,16.952977700617776,0.26741571623548877,0.5640048384666443,4.017526542910333,0.5455742339391788
3570.jpg,DDPM,15.840196883854798,0.2606994233524608,0.5390466451644897,3.7547124226043374,0.5064261342326284
3604.jpg,DDPM,18.33610210220504,0.30364642471152553,0.6474089622497559,5.336185403296375,0.33413519615822007
3605.jpg,DDPM,17.906202808402067,0.2825153266088653,0.6912739872932434,3.7929196294210703,0.4067178276794163
3610.jpg,DDPM,16.34404880872026,0.22981330608545342,0.7102754712104797,13.09035777722844,0.3366455919723769
3668.jpg,DDPM,13.608933849222955,0.2079333760665227,0.5939463376998901,10.377101196772422,0.5056394094423732
3670.jpg,DDPM,14.139136288795855,0.22313466438987023,0.6081260442733765,6.142337970293659,0.6280902340543559
3719.jpg,DDPM,19.439776523095844,0.341399631094574,0.5805106163024902,7.737989219654983,0.37676473164618757
3720.jpg,DDPM,13.473599831943751,0.24310713994104646,0.6284383535385132,15.550847609511385,0.46321256529103266
3722.jpg,DDPM,15.647667339453655,0.27677007123051084,0.6276825666427612,12.151555127375069,0.45854679735076576
3872.jpg,DDPM,15.273170116909633,0.21684719660589466,0.6666951179504395,12.046884920242162,0.35372466966557126
394.jpg,DDPM,9.309728978291863,0.0986448145122044,0.41522279381752014,23.489092888705137,0.6166482380061252
4705.jpg,DDPM,15.78022411260939,0.23737758990136226,0.6455608606338501,10.605394670120301,0.4707762709279045
4806.jpg,DDPM,14.939392019981213,0.22717755152937327,0.6323968172073364,7.427653494662077,0.4643910447172301
4917.jpg,DDPM,18.23605144059541,0.2493343707518981,0.6247425675392151,4.4964816552153595,0.34894810399949416
496.jpg,DDPM,9.50322618008414,0.11425609975994118,0.4857271909713745,18.970849186972423,0.5054405529653399
5133.jpg,DDPM,18.41840157633702,0.24401590460116093,0.6699610352516174,5.866492408742823,0.35425373225005163
5473.jpg,DDPM,13.477326560209729,0.19713380166308384,0.6512782573699951,9.388102663103647,0.46511009177807355
5655.jpg,DDPM,15.387939848091674,0.21587216118805277,0.7393839359283447,9.610571478640226,0.4334519319244491
5744.jpg,DDPM,11.396832150733498,0.1659993396007125,0.6876253485679626,23.927197196210315,0.3779789562270059
5760.jpg,DDPM,17.0306335890179,0.24924835482124577,0.6637673377990723,7.073989727293954,0.40241974181873785
5761.jpg,DDPM,17.56173322681775,0.253536102416767,0.6630709171295166,6.955504589426655,0.39275878136101455
5853.jpg,DDPM,14.192407620707169,0.21309388089189837,0.6450618505477905,13.343027298036445,0.4582155573570127
5934.jpg,DDPM,13.482830174108624,0.2162637238021504,0.6631922721862793,23.989417037172803,0.28640352114114476
6110.jpg,DDPM,17.934372792276154,0.29100350478156783,0.6016464233398438,7.401606180463847,0.41808572224844287
6111.jpg,DDPM,17.279097505778985,0.285286192136684,0.6437214612960815,8.147438335522782,0.42266945701797987
6160.jpg,DDPM,18.17082687424215,0.25373892940110476,0.6725072264671326,6.520729353275675,0.30831301202263417
