img,mode,psnr,ssim,lpips,enl,epi
10.jpg,DDPM,20.727918678785116,0.6911819870227385,0.20238348841667175,1.0639361386932908,0.4850435680502764
100.jpg,DDPM,11.635714318358204,0.3383187428348459,0.30617302656173706,21.137271060105324,0.48155373021144454
1005.jpg,DDPM,18.623285065084985,0.6337950139661089,0.2754977345466614,1.35444564359394,0.4674133941990098
1006.jpg,DDPM,18.706419812089393,0.6422911188321682,0.28769928216934204,1.3642747909442796,0.47328464963686645
101.jpg,DDPM,14.220431849672915,0.34873330433786415,0.3166371285915375,21.378433609391443,0.36689803207543475
1010.jpg,DDPM,22.25790437140472,0.758863182420505,0.21321119368076324,0.7804407655793475,0.5025393053299766
1018.jpg,DDPM,18.559645498650124,0.68559223342359,0.29869964718818665,1.3409628438914123,0.46917307260507485
102.jpg,DDPM,12.248759851245964,0.3076170673484679,0.31040048599243164,21.71805569882683,0.4579455259868601
1023.jpg,DDPM,18.779726585044504,0.6777717103472612,0.28144317865371704,1.1310680967781939,0.4528471289969355
1026.jpg,DDPM,19.420092200390858,0.6648411213784055,0.2628352642059326,0.8975886147343254,0.4659272005822855
1027.jpg,DDPM,19.74617282199186,0.7048089074702123,0.26434841752052307,0.9549839144492619,0.4731289239622945
1028.jpg,DDPM,22.355532686694687,0.7344199556076093,0.22424277663230896,0.5830192197875969,0.4450447564200148
104.jpg,DDPM,10.531883443087011,0.2645196521387468,0.3243960440158844,21.43136757561813,0.5726610831152912
1040.jpg,DDPM,17.008372955465912,0.47128553942992824,0.2801808714866638,15.456102668220367,0.4254918465528693
1043.jpg,DDPM,13.765395659932281,0.37228867957029377,0.24156753718852997,15.54268653732133,0.5504466493240764
1049.jpg,DDPM,15.283207995398326,0.36907335175307165,0.27550891041755676,22.714855982707164,0.37029366930303587
1060.jpg,DDPM,20.179543620475254,0.6755150279543586,0.23965846002101898,0.9605476758666719,0.4441924712250723
1063.jpg,DDPM,22.18346309645089,0.6718521444280818,0.2349236160516739,0.8184407608369685,0.44723386159713424
1082.jpg,DDPM,23.75896303768436,0.7123921645646076,0.24869710206985474,0.4393494712353819,0.5170208395960758
1083.jpg,DDPM,22.45345102392267,0.737029106103274,0.27680930495262146,0.5229309290325503,0.5613360842368728
