img,mode,psnr,ssim,lpips,enl,epi
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8695_VV_0_1_1_0.png,DDPM,21.924903098934543,0.44203527734446213,0.4338221549987793,55.24877342065471,0.36806360672429983
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804113009_20190804113242_tile_4799_HH_0_0_1_1.png,DDPM,22.17246738605165,0.4751656530352086,0.43504104018211365,43.934752428109675,0.4017358873854691
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804113009_20190804113242_tile_4799_HH_0_1_1_0.png,DDPM,22.13146303810526,0.4753146906884159,0.4270657002925873,46.82346085851497,0.3928298893442036
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804113009_20190804113242_tile_4799_HH_1_1_0_0.png,DDPM,22.26811917283722,0.4725033383732986,0.42483723163604736,49.4203500438842,0.38419006779968384
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804114132_20190804114404_tile_10825_HH_1_0_0_0.png,DDPM,22.01879995158623,0.47466583831848985,0.3891276717185974,41.96419220218525,0.44319537807433296
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804115211_20190804115445_tile_8029_HH_1_1_1_0.png,DDPM,20.839128134075654,0.48539817234634747,0.42029842734336853,44.22404963884748,0.3755147583185948
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804115211_20190804115445_tile_8029_HH_1_1_1_1.png,DDPM,20.951640296704326,0.4931728660762727,0.4166926145553589,28.038477819620443,0.40867690286512887
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804115211_20190804115445_tile_8029_VV_1_1_0_1.png,DDPM,20.186101544004508,0.4639180880195953,0.3717118203639984,51.49393184823267,0.38696870479914053
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804115211_20190804115445_tile_8039_VV_1_0_1_0.png,DDPM,21.699295335960823,0.4726427139617072,0.40975192189216614,37.77262339434247,0.5090760336153142
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804120223_20190804120456_tile_63_HH_0_0_1_1.png,DDPM,21.58872613246704,0.45833465526844935,0.442181795835495,40.94471576951593,0.3903720389983738
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804120223_20190804120456_tile_63_VV_0_0_1_0.png,DDPM,21.384041635101724,0.4593434407292798,0.47410374879837036,50.34756258324188,0.37935024122102196
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804120223_20190804120456_tile_63_VV_1_0_0_1.png,DDPM,21.822004250750236,0.46506542241424137,0.42181292176246643,43.88325178895759,0.38631490601443474
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804120805_20190804121023_tile_6215_HH_0_1_1_1.png,DDPM,21.499871507678407,0.45221761926286863,0.4023750126361847,44.66166009338438,0.44014569480007276
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804120805_20190804121023_tile_6215_VV_1_0_1_0.png,DDPM,21.553897514397544,0.45999091507491785,0.42056432366371155,63.9572235093896,0.42823864805249284
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804122434_20190804122704_tile_6461_VV_0_0_1_0.png,DDPM,20.983511830408904,0.48875007387543307,0.4268072247505188,26.63469431027149,0.36892242673002296
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804132547_20190804132826_tile_10861_HH_1_1_0_1.png,DDPM,20.765780860421202,0.47851866140774224,0.44724714756011963,42.96838067375149,0.36400008017435076
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804132547_20190804132826_tile_10867_HH_1_0_1_0.png,DDPM,20.61495865607632,0.4590275460611491,0.46551981568336487,27.8869779575297,0.42785671118486973
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804132547_20190804132826_tile_10867_VV_1_1_0_0.png,DDPM,22.929841672802247,0.4686888400333071,0.36208081245422363,66.69951080072445,0.41765830484500116
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804135937_20190804140208_tile_6561_HH_1_1_0_0.png,DDPM,21.379351313404268,0.4566842954782645,0.4452930688858032,64.23335609040613,0.3731976772378409
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804135937_20190804140208_tile_6561_VV_1_1_0_1.png,DDPM,20.558806360576455,0.4861998960497881,0.45685023069381714,28.314811381655563,0.49380102301935286
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804141608_20190804141830_tile_5337_HH_1_1_0_1.png,DDPM,21.313104521736665,0.46400934506236785,0.4660658836364746,45.11913334360804,0.3558338569837653
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804142149_20190804142420_tile_9117_VV_1_0_0_0.png,DDPM,21.784217641292173,0.47773352842697303,0.39523568749427795,25.17808530708051,0.4462645168183969
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804142736_20190804142950_tile_1163_HH_1_0_0_1.png,DDPM,20.71588708250422,0.4811269379422434,0.4218381643295288,47.61595809944427,0.49246185305560686
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804145216_20190804145445_tile_6513_HH_1_1_0_1.png,DDPM,22.170740208794943,0.4599266938714717,0.39972853660583496,57.482527235791515,0.4142020906034247
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190822071924_20190822072224_tile_8642_HH_0_0_1_1.png,DDPM,21.901638312613237,0.47267762494951426,0.4416215419769287,39.06126754654933,0.44856991322427386
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190822071924_20190822072224_tile_8642_HH_0_1_1_0.png,DDPM,21.84608403097339,0.4703311617025364,0.4468253552913666,39.65161124224865,0.44609464388439307
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190822083256_20190822083600_tile_10920_HH_0_1_0_1.png,DDPM,21.05816731717926,0.517179275290329,0.5184923410415649,20.10403834193892,0.43825331009001267
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190822145832_20190822150114_tile_9595_VV_1_0_1_0.png,DDPM,22.034820498093765,0.498384091829156,0.44281283020973206,36.276570123656924,0.40841139797767406
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190822152355_20190822152652_tile_4002_HH_1_0_0_0.png,DDPM,21.43660495494494,0.4546337670978787,0.48448747396469116,30.70210426614209,0.4081588947800749
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190822154325_20190822154559_tile_9327_HH_1_0_1_1.png,DDPM,21.32163722775228,0.49023099437900547,0.4681600034236908,20.853487695796442,0.4088198892021385
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190822155502_20190822155747_tile_4643_HH_1_0_1_0.png,DDPM,21.489735810267025,0.4625895797519548,0.41528987884521484,50.32206895386289,0.39021162577649793
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190822161837_20190822162134_tile_1604_VV_0_1_0_0.png,DDPM,20.68008706723767,0.43696360321452454,0.4771555960178375,52.68327645660916,0.3756168843086884
