img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,12.984204075211101,0.17331624738535276,0.5290908813476562,31.922994170631462,0.9894885591152532
1083.jpg,DDPM,13.795792223511478,0.19422793493200247,0.527247965335846,30.192752395614708,0.7505249616381747
1633.jpg,DDPM,9.138146377412276,0.08077789513405638,0.8733518123626709,63.84635803675975,1.7670740341854891
1676.jpg,DDPM,7.587801015738858,0.09400071029903004,0.5997877717018127,111.1771460068422,2.167413084239665
1852.jpg,DDPM,13.649508695095724,0.1885184998937537,0.6076708436012268,33.041443057293776,0.7158570656813366
1918.jpg,DDPM,7.913063080535005,0.07868016824794512,0.904437243938446,97.47931859496252,1.5410165966373373
1954.jpg,DDPM,10.542195053366504,0.12993944685599773,0.8140499591827393,98.35567288818463,1.1789777002787099
2278.jpg,DDPM,9.314970010146489,0.0663777191035025,0.7017024755477905,41.2285355108209,1.9218395325831092
2385.jpg,DDPM,7.514606596992803,0.059987838940098764,0.5549649596214294,108.65410057562735,1.7332652983884589
2799.jpg,DDPM,7.704500036416285,0.10422097660423794,0.7951037883758545,90.16210974556581,2.4049238822781147
2896.jpg,DDPM,13.343252962215185,0.21222977727542153,0.6015666723251343,20.044444028383293,0.8638561976968353
298.jpg,DDPM,6.949862238198159,0.0645400532028626,0.6756478548049927,141.67679994871972,2.201667194162463
3019.jpg,DDPM,9.860342023487181,0.12461043737082006,0.7210712432861328,68.10634749594826,2.431280438678817
3112.jpg,DDPM,7.490853192250223,0.10590359429542505,0.7671676278114319,122.45407164406143,2.151037393378315
3116.jpg,DDPM,7.724955957651095,0.09727416954311961,0.6820403337478638,111.10380002371112,2.145921975080136
3459.jpg,DDPM,14.692931991280728,0.23524507658906904,0.59442538022995,14.553399545016891,0.35783025934315493
3570.jpg,DDPM,8.919177658241582,0.11321365703676607,0.7222668528556824,102.06050150452879,1.6495340954234052
3604.jpg,DDPM,10.519917244606864,0.1180055257453185,0.8609475493431091,76.13009575878804,1.5367217649505083
3605.jpg,DDPM,17.29479878891295,0.22677507816879428,0.7421075105667114,14.079512750097805,0.7924916427286377
3610.jpg,DDPM,8.852016553005987,0.09954972779125543,0.9067164659500122,98.76421357109413,1.4011544534168074
3668.jpg,DDPM,9.434943744282505,0.09413546675276917,0.7597445249557495,67.13214708643014,2.0527278359673167
3670.jpg,DDPM,8.651002115593238,0.0990506619620655,0.7636545896530151,91.31127463493448,2.01016964956456
3719.jpg,DDPM,9.31842641817129,0.11404724343782283,0.8012878894805908,69.81481402675027,1.9895342281946924
3720.jpg,DDPM,8.014543693608138,0.08972903729312547,0.855019211769104,68.77868599878968,2.3824363630080265
3722.jpg,DDPM,8.93817681519721,0.1049990143919822,0.8380889892578125,65.04596190154335,2.2359507047221148
3872.jpg,DDPM,9.52267070781588,0.08179695597288761,0.8823243975639343,66.65677111525719,1.6388082861767495
394.jpg,DDPM,11.9586042335613,0.1530366597729036,0.3636291027069092,19.065206975221468,0.552218828070668
4705.jpg,DDPM,9.524832591599164,0.09283282036852382,0.8410555124282837,55.435030476596424,2.074794437010148
4806.jpg,DDPM,12.679845618803574,0.15825712618679688,0.7087690830230713,56.022179243917115,1.1754439429362729
4917.jpg,DDPM,9.541051880482101,0.09275946020936972,0.8535616993904114,75.52886777868528,1.5694477378205147
496.jpg,DDPM,13.701921918143544,0.2054944787282743,0.44166380167007446,13.755542158407748,0.547164355973864
5133.jpg,DDPM,14.80621103122596,0.1872732151901117,0.7442970871925354,44.251858062684455,0.7891017174351016
5473.jpg,DDPM,7.307966609709776,0.08658182523393641,0.8780553936958313,116.22724874317579,1.5784072073199564
5655.jpg,DDPM,9.142061469760506,0.1005076843804004,0.8916272521018982,92.6614836751838,1.4637706712828993
5744.jpg,DDPM,8.748746655950221,0.09294753261258827,0.8676095604896545,82.63336339391861,1.6882303434791002
5760.jpg,DDPM,17.918610339827975,0.21775472459655193,0.7370802164077759,16.114427672187507,0.8553586820167087
5761.jpg,DDPM,9.017372268417633,0.0841299711174223,0.8997734189033508,58.4096482868718,2.1114387439447597
5853.jpg,DDPM,9.805065524785652,0.11320947554917746,0.843680202960968,91.02225789492103,1.6164049191619996
5934.jpg,DDPM,9.406445961677669,0.1084560455187117,0.8538519740104675,91.49361904660525,1.4739281959484838
6110.jpg,DDPM,8.15826154001834,0.10935177365966087,0.8132826685905457,118.83868721674646,1.4584745856944223
6111.jpg,DDPM,7.609473184092092,0.07967632565424716,0.871038556098938,79.45269161889203,1.953573718202264
6160.jpg,DDPM,8.311767936027358,0.09119281163264209,0.9036872386932373,100.5559830930398,1.5702684428431488
