img,mode,psnr,ssim,lpips,enl,epi
NH49E001013.tif_1_7_0_0.png,DDPM,22.333940081610415,0.6210894549494779,0.33227789402008057,0.64453692197253,0.2926465873394129
NH49E001013.tif_7_0_1_0.png,DDPM,21.53164609174661,0.4395456943908952,0.5509048104286194,1.4780937912282897,0.2672741330703938
NH49E001017.tif_2_13_1_1.png,DDPM,21.76574959611832,0.45315683361119574,0.34751635789871216,0.39940795102771853,0.24034267700296283
NH49E001017.tif_2_14_1_0.png,DDPM,21.768165392089237,0.4144350742971421,0.34527692198753357,0.4705567229097314,0.2416085910852702
NH49E002012.tif_12_16_0_1.png,DDPM,21.00805696410825,0.4516119661707643,0.4656718671321869,0.604144041581699,0.23924432296247386
NH49E002012.tif_12_1_0_0.png,DDPM,19.993577169113394,0.5225422151949928,0.40531039237976074,0.5317865631980768,0.26347999924138904
NH49E002012.tif_2_13_0_1.png,DDPM,20.49172894197409,0.4687834027442849,0.46788474917411804,0.9115701750867534,0.24922661752820235
NH49E002014.tif_3_3_1_0.png,DDPM,20.514701007928874,0.4679216567213523,0.48517054319381714,1.2319751937668921,0.269333792304753
NH49E002014.tif_4_0_1_0.png,DDPM,21.79791857709292,0.418114788426016,0.509941041469574,1.829051956048824,0.2695877105082813
NH49E002014.tif_4_3_0_0.png,DDPM,20.50561292796029,0.46832054791608346,0.4844822883605957,1.2213835126237182,0.27036414249692886
NH49E003014.tif_8_0_1_1.png,DDPM,21.500502628103114,0.42809880018610497,0.5250135660171509,1.376350219695926,0.2630144149126969
NH49E003014.tif_8_6_0_0.png,DDPM,20.396611020899485,0.4636072059910133,0.4541952610015869,1.2409808054656173,0.2997225530589179
NH49E004011.tif_0_18_0_0.png,DDPM,19.74652289570939,0.5126770109160612,0.49675318598747253,0.8982071348483123,0.25407879573208647
NH49E004011.tif_0_19_0_0.png,DDPM,22.442709091108792,0.5803957935875353,0.4153808057308197,0.8059638105929305,0.24272963945657672
NH49E004011.tif_0_4_1_1.png,DDPM,21.76598588121677,0.42788932866020635,0.5356774926185608,1.8227294729451666,0.2659738387260093
NH49E004011.tif_0_5_0_0.png,DDPM,21.68470861079679,0.4280168202163434,0.49597159028053284,1.4813063620091713,0.2562748100784102
NH49E004011.tif_10_18_0_0.png,DDPM,22.511798057409788,0.42286238518914493,0.5407822728157043,2.318615416730901,0.2790019735429165
NH49E004011.tif_10_5_1_1.png,DDPM,22.976274320007203,0.5302119565243791,0.43506959080696106,1.0984750251284654,0.242370466037376
NH49E004011.tif_12_1_1_1.png,DDPM,20.311330359561303,0.5166553286275651,0.45034274458885193,1.2389037119381778,0.293963485764941
NH49E004011.tif_1_4_0_1.png,DDPM,21.714765299245098,0.42757879945864263,0.5368053913116455,1.8175565201222517,0.2696557466764466
NH49E004011.tif_1_5_0_0.png,DDPM,21.75650265420771,0.4275213050964156,0.535710334777832,1.8436918236282065,0.2665317015819324
NH49E004011.tif_2_5_0_0.png,DDPM,21.165962864996935,0.43102403582430004,0.5277217626571655,1.7116757665937643,0.24951925864386448
NH49E004011.tif_3_5_0_1.png,DDPM,20.707818449695456,0.4552584411662114,0.4891001582145691,1.6091761184426245,0.32067000131176127
NH49E004011.tif_3_8_1_1.png,DDPM,20.505071303073134,0.4852631457669204,0.5354936718940735,1.2484574337615582,0.27607651032396957
NH49E004011.tif_4_0_1_1.png,DDPM,21.45986397758689,0.47915082485066746,0.45509666204452515,1.8881011563555425,0.38198220641452507
NH49E004011.tif_4_2_1_0.png,DDPM,21.768696172325875,0.49022465827819495,0.4665346145629883,1.2094325553778809,0.2632531557454919
NH49E004011.tif_4_9_1_1.png,DDPM,21.57346144937336,0.5113110769803091,0.46289846301078796,1.1998004185081086,0.2532326173052429
NH49E004011.tif_5_0_0_0.png,DDPM,22.07373214069916,0.5026688904753311,0.44052979350090027,0.8741744178353631,0.26008552492959514
NH49E004011.tif_5_0_0_1.png,DDPM,21.8728206225002,0.48657158972414083,0.4520944654941559,1.864555360199602,0.36764821148141297
NH49E004011.tif_5_14_1_1.png,DDPM,19.170211203735057,0.5323002305099427,0.4631413221359253,0.8884495417083019,0.27434958404241633
NH49E004011.tif_5_15_0_1.png,DDPM,19.737068362173716,0.5438817786552096,0.45538485050201416,1.0105806856417898,0.2816231350545213
NH49E004011.tif_5_15_1_0.png,DDPM,19.17218258845883,0.5326054086813898,0.4618304967880249,0.8894890840680791,0.27465962859049026
NH49E004011.tif_5_1_1_1.png,DDPM,21.81999103858223,0.4873089723633147,0.4380435645580292,1.3543448823673847,0.26483988632986005
NH49E004011.tif_5_9_1_0.png,DDPM,20.617454502841966,0.45041232603083564,0.49496811628341675,1.4488875727132255,0.27694677388577316
NH49E004011.tif_6_15_0_0.png,DDPM,19.16016308029269,0.5322718513668513,0.46466583013534546,0.8946628698188116,0.27590561384296197
NH49E004011.tif_6_1_0_0.png,DDPM,23.147176677104497,0.48714645365244397,0.4136560261249542,1.523297964125848,0.24780717276132014
NH49E004011.tif_6_2_0_0.png,DDPM,21.822995736846377,0.48760763704198923,0.4392285645008087,1.3438674550071386,0.26496875889120064
NH49E004011.tif_6_2_1_0.png,DDPM,21.249622863738082,0.4710888822059628,0.5122172832489014,1.0613022313837734,0.2596112834856386
NH49E004011.tif_6_3_0_0.png,DDPM,22.194290136404867,0.44706297036558507,0.45668432116508484,2.350795267558365,0.3379217230596982
NH49E004011.tif_6_9_0_0.png,DDPM,20.59520213561794,0.4500680608382044,0.49506357312202454,1.4574964466327014,0.2787717287817104
NH49E004011.tif_7_13_1_1.png,DDPM,19.28570527072212,0.5165785030688252,0.463275671005249,1.1586352690386457,0.2821939038809221
NH49E004011.tif_7_15_1_0.png,DDPM,22.187004375263164,0.4775626556348887,0.4768652617931366,1.5868409469751115,0.22686756364785943
NH49E004011.tif_8_18_1_0.png,DDPM,20.923573868630708,0.44839671831303324,0.5193547606468201,1.4211286822378824,0.26763216814688223
NH49E004011.tif_9_11_1_0.png,DDPM,19.855379167819123,0.5122756898951971,0.4686983823776245,0.7690959988876849,0.2708215110669524
NH49E004011.tif_9_2_1_1.png,DDPM,23.15806895471549,0.45472912469468546,0.49075353145599365,1.4674667171592686,0.26486950029892514
NH49E004011.tif_9_3_0_0.png,DDPM,20.790079800232558,0.4416673916970634,0.5226049423217773,1.3681425841529484,0.2767666775242615
NH49E004011.tif_9_4_0_0.png,DDPM,23.782037474625625,0.480845774697921,0.44887298345565796,2.039305463133599,0.27809696984313637
NH49E004011.tif_9_5_1_0.png,DDPM,21.968646562785903,0.4895045762014203,0.44003987312316895,1.0428627060089106,0.2502821693102563
NH49E004011.tif_9_6_1_0.png,DDPM,21.401793298793343,0.5029612189313776,0.418002724647522,1.3099861071647936,0.2437198788390417
NH49E004013.tif_0_11_1_0.png,DDPM,20.28819659272841,0.4704542979679336,0.4905790090560913,1.522165643791741,0.26618067048178257
NH49E004013.tif_0_12_0_0.png,DDPM,20.836640571289102,0.46257336524923354,0.45597752928733826,1.0000925775165839,0.2464651829024171
NH49E004013.tif_10_12_0_0.png,DDPM,20.084008138640044,0.4872517166634551,0.480034738779068,0.9299900861466235,0.26440942239442855
NH49E004013.tif_10_17_0_0.png,DDPM,20.704420960936027,0.4777867661216102,0.48116740584373474,1.2422261933380863,0.268531343844903
NH49E004013.tif_10_7_1_1.png,DDPM,21.047994279049842,0.4455575492458893,0.4795246720314026,1.190403450143425,0.25120527046195157
NH49E004013.tif_10_8_1_0.png,DDPM,21.053491501420805,0.4460425058193202,0.4771687686443329,1.2074701789708024,0.2557937240234616
NH49E004013.tif_11_12_0_0.png,DDPM,20.95270834013195,0.46582395855241227,0.4803129732608795,1.260736404393723,0.24041561517693524
NH49E004013.tif_5_8_1_1.png,DDPM,21.368420089537665,0.4541741218713299,0.4949202239513397,1.4626145934391837,0.2658108584312029
NH49E004013.tif_6_6_1_1.png,DDPM,21.20921624970686,0.4946373040459516,0.44441384077072144,0.9791117705892652,0.2594766347902281
NH49E004013.tif_7_9_1_1.png,DDPM,20.40699126698851,0.48643125290592837,0.4907282888889313,1.1735410063873501,0.2717167965844506
NH49E004013.tif_8_10_0_0.png,DDPM,20.401749072742376,0.4857910931282555,0.4902527332305908,1.175059111020114,0.2701594660557527
NH49E004013.tif_8_10_1_0.png,DDPM,20.001799966555396,0.5074590294278579,0.4536333680152893,0.929129030553038,0.27496658582372363
NH49E004013.tif_8_12_0_0.png,DDPM,20.170946779958534,0.5170107609682117,0.4704521894454956,0.972301750299839,0.27621061420380394
NH49E005011.tif_0_3_0_1.png,DDPM,21.37581882694741,0.46374116496379636,0.4949137568473816,1.4880957542100806,0.2667111180611969
NH49E005011.tif_10_4_1_1.png,DDPM,21.674464346784667,0.415812476724879,0.518721878528595,2.401598086704984,0.26669061604007493
NH49E005011.tif_3_14_1_1.png,DDPM,20.50206128371727,0.5312678812249862,0.5019738674163818,0.7199010454654675,0.24230607894252962
NH49E005011.tif_4_15_0_1.png,DDPM,23.859552540022566,0.5466503008967166,0.4492364823818207,0.7497736811584279,0.21144041240922087
NH49E005011.tif_5_2_1_1.png,DDPM,22.346987495353673,0.44828221720532235,0.4822740852832794,2.0616456924993853,0.27591781241691044
