img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,12.919586215277882,0.18136599549863452,0.4519440531730652,10.4906730567404,0.5696313538333592
1083.jpg,DDPM,14.185879428709827,0.19921443631905167,0.48530471324920654,7.423298394053129,0.5822228794755742
1633.jpg,DDPM,18.012181394478098,0.27292698239022073,0.6425879001617432,5.348044957956781,0.3770610739306244
1676.jpg,DDPM,11.422574416980758,0.16575393934865312,0.43521296977996826,18.091552957455008,0.6108043792363795
1852.jpg,DDPM,13.685118736920883,0.19081448846137572,0.5528441667556763,10.288527987942565,0.4774153859228395
1918.jpg,DDPM,17.329586613557154,0.24080639413420452,0.6554291248321533,7.016386453451574,0.3204695544902254
1954.jpg,DDPM,15.689351787818238,0.24134408670555563,0.6460340619087219,15.769581103919904,0.3288717744485799
2278.jpg,DDPM,16.649287296070128,0.21102630795690694,0.5144226551055908,4.701901428887827,0.44040142633139545
2385.jpg,DDPM,11.59377818215949,0.09922646568319311,0.3858397901058197,12.329721770643484,0.6672257694488851
2799.jpg,DDPM,12.770504683108818,0.27273221370808975,0.5382472276687622,15.511753013836387,0.3788486249376603
2896.jpg,DDPM,15.862074071277013,0.2772219135576016,0.5337381958961487,8.717083773505264,0.4947297469559479
298.jpg,DDPM,13.70853751202301,0.16109160642622222,0.4928385019302368,6.944722065144077,0.7245838175438515
3019.jpg,DDPM,19.955505010238348,0.3822248251011553,0.5024994611740112,3.204936942986055,0.5235824841056512
3112.jpg,DDPM,16.799011174867903,0.32194509691866546,0.5502476692199707,2.9910897164773047,0.5827226036315043
3116.jpg,DDPM,13.281304828552631,0.20064531871347913,0.5137962698936462,10.540998845355222,0.6754096843149437
3459.jpg,DDPM,16.705621253804324,0.2559123763524747,0.548572301864624,4.64019407839487,0.5856297190590852
3570.jpg,DDPM,16.469644983995874,0.271753763075182,0.5234397649765015,3.8804911954473855,0.5218151843418103
3604.jpg,DDPM,18.414635341734822,0.31573187049408763,0.629906952381134,4.810963960936954,0.3041559655025259
3605.jpg,DDPM,17.189230170329278,0.27401752148577363,0.6833591461181641,3.318134356855824,0.45275923086502934
3610.jpg,DDPM,18.060718720307868,0.24795875561581404,0.7001668214797974,9.750180900205171,0.35013683911419846
3668.jpg,DDPM,17.524955653660722,0.2740088018090679,0.5348696112632751,5.0003153606784965,0.5038350469304852
3670.jpg,DDPM,15.5828816612151,0.24360435097136,0.5816928148269653,5.874302289661482,0.5923190446150243
3719.jpg,DDPM,19.019757834051898,0.3344614677110346,0.5796917676925659,4.343539320924057,0.4463163281350333
3720.jpg,DDPM,18.425435333419678,0.3367869414590234,0.5916040539741516,10.235082625154968,0.37618817976897806
3722.jpg,DDPM,17.055648566969126,0.29702793791920795,0.5858356952667236,6.86726303267149,0.4595650356956492
3872.jpg,DDPM,16.17108053473579,0.22507933017866782,0.6521819233894348,10.868626942565328,0.33875821749704804
394.jpg,DDPM,8.726514147554283,0.09299513913011362,0.42895999550819397,24.771321825741875,0.6523123549192261
4705.jpg,DDPM,17.469836621782587,0.2604354724893706,0.6246281266212463,6.706238376939396,0.5070027923523172
4806.jpg,DDPM,13.22734548643464,0.20010803968146937,0.630654513835907,10.454062981904752,0.4770466609920443
4917.jpg,DDPM,17.62603483562057,0.23645491018336953,0.615505576133728,5.1811578637763045,0.37216920347574073
496.jpg,DDPM,8.497068581358091,0.10132340247730452,0.4959672689437866,22.39233246264275,0.5095717122166614
5133.jpg,DDPM,20.051641776240498,0.27408794391580227,0.6429024934768677,6.664092139563451,0.29741931014366596
5473.jpg,DDPM,15.909126855799647,0.22768137548033368,0.6261001229286194,6.144159510586305,0.39042813669213955
5655.jpg,DDPM,15.521441699118562,0.21294750542837687,0.7044723629951477,8.297946759473946,0.4543234777625836
5744.jpg,DDPM,13.657239003091753,0.18238338130802476,0.6693451404571533,13.918613528985555,0.4677880385878331
5760.jpg,DDPM,17.791828394981525,0.25522281597500585,0.6516985297203064,5.470586805400264,0.4167521760693831
5761.jpg,DDPM,18.92748823918981,0.2700124043381849,0.6191020011901855,7.154390601501654,0.3567089752095162
5853.jpg,DDPM,14.054932575706545,0.20239983140125972,0.6400029063224792,10.00495095613203,0.5482155489666616
5934.jpg,DDPM,14.206267757170966,0.22212250679405782,0.6508864164352417,22.13768742902014,0.323037354954699
6110.jpg,DDPM,19.369462964903093,0.3181873931003935,0.5931926965713501,6.198112394581106,0.3835583993306679
6111.jpg,DDPM,18.767417988756492,0.3107328316202742,0.6161938905715942,5.496661622722031,0.3983891060434465
6160.jpg,DDPM,17.82063854511787,0.24333773877714535,0.6605977416038513,6.541783702305088,0.34648228055762076
