img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,7.197241705996417,0.021004594202564265,0.9062028527259827,21.387485831981387,6.2675349422304825
1083.jpg,DDPM,8.538074238860148,0.03009929961830833,0.9127709269523621,20.417175703824572,5.366281714211641
1633.jpg,DDPM,9.122553956444566,0.031050327033087723,1.0157603025436401,16.84960562484455,4.315097130551165
1676.jpg,DDPM,7.681405779551138,0.01886369351280311,0.9395906925201416,14.403941185777711,10.421905354303906
1852.jpg,DDPM,14.403190638979435,0.11162996306569242,0.8194670677185059,11.662771262116276,2.773356867715438
1918.jpg,DDPM,9.589846831563259,0.04196373335213191,1.019630789756775,22.011599429796753,3.490182992920854
1954.jpg,DDPM,8.095402310586342,0.041021240388967324,1.0166925191879272,26.677834705592037,3.7433193660184045
2278.jpg,DDPM,9.03974254383254,0.033384193508685545,0.878813624382019,18.916495622244454,4.2177581802679445
2385.jpg,DDPM,6.564402393194866,0.015402969063522731,0.87041836977005,22.06377673093417,7.127136344229723
2799.jpg,DDPM,12.572233781771168,0.0946780157811908,0.8775985836982727,16.02308055868401,3.9519918262194715
2896.jpg,DDPM,7.292890826870205,0.031233397082987027,0.979661762714386,28.399414089362086,6.316100913117891
298.jpg,DDPM,7.453294901953688,0.016317092557630346,0.9668798446655273,16.529744491676567,9.206962981627271
3019.jpg,DDPM,9.498849819765777,0.041860298652498976,0.9222365617752075,19.4031081690741,6.5416330846148885
3112.jpg,DDPM,9.962744142392907,0.049735324723297406,0.9124817252159119,19.128187028456836,5.86421757088908
3116.jpg,DDPM,8.410452688747633,0.024211630987985556,0.9398640394210815,15.986493917242834,8.252115275053681
3459.jpg,DDPM,7.555213036241476,0.027612162129695847,0.975520670413971,20.967045263012054,5.887047436562456
3570.jpg,DDPM,8.255047384509433,0.03444087838571072,0.9163850545883179,20.55156239593852,5.321122246076912
3604.jpg,DDPM,9.068269959296181,0.036721459583306394,1.0402714014053345,19.876438714112712,4.327398601430497
3605.jpg,DDPM,9.589265055592078,0.03747344219707773,1.049726963043213,17.990980308457843,4.405897425314578
3610.jpg,DDPM,8.602603923256842,0.04384483696207484,1.0733739137649536,26.927956971188397,3.7595301072547955
3668.jpg,DDPM,9.14956483570901,0.028899214075616974,0.9490374326705933,14.073805326090616,6.052124412721792
3670.jpg,DDPM,7.722100718393526,0.02635321338730859,0.9766028523445129,18.52920010545581,6.836805470611654
3719.jpg,DDPM,10.103794212253925,0.03899302893158519,0.950136125087738,13.500040378161536,5.640217970144736
3720.jpg,DDPM,8.828476546805534,0.04367650828076849,0.9532214999198914,22.580114083507233,4.746525966359924
3722.jpg,DDPM,8.319829290177559,0.044915726386537305,0.9520163536071777,26.43062717642529,4.593029350279233
3872.jpg,DDPM,8.857383932046774,0.03757328731834278,1.0260660648345947,21.2111081097077,3.8243028409817437
394.jpg,DDPM,8.646694111223837,0.023629423970457766,0.8086798787117004,18.316513656287327,8.025706305303203
4705.jpg,DDPM,8.969986995418902,0.03535264446535338,1.0202853679656982,19.481488941911273,5.1144087107747565
4806.jpg,DDPM,8.500339440392729,0.03506938631431092,1.000514268875122,18.833828186328578,4.87219920161453
4917.jpg,DDPM,8.842513097425654,0.03779678674314101,1.008915662765503,20.181362975253972,4.136390183660174
496.jpg,DDPM,7.775256584810311,0.02244568441977391,0.8735505938529968,20.00287545515123,5.775984234877951
5133.jpg,DDPM,9.167904497435712,0.03349149359293507,1.0244468450546265,16.467443458934127,4.529475713038436
5473.jpg,DDPM,8.605001722526385,0.03491351018096865,1.0009901523590088,21.186252366638474,4.2008265818469654
5655.jpg,DDPM,9.31053273664808,0.03895805045909798,1.0593855381011963,19.236383716398233,4.215994273894361
5744.jpg,DDPM,8.924190893377698,0.033976327058463866,1.009186029434204,17.66904219850324,4.552443150290987
5760.jpg,DDPM,8.523977326053487,0.029393854086045536,1.0515460968017578,17.129000717290474,5.252311701238389
5761.jpg,DDPM,8.138050591809174,0.03144805350530622,1.0242836475372314,18.886923582340707,4.908131323300962
5853.jpg,DDPM,9.662073999150566,0.04217008679736541,0.9828456044197083,18.746943216917956,4.3197757201536735
5934.jpg,DDPM,8.889591318412174,0.0361400761336336,1.0240139961242676,20.057013207045454,4.28205104274017
6110.jpg,DDPM,7.208205310422225,0.03119284306535198,1.0194765329360962,27.064639136564374,4.664439126257898
6111.jpg,DDPM,8.705291129703914,0.032619740251608874,1.0129303932189941,16.628149834354886,4.993471224787535
6160.jpg,DDPM,7.883240867349474,0.03166199382790243,1.0837078094482422,22.11233178413203,4.409566725306295
