img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,8.309574035482502,0.10273796006742925,0.612730085849762,121.12330352872563,1.3111049675245807
1083.jpg,DDPM,7.693534392485748,0.09387621562999372,0.6112163662910461,105.69439994113893,1.331868986522931
1633.jpg,DDPM,8.88165997404431,0.09031383172859421,0.8720566034317017,93.60996880005531,1.4219327651050886
1676.jpg,DDPM,7.567219424775975,0.07836799227261722,0.667235255241394,77.27408168204745,2.8181483748585174
1852.jpg,DDPM,7.857636685568244,0.09343901335860197,0.7096377015113831,137.08368690115748,1.3206928014963126
1918.jpg,DDPM,17.148467421699532,0.2642090162294837,0.6742074489593506,6.476241334908641,0.27521282843060957
1954.jpg,DDPM,10.662276659416099,0.12480988185597307,0.8369998335838318,78.35763463958062,1.333700397723716
2278.jpg,DDPM,16.8925017712897,0.203329063291006,0.5462336540222168,13.31087563247866,0.5502203965968159
2385.jpg,DDPM,9.964793407575241,0.07420438116252939,0.5211714506149292,58.824039772019646,1.5197566883869424
2799.jpg,DDPM,15.910165752767519,0.2803032128322182,0.6074033975601196,26.457841331056585,1.1284373546377273
2896.jpg,DDPM,18.643565204634122,0.3484290147048687,0.5719141960144043,4.4173972936317165,0.5427922534122517
298.jpg,DDPM,6.142930858084545,0.06611388908853445,0.6669960618019104,224.26966175933134,1.732107618121502
3019.jpg,DDPM,7.88080977256468,0.11279830231715428,0.7623395323753357,109.4243524444362,2.259693191559695
3112.jpg,DDPM,8.491239728586997,0.12347504782545578,0.7387726902961731,113.86547965579472,1.9363342251691724
3116.jpg,DDPM,16.49112395728907,0.302787625319299,0.5097666382789612,5.812070184319208,0.5417512413947416
3459.jpg,DDPM,7.519005503106908,0.08414404892884753,0.7721190452575684,102.39632302630382,1.8296699453018896
3570.jpg,DDPM,15.830669463620664,0.2529352132219961,0.5796265602111816,22.2706762950716,0.6745534311534909
3604.jpg,DDPM,17.5128493079325,0.2688369566389012,0.7144801616668701,10.084762471005538,0.6657902384314337
3605.jpg,DDPM,9.612150366219176,0.12289290293243658,0.8329498171806335,110.45116565325485,1.1543299610771423
3610.jpg,DDPM,18.408942064932322,0.24890862777462583,0.73691326379776,7.496244759143568,0.5414479898746077
3668.jpg,DDPM,9.31384046184801,0.0651595968307683,0.7870193123817444,26.53165004411965,2.96548467111301
3670.jpg,DDPM,6.923737603734754,0.08301488647201433,0.7882322669029236,105.14848344398608,2.1359631187418313
3719.jpg,DDPM,9.617950827806592,0.1259772952893073,0.7703170776367188,74.45120599388966,1.7079510475754598
3720.jpg,DDPM,8.626840433957605,0.10988913860398052,0.8065301179885864,79.20808555634954,1.9191142158847445
3722.jpg,DDPM,12.054028276420542,0.18231512860266497,0.6988716721534729,68.72312288487763,1.2708472555469925
3872.jpg,DDPM,16.823997398457333,0.21508967315650637,0.7037380337715149,10.245517737033245,0.5059519957243421
394.jpg,DDPM,13.033511681025146,0.17033524179861823,0.35776448249816895,9.344843618996869,0.6704919715866854
4705.jpg,DDPM,8.725592310745377,0.0875204370722521,0.8727275133132935,70.390167164413,2.0070272993100806
4806.jpg,DDPM,9.10353391791836,0.08736514095289215,0.832699179649353,67.08381728766473,1.9168511681477898
4917.jpg,DDPM,8.144090377915221,0.07777907836416498,0.872050404548645,82.33558177908158,1.624333503648962
496.jpg,DDPM,12.757734852924724,0.18424096164893272,0.432899534702301,15.147385107913955,0.42221971480644416
5133.jpg,DDPM,16.162786623277945,0.1983401626760554,0.7296199202537537,35.50662946619203,0.7247906145699472
5473.jpg,DDPM,16.320547325970413,0.21225589608985948,0.6536504626274109,10.939638981260998,0.5782956750249585
5655.jpg,DDPM,12.242278704384981,0.15162945046071719,0.7893516421318054,73.11663939698656,0.9010971632096773
5744.jpg,DDPM,17.816535211139477,0.2418367883869551,0.6610749959945679,11.474900917448823,0.5458735228662291
5760.jpg,DDPM,9.038590863331228,0.08382886345538981,0.9172090291976929,59.1088020643913,2.12999126989332
5761.jpg,DDPM,7.59449584218282,0.08822711796360347,0.9100147485733032,104.35236742623636,1.6766397982795258
5853.jpg,DDPM,9.07418204371097,0.09902934818124391,0.8256744146347046,90.5289584311445,1.5464569904120808
5934.jpg,DDPM,9.752256756497642,0.11781167914428732,0.8386610150337219,87.34797741188598,1.2743448246556748
6110.jpg,DDPM,14.915719724153565,0.23208928885582783,0.6926693916320801,29.094439075075506,0.6267624915120585
6111.jpg,DDPM,8.706448137315087,0.10059343217922014,0.8450530767440796,82.57566360819808,1.6345569864869982
6160.jpg,DDPM,7.551647768649783,0.07829663112501233,0.933379054069519,89.59045124665514,1.7177109942849003
