img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,11.215369928223556,0.15357260463132394,0.47769755125045776,13.893554910172874,0.5127462039523111
1083.jpg,DDPM,14.351753470396606,0.19914804578581638,0.49365508556365967,6.886344745716998,0.565763846162063
1633.jpg,DDPM,17.71604396221367,0.26290039318030667,0.6327405571937561,5.568815030418614,0.35781874854384194
1676.jpg,DDPM,11.202324416450981,0.16173044736089304,0.43883994221687317,18.152012673293626,0.5861755891679816
1852.jpg,DDPM,11.13586916626909,0.1527245770867183,0.5748825073242188,16.198406374465474,0.46055400860829965
1918.jpg,DDPM,16.470603167892666,0.22380673152654784,0.6664672493934631,8.091543176845116,0.3518419796892796
1954.jpg,DDPM,15.98819717724895,0.23995465644107788,0.638466477394104,14.255949862709082,0.351489444267137
2278.jpg,DDPM,16.56476355626813,0.21012983663969417,0.5254168510437012,4.483289972503084,0.44070727355398365
2385.jpg,DDPM,12.514528772331094,0.10436439191322407,0.39157161116600037,7.774292787783907,0.7132730652310332
2799.jpg,DDPM,12.868623343516482,0.2676730268592958,0.5457351803779602,14.277906952079714,0.4136397516683068
2896.jpg,DDPM,14.055498933053052,0.2392023419284223,0.5535888671875,12.202808209847491,0.463925224209352
298.jpg,DDPM,13.254720723533557,0.15539273187232908,0.4944527745246887,9.123190075631785,0.6554676057995723
3019.jpg,DDPM,17.800949359137576,0.3295304839848512,0.5132895112037659,5.395914786980067,0.5142017180265631
3112.jpg,DDPM,17.177552384106782,0.321547486634821,0.5438302159309387,4.237312711638445,0.5011417857385454
3116.jpg,DDPM,13.382389476208438,0.20117381989105146,0.5143356323242188,11.988906405406674,0.6361568711128885
3459.jpg,DDPM,17.065404745148214,0.2638526119444262,0.5513606667518616,4.489751893626259,0.5509213958025914
3570.jpg,DDPM,18.380937342198067,0.3154058313841033,0.5279751420021057,3.649490992726194,0.4226899205969439
3604.jpg,DDPM,18.389163039585263,0.3139749612114502,0.6415245532989502,6.529002793404412,0.2907072941361563
3605.jpg,DDPM,17.889193896427088,0.27631914733631163,0.6642522811889648,4.582559396259661,0.4153314774883985
3610.jpg,DDPM,18.460494997733992,0.25258743183539867,0.6977995038032532,8.650789610950538,0.34253288149020333
3668.jpg,DDPM,15.531190810032605,0.24061261282280205,0.578143835067749,6.586724138608502,0.49967030330207934
3670.jpg,DDPM,14.400006239069933,0.2282642122496148,0.5705413222312927,8.359982947330128,0.5581790491803459
3719.jpg,DDPM,18.18638831048801,0.3239528465786528,0.5816608667373657,9.880611383966682,0.40112530477959973
3720.jpg,DDPM,14.80057959428363,0.26957320869487966,0.6103483438491821,16.034715141481524,0.4251624648907704
3722.jpg,DDPM,19.956185130072537,0.36198024404313195,0.5844261646270752,8.166976480319166,0.3490302795029721
3872.jpg,DDPM,17.01672578720457,0.2331072722875319,0.6510316729545593,9.334551614685072,0.33701175400761585
394.jpg,DDPM,9.077192488295914,0.09152193711398655,0.43864572048187256,20.83265348304176,0.7031714707712771
4705.jpg,DDPM,15.811515118220596,0.23709368735333797,0.6308878064155579,9.789489479057499,0.4905233128755344
4806.jpg,DDPM,16.448750199573325,0.24229556251884243,0.6246042251586914,5.4062584418626365,0.4783835230100808
4917.jpg,DDPM,17.201374982540408,0.22441389834983844,0.6200469732284546,7.194923916746176,0.362034216730488
496.jpg,DDPM,9.461757886082394,0.10912974269050936,0.48690468072891235,17.86003952400315,0.5389995067815425
5133.jpg,DDPM,14.18963136569111,0.18009699996675232,0.6905075311660767,7.662042019765464,0.49447347681467213
5473.jpg,DDPM,13.963087717321523,0.20241223126046126,0.624934732913971,10.334788995483263,0.383044374436866
5655.jpg,DDPM,14.912853095904481,0.21095842978529353,0.7236045002937317,18.24986306707097,0.3536553272070514
5744.jpg,DDPM,14.431708437280433,0.19748485634400592,0.6743134260177612,13.118594376883612,0.43788423161706547
5760.jpg,DDPM,19.134344593385247,0.2712636555648003,0.6426309943199158,5.964889026845543,0.3449115970726157
5761.jpg,DDPM,18.974976934512423,0.27289574414382384,0.6264551281929016,7.244078707729099,0.345644563498144
5853.jpg,DDPM,16.58002162639802,0.23970058287284704,0.6238045692443848,5.911523718650616,0.5040461217388069
5934.jpg,DDPM,13.44422192495191,0.21340995659579357,0.6597760319709778,28.59886760895201,0.3170997481381812
6110.jpg,DDPM,18.077335716364928,0.2912895711280264,0.6101117134094238,9.286343665082324,0.36759531769844855
6111.jpg,DDPM,16.449375183828504,0.26419777504755326,0.6391335725784302,8.250457617860302,0.43762147324447037
6160.jpg,DDPM,18.509575640339108,0.25840655671701435,0.6491023898124695,6.199173730701596,0.3233435914337378
