img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,7.145774805214162,0.022232175706393877,0.8932405114173889,26.09951354372093,5.6295251293976625
1083.jpg,DDPM,10.074932185072251,0.04552108890155391,0.896232545375824,16.596497222994337,4.310500447969312
1633.jpg,DDPM,9.745700197945705,0.04008846045601617,1.0038747787475586,20.282966307595427,3.6129362664775497
1676.jpg,DDPM,7.161930415720951,0.020998497538255455,0.9276055097579956,19.943781120595514,9.290996069621613
1852.jpg,DDPM,8.485258448146372,0.035283637527206056,0.9509217739105225,19.35382464418664,5.069292446611399
1918.jpg,DDPM,9.34193643358023,0.03907409386628429,1.0202265977859497,19.57439215453748,3.5959333442428707
1954.jpg,DDPM,9.133051826269217,0.045450081058398706,1.0287781953811646,22.279365249370265,3.5898926304278986
2278.jpg,DDPM,8.823790855112271,0.03639956954233927,0.8771120309829712,22.464044078516043,3.7559101615125194
2385.jpg,DDPM,10.686206527200024,0.041818334916105974,0.753663182258606,23.086441016427806,4.126453182048639
2799.jpg,DDPM,14.05867100838442,0.13494578581756814,0.8347577452659607,16.1953839920377,3.1381470721407227
2896.jpg,DDPM,7.377280512549249,0.02890328921237329,0.9748187065124512,23.27723016878789,6.519819808505902
298.jpg,DDPM,7.314884541109771,0.018359084798135476,0.9654638767242432,18.119503845689945,8.624683837523277
3019.jpg,DDPM,7.525397835065661,0.03618750950993438,0.9586350321769714,26.55062976440306,6.5288858418424285
3112.jpg,DDPM,7.796984882490729,0.03216447815580156,0.9807074069976807,21.54524073467833,6.904803760592176
3116.jpg,DDPM,7.224242818137557,0.021733793517556676,0.9461345672607422,18.803808248201335,8.12667976602569
3459.jpg,DDPM,7.187040448791661,0.03274948231011268,0.9643731713294983,27.943120106542214,4.8742223251847445
3570.jpg,DDPM,6.833426321804303,0.032598369227530476,0.9425033926963806,30.265676349845222,4.894002929562341
3604.jpg,DDPM,8.694535479559573,0.032526033004836016,1.02821683883667,19.43900995393454,4.309833852885262
3605.jpg,DDPM,9.750577386350209,0.04049643683599852,1.0394105911254883,19.35576530444797,3.9495070161184724
3610.jpg,DDPM,12.157620071226091,0.06432126676188928,1.0366805791854858,16.877219107627006,3.2901634745640282
3668.jpg,DDPM,9.484893310908017,0.0348810370613466,0.9547528028488159,15.957549082560718,5.292224986678322
3670.jpg,DDPM,6.812435733555469,0.024868505484947564,1.0004018545150757,24.073272145462035,6.366747557538241
3719.jpg,DDPM,7.1558522389794765,0.03596361262334207,0.9994741678237915,27.98737256431484,5.143315418769385
3720.jpg,DDPM,8.365458966422985,0.038259878231325,0.9643928408622742,21.478952997725276,5.1210050399640314
3722.jpg,DDPM,8.68184603686018,0.03269323963568009,0.9719651937484741,15.317825745512945,5.659196447690914
3872.jpg,DDPM,9.407506621360358,0.04870501964759685,1.0033708810806274,29.13590424219931,3.222512027215827
394.jpg,DDPM,9.216981294549353,0.0295392782208219,0.7788212895393372,23.056937818687377,6.823585218236699
4705.jpg,DDPM,7.889449922730542,0.03126172866671462,1.0495253801345825,21.945021985326797,5.335572265209841
4806.jpg,DDPM,8.033788651410173,0.034054156083484936,0.9906580448150635,22.036669583458426,4.748190497212126
4917.jpg,DDPM,7.838162098098795,0.02869945843787286,1.0364086627960205,20.115585442460322,4.512790898787719
496.jpg,DDPM,8.10281815615977,0.025134432695343132,0.8482387661933899,20.220253842101176,5.4845836894621325
5133.jpg,DDPM,11.835563078069063,0.06416722933982044,0.9786756038665771,19.647472814431918,3.2469484735519587
5473.jpg,DDPM,7.679594624122862,0.030757127684874316,1.0029010772705078,22.1339777433846,4.3347891298546335
5655.jpg,DDPM,7.559493589326291,0.03931599240550979,1.0840635299682617,30.160108085640903,3.948193971731137
5744.jpg,DDPM,8.62287660288764,0.041316913862687266,1.0024467706680298,24.173127645524147,3.975720406066437
5760.jpg,DDPM,8.505089871016029,0.03892738127530282,1.0456814765930176,22.62537539487132,4.4089898907227605
5761.jpg,DDPM,8.959565572868518,0.033733198595731,1.0166791677474976,18.15213079061144,4.634936259290307
5853.jpg,DDPM,8.182775599554729,0.0336412808953762,1.0186554193496704,21.501769298997463,4.7642332778510985
5934.jpg,DDPM,8.756179180441958,0.04138584242323956,1.0097782611846924,24.675947207422332,3.810197329247171
6110.jpg,DDPM,10.177715839775974,0.04718736966785436,0.9732542634010315,18.880174045307978,4.215483749021305
6111.jpg,DDPM,8.571773651629318,0.03623184788612442,0.9978774785995483,20.66581802018845,4.5776172474657
6160.jpg,DDPM,8.616344735263194,0.03223459799953922,1.065854787826538,17.006806662661205,4.527587896569732
