img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,9.605061757169242,0.03994532572038491,0.7940942049026489,22.16067444307724,4.168216675231797
1083.jpg,DDPM,9.37125827419424,0.031938788328917424,0.8955549597740173,15.32211640773519,5.421387864340635
1633.jpg,DDPM,7.683932799267971,0.025939106550075638,1.0389125347137451,20.24547178847219,4.659467230020434
1676.jpg,DDPM,7.578402843512184,0.023383791477989312,0.9101462364196777,21.800443701069636,8.701886903583805
1852.jpg,DDPM,7.550538808291178,0.024616439811971744,1.0016282796859741,18.40453609214649,5.891716140994463
1918.jpg,DDPM,9.581773517045882,0.035935458234321434,0.9998654127120972,15.87991079794471,3.6695568274507666
1954.jpg,DDPM,9.805084238980958,0.047021235536404686,1.0114988088607788,20.34898776641529,3.7016154853140257
2278.jpg,DDPM,9.229257823058356,0.03363650966799929,0.9008440971374512,16.584807115056623,4.252355276412706
2385.jpg,DDPM,8.12209251025579,0.016173955025706736,0.8677960634231567,15.120590215054806,7.491369389352165
2799.jpg,DDPM,12.104234525599109,0.05696621834680499,0.9132989048957825,13.109710463144623,5.166681404143164
2896.jpg,DDPM,7.856642424064545,0.030575619514800076,0.9674692153930664,22.265736985460485,6.55444538704741
298.jpg,DDPM,7.090575421866348,0.015957995829350133,0.9761071801185608,19.37974876023971,8.748295221281632
3019.jpg,DDPM,8.546687262134963,0.030048914644777804,0.9651553630828857,16.13321503749345,7.419131184333733
3112.jpg,DDPM,8.167242207865689,0.02954581396627526,0.9635943174362183,16.686989315399064,7.479185011636242
3116.jpg,DDPM,6.812497704076758,0.021181647550620037,0.9613401889801025,21.848625664163915,7.83927780615712
3459.jpg,DDPM,7.856882249558595,0.029384845441123613,0.9761106371879578,22.576246960079636,5.702172359955645
3570.jpg,DDPM,10.425597598086906,0.04101818648492786,0.9078661203384399,12.052789225317191,5.4061982518753355
3604.jpg,DDPM,10.200660274691646,0.04045883514697504,1.0381633043289185,17.467612096433115,4.097393524465855
3605.jpg,DDPM,8.541893339062742,0.03629910290793612,1.0479434728622437,23.068960927650632,4.26818335169413
3610.jpg,DDPM,9.914068351794787,0.046885504312123696,1.054356575012207,22.497948156818016,3.665307369319002
3668.jpg,DDPM,7.52961221911976,0.03128307935750118,0.9486382007598877,25.38084009676722,5.17969878703858
3670.jpg,DDPM,8.330401842109183,0.02626338385850712,0.9797954559326172,15.262232816078857,6.914489177230355
3719.jpg,DDPM,7.920765542426544,0.03464473438859562,0.9906727075576782,20.930236228030285,5.377767392447033
3720.jpg,DDPM,8.834447381287177,0.0343862728181103,0.9711117744445801,17.089826315577316,5.214638764195937
3722.jpg,DDPM,9.016447492061939,0.03897913400901407,0.9695402383804321,17.40997041834057,5.116356560869719
3872.jpg,DDPM,9.022838791881963,0.03772216031779131,1.0101680755615234,19.78685170311234,3.845537062966796
394.jpg,DDPM,6.890065780321869,0.011699422398756843,0.880196750164032,14.542456747933192,10.84848642818546
4705.jpg,DDPM,8.181285438752449,0.032059094978190227,1.0586884021759033,20.31532305353231,5.387045721414354
4806.jpg,DDPM,8.993517517588979,0.03998031147391679,0.9768396615982056,21.448559561961627,4.3766474775337185
4917.jpg,DDPM,9.06693861962255,0.03891217408270293,1.0083763599395752,21.72102186166204,3.7809180749269
496.jpg,DDPM,10.058561229768808,0.042545478485174974,0.8035550117492676,19.00893233619961,3.908192807934901
5133.jpg,DDPM,9.157718333469731,0.030358418512634773,1.0327759981155396,14.603872172351988,4.81875583865338
5473.jpg,DDPM,10.26755476783167,0.044527592619646825,0.9654825925827026,16.058378920603275,3.6683248975153013
5655.jpg,DDPM,8.362837135069396,0.03300760590905909,1.0780220031738281,19.633676359653627,4.62974645466635
5744.jpg,DDPM,8.239400134963459,0.03432107113972165,1.02079176902771,22.248033196993223,4.31797141960228
5760.jpg,DDPM,9.846628509835801,0.042009155422169236,1.052768349647522,18.42808795257014,4.590224294069276
5761.jpg,DDPM,8.94812803389725,0.0379350311633338,1.0157359838485718,18.409942151053635,4.576755722658762
5853.jpg,DDPM,8.249596862245841,0.029721533161925755,1.0208778381347656,18.053641181342954,5.203790870312948
5934.jpg,DDPM,9.355778565810652,0.03196176612442808,1.008455753326416,15.23777764529338,4.446755894378547
6110.jpg,DDPM,8.419202752129237,0.029995597565443868,1.005491018295288,17.15314072397507,5.185491819948643
6111.jpg,DDPM,8.634735348811633,0.03154865864885001,1.0030699968338013,17.19307721515733,5.162638123201584
6160.jpg,DDPM,9.906024724339433,0.03514681361462477,1.0385690927505493,14.53079386510624,4.369161762384345
