img,mode,psnr,ssim,lpips,enl,epi
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0061_y3584_x2560_large_1_0.png,DDPM,22.418323530210564,0.4013034920763935,0.5814903378486633,5.785287904584266,0.376204332096457
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0005_y0_x2560_large_1_0.png,DDPM,24.446085144541662,0.5865495309359057,0.46431031823158264,4.562363615026978,0.2676559129664461
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0013_y512_x3072_large_0_0.png,DDPM,21.077299996850186,0.5905039367521686,0.49521833658218384,2.7922372562616276,0.26148065461872866
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0018_y1024_x2048_large_0_1.png,DDPM,21.37091473416804,0.5626504062092575,0.45474672317504883,3.2414373457409575,0.27089311034385116
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0021_y1536_x0_large_1_1.png,DDPM,20.900248684194537,0.4668631955329883,0.43009769916534424,8.991650742914496,0.34824024542551146
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0023_y1536_x1024_large_1_1.png,DDPM,19.974070429895747,0.4694606908483295,0.47912734746932983,3.0839595650632767,0.2667000624760292
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0028_y2048_x0_large_1_1.png,DDPM,24.395790781730312,0.6045236577959899,0.3916770815849304,7.517957709122768,0.27216412155103725
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0030_y2048_x1024_large_0_0.png,DDPM,21.181314227559874,0.5152075545858205,0.44375336170196533,5.758503162054646,0.4067699405978439
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0033_y2048_x2560_large_0_1.png,DDPM,19.877534711464733,0.5038137495191266,0.4306279122829437,4.03622982745211,0.3289120850786786
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0033_y2048_x2560_large_1_0.png,DDPM,21.127695617234146,0.48087418727059206,0.45036518573760986,3.172209949910119,0.2594055969638175
