img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,11.815188376101226,0.16712731783520174,0.46545180678367615,12.549392914352568,0.503511286278301
1083.jpg,DDPM,13.761820571361302,0.19417352745524571,0.4966553747653961,8.544917530265694,0.526930724878645
1633.jpg,DDPM,17.550972629432998,0.26022557096065996,0.6420128345489502,5.400050681992656,0.4004587092503847
1676.jpg,DDPM,11.54085922017676,0.16541679120135974,0.43652164936065674,17.8547591823082,0.6108356193843618
1852.jpg,DDPM,11.442307280012145,0.15668504211677034,0.5702998638153076,13.226547222748176,0.5036066232877924
1918.jpg,DDPM,16.877937141810246,0.23535143258115868,0.651444137096405,6.91294891389943,0.34418927429343665
1954.jpg,DDPM,15.465712862175003,0.23707577800285456,0.6352992057800293,16.92355496504773,0.3245240613699558
2278.jpg,DDPM,17.346074815503762,0.2309082310378437,0.5053386092185974,4.434706141908414,0.4081100772075722
2385.jpg,DDPM,13.143047795843902,0.1169168307366465,0.3720558285713196,9.308618348710025,0.5981728828871843
2799.jpg,DDPM,12.679383354766546,0.2673854994816568,0.5388097167015076,16.76143588945934,0.39303458979501343
2896.jpg,DDPM,14.932511952336498,0.2561620221409423,0.5394614338874817,11.005197430715105,0.46284467244185434
298.jpg,DDPM,14.000767455187667,0.16888621183660754,0.49060335755348206,6.500879749880344,0.7023412558928602
3019.jpg,DDPM,20.487801478073436,0.39520596323809154,0.5019327402114868,3.3402872903834213,0.4843480837243816
3112.jpg,DDPM,16.259216774698036,0.3071124477003027,0.541090726852417,4.104887675960618,0.5099246107812838
3116.jpg,DDPM,12.02619022919574,0.1792590851355283,0.5173961520195007,14.720983871732855,0.6303474723639712
3459.jpg,DDPM,15.110086768694792,0.22429893935942136,0.5518832206726074,6.24180917553651,0.5738419348163186
3570.jpg,DDPM,17.86883179760977,0.30422199706402714,0.5252826809883118,4.171814056272858,0.42814036290875424
3604.jpg,DDPM,18.338542991752096,0.31492423250567164,0.6429044008255005,6.256390950876252,0.285421826956518
3605.jpg,DDPM,16.742768499328086,0.25240595337905675,0.6781719326972961,6.059628868346258,0.41032891307417274
3610.jpg,DDPM,17.824905626809603,0.24330224640459439,0.7045798301696777,10.75248244412849,0.3409688167432131
3668.jpg,DDPM,15.800377853865548,0.23497360523388605,0.5638232231140137,5.654946308440613,0.5564404149888895
3670.jpg,DDPM,13.579541749318224,0.2077713714908042,0.5847707390785217,7.8632508288109655,0.5960111128392522
3719.jpg,DDPM,16.788520289331977,0.3008879985221512,0.5803881287574768,10.217236560956673,0.41524371200244153
3720.jpg,DDPM,16.53422293762492,0.30331937396520164,0.5966023206710815,15.272581220050833,0.3826742596780762
3722.jpg,DDPM,17.42687634696857,0.30240615033214535,0.5827531814575195,8.720711227728978,0.4223753907185625
3872.jpg,DDPM,16.949774135514776,0.23724623699041741,0.649529218673706,10.784193818368243,0.31868970332162455
394.jpg,DDPM,9.184402925896602,0.09077999602816114,0.43202048540115356,18.930774321577083,0.7441739620958694
4705.jpg,DDPM,17.605830427920527,0.26344243749166557,0.6172142624855042,7.235744471061905,0.47354612341749736
4806.jpg,DDPM,15.973613828470048,0.2347962462739696,0.6181263327598572,6.050132205499297,0.4762876523015374
4917.jpg,DDPM,18.046823034006568,0.23978728947238978,0.5993735194206238,7.149399878001781,0.3260010657909171
496.jpg,DDPM,9.27060304992269,0.10826588262618413,0.4889259934425354,19.54070212049168,0.5013238456285509
5133.jpg,DDPM,14.703730982711669,0.1921281338709546,0.6714780926704407,8.924671071382962,0.4429072398021781
5473.jpg,DDPM,14.77687265993723,0.21657680010457245,0.6221526861190796,7.828227819819722,0.39783631569142114
5655.jpg,DDPM,14.40032575989697,0.20403836585868765,0.702741265296936,15.267760398246622,0.3820840770196367
5744.jpg,DDPM,14.507790514535557,0.20112639702019725,0.662399411201477,15.397526029199225,0.402108891716941
5760.jpg,DDPM,19.86773631556581,0.2831585607903469,0.6374732255935669,5.128919975988785,0.32915432731269434
5761.jpg,DDPM,17.384622981692186,0.25318777189528613,0.6325228214263916,10.87751662417197,0.32685761277873127
5853.jpg,DDPM,14.898896525898495,0.2154817952718339,0.6262670159339905,8.510783977181884,0.5185659339857751
5934.jpg,DDPM,13.802325679096224,0.21775491280959638,0.6519842147827148,26.24652707260317,0.31073315683514763
6110.jpg,DDPM,17.55440948876553,0.2791122901825756,0.6009243130683899,8.054430162462515,0.43065023071819186
6111.jpg,DDPM,15.638474444024679,0.24892927334305767,0.6366500854492188,8.006057514753865,0.4647925417149884
6160.jpg,DDPM,16.546063315981698,0.21839976573987738,0.6678606271743774,6.533936441284232,0.4150328889638733
