img,mode,psnr,ssim,lpips,enl,epi
10.jpg,DDPM,22.11184374300551,0.7614725719829486,0.21993441879749298,1.5326062317501525,0.539110505034842
100.jpg,DDPM,10.301556407164993,0.15544107056087927,0.41740232706069946,31.53412107082039,0.7788279882878278
1005.jpg,DDPM,21.30320193563538,0.7097280181950002,0.28617560863494873,2.4519223966686994,0.47959763352945695
1006.jpg,DDPM,21.425953013594533,0.7131879259788827,0.2999185621738434,2.653126710853987,0.4849824229315249
101.jpg,DDPM,9.141837253948497,0.14295001692976134,0.4249197840690613,25.896469652007337,0.8386711954555752
1010.jpg,DDPM,22.772863226540665,0.8004831056278916,0.22002318501472473,0.8731445305323657,0.5232723999786478
1018.jpg,DDPM,20.018268020018898,0.7245525340045015,0.30709108710289,2.3349525173523107,0.47052505343444173
102.jpg,DDPM,8.989346760567177,0.11746470445171739,0.4350997507572174,22.8147296660841,0.9741207978808887
1023.jpg,DDPM,20.473899916212215,0.7404752376765301,0.28942134976387024,1.848429975210289,0.45932859789580466
1026.jpg,DDPM,21.138211175119697,0.7697750794910954,0.28142982721328735,1.426043454232474,0.4841579249318049
1027.jpg,DDPM,21.156989945188144,0.7724423543810295,0.271756112575531,1.3757545697588873,0.4886119770581406
1028.jpg,DDPM,23.180736403965767,0.8119651943803895,0.21317410469055176,0.6329241384697986,0.4885055583808567
104.jpg,DDPM,7.486503261463714,0.10672056974847943,0.43820858001708984,25.000727501971497,1.1476279914077188
1040.jpg,DDPM,13.657081092644606,0.2906777725109477,0.329925000667572,21.8126346964648,0.7937325675171114
1043.jpg,DDPM,12.337941162691703,0.23284015486842696,0.365367591381073,15.294123120543377,1.3267792329342865
1049.jpg,DDPM,13.760708817485812,0.25295503728799057,0.3967044949531555,20.569408935315163,0.8162200044650795
1060.jpg,DDPM,21.93245334436218,0.7582588529103839,0.25112834572792053,1.514843173490811,0.48719265849997295
1063.jpg,DDPM,23.588151188858756,0.7613436981570599,0.24730512499809265,1.08681940960261,0.48210789784975705
1082.jpg,DDPM,26.077735529239703,0.8020645100604966,0.19502434134483337,0.6586920463518912,0.424302590129188
1083.jpg,DDPM,26.318755469544506,0.8156815416740477,0.19753283262252808,0.7241257294392041,0.4292312781883859
1090.jpg,DDPM,22.301621317556467,0.7790102392725344,0.2661719024181366,1.1857468469284809,0.5028225712702779
1094.jpg,DDPM,19.180664006007948,0.6970253944539079,0.3262532949447632,3.027501795371922,0.42521170580559997
1095.jpg,DDPM,19.282101785570656,0.6948361964541317,0.3194219470024109,2.9577777950810615,0.43082442109678803
1096.jpg,DDPM,20.82713309572049,0.7291092466290398,0.28052136301994324,1.8646838090629312,0.45660925973254823
1098.jpg,DDPM,19.524307762629828,0.710266645122719,0.3079519271850586,2.6570176797183063,0.44554022408100574
1099.jpg,DDPM,19.58855847382209,0.711732451064625,0.3220908045768738,2.782708093215351,0.4610346926867992
11.jpg,DDPM,22.133502498882063,0.7616372901291959,0.2145022451877594,1.5281552549261401,0.5414239492361744
1102.jpg,DDPM,21.44300810889698,0.7532388241592671,0.2719319462776184,1.6901637932955647,0.4933654999908236
1110.jpg,DDPM,22.06801767577039,0.7493244047054164,0.24455733597278595,1.9415265744646284,0.49037227477936635
1111.jpg,DDPM,22.157697212500167,0.7470613053177728,0.2744826376438141,1.9453024178780223,0.4773708846420137
1112.jpg,DDPM,22.003428414526876,0.7116613043248886,0.26664474606513977,2.1985197455398464,0.48019047352939787
1120.jpg,DDPM,20.890275471504808,0.743499595669281,0.3082182705402374,1.7649336179153052,0.4901183189038609
113.jpg,DDPM,26.15578613059916,0.7936550844698167,0.22569388151168823,1.0921210727793855,0.5016591476701212
1138.jpg,DDPM,20.267163338807897,0.3719770057178427,0.29497024416923523,13.698751091657027,0.817134010834266
1139.jpg,DDPM,16.706010769409435,0.3501394805515632,0.2685004472732544,24.350332120793485,0.7634334033623982
1146.jpg,DDPM,19.97467828680349,0.38099368251823007,0.3521941006183624,8.276734353496712,0.8825899895549267
1149.jpg,DDPM,17.192071273966576,0.3066981367667356,0.3323296308517456,10.11675379928565,1.007456422625511
115.jpg,DDPM,24.23492277196147,0.78899003282962,0.22048459947109222,1.0731875272160467,0.5023467898058415
1152.jpg,DDPM,12.818744019840276,0.2173304379912967,0.3391075134277344,24.748574989814482,1.0665787713888095
1155.jpg,DDPM,20.165865572305037,0.7420763857238856,0.280749648809433,1.3378531735945478,0.45753669322032237
1166.jpg,DDPM,20.629946355003167,0.737673844723186,0.2696268558502197,0.8575747892575698,0.4594325315620027
1172.jpg,DDPM,23.2087171489255,0.7831176293955527,0.1990140676498413,0.9398641046595929,0.48987115418999355
