img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,11.17553687070814,0.15423470525935495,0.4684333801269531,12.882736311516883,0.548454420000085
1083.jpg,DDPM,14.757813911743318,0.21209962427357487,0.49383941292762756,6.499854109824288,0.5574592009992199
1633.jpg,DDPM,17.396838705267022,0.25732779729739336,0.6466874480247498,4.637297476655929,0.4162374649231295
1676.jpg,DDPM,11.764204776609244,0.1676087631858679,0.4330899715423584,17.24113401598413,0.6235922986496598
1852.jpg,DDPM,12.88135745274319,0.1788036136425416,0.5590466260910034,10.658145682073352,0.4837179920641422
1918.jpg,DDPM,16.42400788133112,0.22253170437387573,0.6628532409667969,7.34511281432844,0.35302134987595724
1954.jpg,DDPM,15.073748874163616,0.23476856964080844,0.640049934387207,18.298683495533524,0.3184769912803356
2278.jpg,DDPM,16.385109965015065,0.2101167569590678,0.5152800679206848,5.5304649203027045,0.3870156005230275
2385.jpg,DDPM,11.708558490756939,0.0998892860070535,0.3915356397628784,10.742204053008784,0.6403669123795086
2799.jpg,DDPM,12.15757766132947,0.25714575415374885,0.5518023371696472,15.912302134033672,0.40014377515519806
2896.jpg,DDPM,16.73040961017077,0.2952562764594024,0.5325647592544556,6.293095382024699,0.5117137163050758
298.jpg,DDPM,13.121147732340969,0.1537478938973103,0.486896276473999,10.355055027839406,0.654848527962487
3019.jpg,DDPM,18.33887165217867,0.35778302570850967,0.5298094749450684,3.188209908499097,0.5469579918785916
3112.jpg,DDPM,18.965924747389302,0.369258907425744,0.5256632566452026,3.7388348828480105,0.43409996170617526
3116.jpg,DDPM,13.293941977632674,0.19526999524676222,0.5381968021392822,6.29611047677465,0.7586508571806856
3459.jpg,DDPM,15.254668023711025,0.22645978804372588,0.5545571446418762,5.155406648238418,0.6056275938910313
3570.jpg,DDPM,16.50501997235272,0.27472367551212523,0.529076099395752,4.292275793097094,0.4801540895607835
3604.jpg,DDPM,18.212303345968863,0.3063814782639368,0.6439460515975952,7.539844772650835,0.27682094183787787
3605.jpg,DDPM,18.194658103136685,0.283091788670061,0.6682265400886536,5.154956583896808,0.3532556213009959
3610.jpg,DDPM,17.077196467796337,0.2305402803932186,0.7119272351264954,10.460240392549247,0.37874556074780547
3668.jpg,DDPM,16.157756985373585,0.2553878595652947,0.5651434063911438,6.7605543434053565,0.46407545381649384
3670.jpg,DDPM,14.484693695305042,0.2229472279571487,0.5892441868782043,6.2936896269093845,0.600135045600117
3719.jpg,DDPM,15.806445942559355,0.2805160414822419,0.5925805568695068,10.182094848240407,0.4568353410875705
3720.jpg,DDPM,16.058185538380418,0.2974960721161567,0.5959835052490234,18.510198523666446,0.36470164464301463
3722.jpg,DDPM,16.847657493344798,0.29537444936327506,0.5869407057762146,8.318766220399343,0.4386742336623731
3872.jpg,DDPM,16.268341259099287,0.22629983186005434,0.6520081758499146,10.930922305517122,0.33980514703765113
394.jpg,DDPM,8.857423714559234,0.09125601999400905,0.43211817741394043,23.162969870572386,0.6783579798719092
4705.jpg,DDPM,17.0083438623246,0.2517372135919583,0.6315274834632874,6.747099781433888,0.5145937231786056
4806.jpg,DDPM,14.732743975173088,0.2209819609214658,0.6258870959281921,8.06054152668039,0.4704600285944445
4917.jpg,DDPM,16.819653120805803,0.2207088757366069,0.614028811454773,8.65107708062962,0.33734951544698044
496.jpg,DDPM,9.56906262003406,0.11227040162162151,0.4843122959136963,18.756908672154353,0.5103477778996797
5133.jpg,DDPM,16.799616878632953,0.21911766567130292,0.6653803586959839,8.781382956437866,0.3702924168694978
5473.jpg,DDPM,15.176706401256016,0.22051098361407567,0.6207464933395386,8.60587003730338,0.3667240102291055
5655.jpg,DDPM,14.265928476219592,0.200404147158399,0.7234592437744141,14.326247838362587,0.40486753655316027
5744.jpg,DDPM,12.953290843446405,0.17859482743586783,0.6819618940353394,17.24765613989424,0.42390749306072945
5760.jpg,DDPM,17.79981686950126,0.2550379451166471,0.651955246925354,5.995934824359889,0.396502155670525
5761.jpg,DDPM,18.767533404430292,0.2693502914342756,0.6336235404014587,7.16450398058246,0.34913343529131435
5853.jpg,DDPM,15.422393830830218,0.22392104025262308,0.6245061755180359,9.109624198397242,0.481068407184591
5934.jpg,DDPM,13.091613388426246,0.20906821043325372,0.658704936504364,27.55800841867472,0.3207042484310742
6110.jpg,DDPM,17.729789523052883,0.2855995366322376,0.608397364616394,8.987978286005607,0.3831459290099878
6111.jpg,DDPM,16.50405395548174,0.26419337287998645,0.6320346593856812,8.81366405558109,0.4294241021796192
6160.jpg,DDPM,17.515752665599425,0.23469240962675197,0.6571775674819946,7.080980312529658,0.36237100008492307
