img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,6.9490327960582245,0.09012046518639827,0.6466458439826965,158.79014288991107,1.423975729501907
1083.jpg,DDPM,8.416309908390735,0.10760959852875886,0.6065220236778259,137.44223130804357,1.1552023803296418
1633.jpg,DDPM,12.022424743394,0.1335823745062046,0.7777196168899536,68.85598376010768,0.9677680366491914
1676.jpg,DDPM,6.869842262891945,0.09275267845200011,0.5996229648590088,189.80017828830802,1.7916069356858533
1852.jpg,DDPM,7.464307422065646,0.09529479490798531,0.6992633938789368,176.74136734999354,1.1672431102213316
1918.jpg,DDPM,10.56639368560359,0.09845713684105326,0.869661271572113,64.72471708997385,1.4543011481002435
1954.jpg,DDPM,8.718226473864535,0.11690006051846291,0.8547707796096802,125.92869179122724,1.2370853553695
2278.jpg,DDPM,8.89502540930216,0.07697162305589726,0.7125474810600281,58.77153520798061,1.6771888954745238
2385.jpg,DDPM,10.484835091171929,0.09250410576097172,0.46856585144996643,70.16123057744169,1.0840726555684632
2799.jpg,DDPM,8.653023394234722,0.14930439692802402,0.7330142855644226,139.1695794234244,1.5642314778549156
2896.jpg,DDPM,7.093404858881711,0.09371111717570228,0.7558012008666992,135.05995312790412,1.9433484132604542
298.jpg,DDPM,7.251357675815545,0.06783952330780621,0.6696655750274658,118.69338369345462,1.999167852483242
3019.jpg,DDPM,8.486741750405097,0.1041770646144356,0.7434588074684143,72.44472848871624,2.5779807409784694
3112.jpg,DDPM,8.655592976874797,0.11956929703658795,0.7461267709732056,96.64571121207258,2.1003035858687387
3116.jpg,DDPM,7.284656002020595,0.09326793827442109,0.6818081140518188,133.68468151211,1.9363832522872024
3459.jpg,DDPM,7.315274691918066,0.07794595108099239,0.8011075258255005,91.10455355636866,1.9621816965646948
3570.jpg,DDPM,8.722116587936522,0.11875714733277361,0.6811896562576294,132.43622389982104,1.2801683084851985
3604.jpg,DDPM,9.853106434726241,0.12380842090054006,0.8337392807006836,107.27766569095895,1.2204403641992376
3605.jpg,DDPM,17.818915740948533,0.27111443476379815,0.7075673341751099,8.127110909824717,0.4210399302605955
3610.jpg,DDPM,18.152729972935834,0.26040024839659687,0.7126733660697937,4.956112155241771,0.4305137775342611
3668.jpg,DDPM,8.041352673843575,0.08032814768617348,0.8015297651290894,71.43134170588904,2.153562794603991
3670.jpg,DDPM,7.369018836656975,0.07956500052932461,0.8079664707183838,72.97740882872016,2.3390574090484813
3719.jpg,DDPM,8.56892759979206,0.11484383573158485,0.7841424345970154,87.82137483682384,1.7477480686881235
3720.jpg,DDPM,8.356749364558539,0.1070720687103939,0.7884647846221924,83.60428657181076,1.7638397114206161
3722.jpg,DDPM,14.737199902160622,0.23492163951346273,0.6471126675605774,44.208847576997535,0.9686287738165804
3872.jpg,DDPM,9.47010556680971,0.08629798487189543,0.8683367967605591,64.48113761719331,1.5456510090764937
394.jpg,DDPM,13.050119986737041,0.1658702502697552,0.37728452682495117,14.733633807495925,0.7850791105191621
4705.jpg,DDPM,9.417757758878004,0.11495907762089845,0.8211526274681091,101.54460976778482,1.5386227774682575
4806.jpg,DDPM,12.235043029104949,0.14946745565793704,0.6979885101318359,54.26550043238156,1.185791610499616
4917.jpg,DDPM,7.716811184847721,0.08688894604037385,0.8638424873352051,126.46991773459867,1.3540655820639325
496.jpg,DDPM,14.142118833156015,0.21084009846696503,0.4495016038417816,10.97080658455486,0.5347133418640896
5133.jpg,DDPM,9.18519838891734,0.10430114779397069,0.8820819854736328,82.64626338876299,1.5540220940905014
5473.jpg,DDPM,13.855144938860866,0.15963335035494045,0.7034410238265991,49.2206861012531,0.9307335425403195
5655.jpg,DDPM,15.812005516331348,0.1972874084649512,0.7516286373138428,25.708032348225444,0.5845463800888864
5744.jpg,DDPM,8.393803600119783,0.10075963613188244,0.8464691042900085,115.82266238880403,1.3768637675564241
5760.jpg,DDPM,9.335723323431719,0.1203292113041604,0.8613722920417786,113.06100908019675,1.3298344790547074
5761.jpg,DDPM,10.907721002482724,0.1040193172141023,0.8382096290588379,44.84291982638866,1.7853178624498423
5853.jpg,DDPM,8.644455721576975,0.1033883992617176,0.8364577293395996,113.01789685776444,1.4893066464951155
5934.jpg,DDPM,8.740022454515344,0.09663749620860493,0.8657535314559937,74.75701307315065,1.597805522695032
6110.jpg,DDPM,8.699669787073995,0.10251089272648654,0.8277718424797058,91.951047586449,1.598696313755472
6111.jpg,DDPM,7.670699307171031,0.08805596970090562,0.8563562035560608,85.72282531000515,1.7578401438666584
6160.jpg,DDPM,8.273555208339824,0.09509867374936712,0.8947734832763672,100.2144640194708,1.4859383153559167
