img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,8.654087307688465,0.05027423371218415,0.7469334602355957,32.12806082768522,3.3863441000687633
1083.jpg,DDPM,8.319159755915562,0.058831258962797305,0.7829534411430359,45.14804795080689,2.9637588830531745
1633.jpg,DDPM,11.306780473646308,0.07734385688917869,0.8369540572166443,38.18287384337669,1.788323718983793
1676.jpg,DDPM,6.797611469786969,0.04471416811212499,0.6939558982849121,49.696922077541146,3.6487062816029656
1852.jpg,DDPM,7.263438055834106,0.04334263450680609,0.8590412735939026,35.411019238080776,3.254240652667812
1918.jpg,DDPM,11.8885544558421,0.0967857823457194,0.7999997138977051,37.61477097600562,1.4988370188001796
1954.jpg,DDPM,11.187298283488275,0.09386798208967509,0.8913277387619019,36.470887990192736,2.1343912318016103
2278.jpg,DDPM,11.631179102225557,0.0846761435709362,0.7182672023773193,25.298579803592094,1.7963786896239755
2385.jpg,DDPM,10.050773419611156,0.05594683203619406,0.6256280541419983,31.192740406883775,2.604348934394468
2799.jpg,DDPM,9.020391488746904,0.100586396629457,0.8084348440170288,47.9463132804886,2.857211830856229
2896.jpg,DDPM,8.967122990836033,0.07395801080688584,0.8010370135307312,44.2997575733399,3.0121297836525462
298.jpg,DDPM,7.783312479709304,0.04147547524038522,0.7795374393463135,43.78105501297371,4.143373161775304
3019.jpg,DDPM,10.555808628869105,0.09386824095635471,0.7951092720031738,35.526347732841685,3.176061201255569
3112.jpg,DDPM,11.500337357836194,0.10190264110380333,0.7784508466720581,30.896489643747287,3.1976201860214934
3116.jpg,DDPM,7.002548214096392,0.052360165252833074,0.7640486359596252,40.98440510493337,3.4932307483405016
3459.jpg,DDPM,6.918246046778024,0.052276704278865965,0.8264322280883789,59.74422338674018,2.494533035607381
3570.jpg,DDPM,12.214556235842773,0.11979728239313205,0.7525907754898071,34.25324275434492,2.188132231569498
3604.jpg,DDPM,13.982604915516069,0.12083732477102231,0.8316967487335205,29.073011995691047,1.48492251353599
3605.jpg,DDPM,12.004282143877912,0.09805982287094851,0.8624743819236755,35.772494464951784,1.8749994245195785
3610.jpg,DDPM,10.765863845783464,0.08267523509992135,0.8982149362564087,36.94710004106002,1.6691754892056632
3668.jpg,DDPM,10.828615001088458,0.08276055825797606,0.7894802689552307,31.24887687847366,2.6240613332908778
3670.jpg,DDPM,13.233358798064447,0.10973076576422061,0.7152206897735596,23.550244108544145,2.7825103434786027
3719.jpg,DDPM,11.581852595057802,0.12057044622238051,0.7737321257591248,38.75402868108292,1.9671844819038877
3720.jpg,DDPM,11.20181273667752,0.08869238885871614,0.8052557706832886,23.45042830610672,3.0516551319447145
3722.jpg,DDPM,11.706229701386997,0.1298432794975419,0.7636798620223999,41.15316781429926,1.7720984081012272
3872.jpg,DDPM,14.305867326412681,0.11568679713388151,0.7895978689193726,25.69295041464483,1.6545348241882893
394.jpg,DDPM,6.776015368448891,0.026568756394690758,0.717559814453125,36.22072803155475,5.124378983754375
4705.jpg,DDPM,12.49196889931821,0.11771100721529769,0.8396596312522888,38.55316587682526,1.9708241766727057
4806.jpg,DDPM,7.487247654336546,0.0557014655047238,0.8568074107170105,45.78188025206225,2.36719773843233
4917.jpg,DDPM,7.31322453413231,0.05364475633656249,0.8826629519462585,48.87161586045964,2.03305282296762
496.jpg,DDPM,7.663184177936896,0.04020954539819171,0.7161480188369751,39.81945674905981,2.6563312901832377
5133.jpg,DDPM,10.056539654849432,0.08485017382434863,0.9185343384742737,49.94427051909119,2.033562762139965
5473.jpg,DDPM,8.923898732145751,0.061668085223178765,0.8457614183425903,33.125483908452395,2.163947557786716
5655.jpg,DDPM,11.318554838965277,0.07106955553255702,0.8936176300048828,29.52264754604488,2.483181382349939
5744.jpg,DDPM,13.566671958963617,0.10450530530907325,0.8083634972572327,25.3365959550248,2.0946735186260437
5760.jpg,DDPM,6.407433022366394,0.06072604092486411,0.9221920371055603,71.37647593528929,2.0114393373446777
5761.jpg,DDPM,12.13601314031408,0.08743225413264762,0.8454070091247559,28.288523243554838,2.152566730625459
5853.jpg,DDPM,11.703936765511,0.10385829244072028,0.839684784412384,41.89759860300029,2.0625968025338146
5934.jpg,DDPM,12.842306915900144,0.09226979850757298,0.8443154096603394,23.134357377392988,2.2791866220827934
6110.jpg,DDPM,11.248964006845764,0.0799289894136243,0.838662326335907,30.66393976790627,2.609924741172031
6111.jpg,DDPM,8.419845371835258,0.06036646806317462,0.8457643985748291,38.31236740219491,2.2358333142264053
6160.jpg,DDPM,7.656150088510766,0.05644236179066689,0.9283563494682312,36.47840219516017,2.209490227147694
