img,mode,psnr,ssim,lpips,enl,epi
NH49E001013.tif_1_7_0_0.png,DDPM,22.281392358838573,0.6007881251215744,0.32037967443466187,0.6721639692172268,0.3090011350580167
NH49E001013.tif_7_0_1_0.png,DDPM,21.544817736299812,0.44197797046962095,0.5459901094436646,1.32353012863457,0.2664070561413401
NH49E001017.tif_2_13_1_1.png,DDPM,21.698104125921933,0.4047029407929436,0.34418243169784546,0.4917668130937133,0.24163637218913075
NH49E001017.tif_2_14_1_0.png,DDPM,21.697022460015,0.4082836275531415,0.3512970507144928,0.48724353277872573,0.23894321664086746
NH49E002012.tif_12_16_0_1.png,DDPM,20.906825559824117,0.447704892361211,0.44576215744018555,0.5684311208973108,0.23761576176814947
NH49E002012.tif_12_1_0_0.png,DDPM,19.997342595861408,0.518272411657797,0.39801958203315735,0.5202331283816659,0.2692641043782636
NH49E002012.tif_2_13_0_1.png,DDPM,20.49044482772637,0.4720516494847977,0.4541971981525421,0.8501363906721565,0.2496256633708606
NH49E002014.tif_3_3_1_0.png,DDPM,20.522225227365574,0.46909654590790484,0.47672462463378906,1.1202208711776522,0.2634395209981075
NH49E002014.tif_4_0_1_0.png,DDPM,22.005235244335076,0.4224993705927903,0.5026174187660217,1.7046079882719882,0.2574821506332797
NH49E002014.tif_4_3_0_0.png,DDPM,20.52813975243222,0.468919851626755,0.4779321849346161,1.129637585318939,0.2635039964113266
NH49E003014.tif_8_0_1_1.png,DDPM,21.53050085468606,0.4293220759243715,0.5185666680335999,1.223937362104372,0.2555886079364763
NH49E003014.tif_8_6_0_0.png,DDPM,20.407800109052303,0.4640241848035968,0.4465784430503845,1.155166912964313,0.2937049708556702
NH49E004011.tif_0_18_0_0.png,DDPM,19.736049710174406,0.5116566425788714,0.48935195803642273,0.8313870225581006,0.253777728536322
NH49E004011.tif_0_19_0_0.png,DDPM,22.267635173205818,0.5736060847152781,0.4015592932701111,0.7288136416270902,0.2413665502799659
NH49E004011.tif_0_4_1_1.png,DDPM,21.86805659384663,0.43001867080697853,0.5304813981056213,1.668065670367584,0.25891115190346015
NH49E004011.tif_0_5_0_0.png,DDPM,21.693426370498425,0.4291086642807299,0.5017054677009583,1.3753236011842658,0.24890632579264674
NH49E004011.tif_10_18_0_0.png,DDPM,22.810654681103127,0.4261204910459657,0.5332127213478088,2.2086881801143323,0.26423751382907845
NH49E004011.tif_10_5_1_1.png,DDPM,22.954368693882973,0.5280027505918818,0.42776378989219666,1.0985420962897747,0.24311886695649804
NH49E004011.tif_12_1_1_1.png,DDPM,20.30591682022784,0.5190531283963773,0.4410213828086853,1.169386656097399,0.2944212462080146
NH49E004011.tif_1_4_0_1.png,DDPM,21.870533872193846,0.43026836121076967,0.5310799479484558,1.6755699553340069,0.2587576916384103
NH49E004011.tif_1_5_0_0.png,DDPM,21.882439229462523,0.4298464947850161,0.5319075584411621,1.6789277866284513,0.2585000983993608
NH49E004011.tif_2_5_0_0.png,DDPM,21.157706910610734,0.4310579387398959,0.5236285328865051,1.5806751267233063,0.24472269001759606
NH49E004011.tif_3_5_0_1.png,DDPM,20.851984853756342,0.45935872405636846,0.48137328028678894,1.5067343112396328,0.3154448738473322
NH49E004011.tif_3_8_1_1.png,DDPM,20.48632927933475,0.48722671693373365,0.5274596810340881,1.1376995946023603,0.2736282381025336
NH49E004011.tif_4_0_1_1.png,DDPM,21.657815718169037,0.48234268633635435,0.44942665100097656,1.8823289012266455,0.3750414867787736
