img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,14.404451492323908,0.210898209280334,0.46505969762802124,9.207032251397274,0.466178849704564
1083.jpg,DDPM,14.767313234323492,0.21785666220837954,0.4742804765701294,5.094469998810664,0.5312084878810125
1633.jpg,DDPM,17.645254563871482,0.27120619080796143,0.6341267824172974,5.68134857774519,0.30330620082498944
1676.jpg,DDPM,12.806307373623898,0.19150240961636394,0.432327538728714,13.72999947528463,0.5679174937065306
1852.jpg,DDPM,15.987895170396358,0.24159264351983017,0.561366081237793,5.922167544284709,0.42133500653822475
1918.jpg,DDPM,16.08757350015185,0.21934884062222892,0.6830597519874573,7.2911523494620685,0.34550461402523525
1954.jpg,DDPM,16.536763251084984,0.2510369176990233,0.6399339437484741,14.452847387933724,0.2979663750082083
2278.jpg,DDPM,17.05665369544615,0.21693800809711872,0.5330827236175537,5.692820992350163,0.3461002653258347
2385.jpg,DDPM,14.73791206054079,0.13652439337957656,0.3820764422416687,5.621729082193777,0.5387351776992612
2799.jpg,DDPM,13.264028653402475,0.27806113013637745,0.5339639782905579,12.464311478097335,0.4149872219987117
2896.jpg,DDPM,16.217918706513185,0.29009357855135737,0.5405977368354797,6.8311672752478625,0.4358720650327556
298.jpg,DDPM,15.393943183228458,0.2065688767014264,0.514982283115387,5.505681921106303,0.5854164828998628
3019.jpg,DDPM,16.49375387101163,0.31850563937208687,0.5446362495422363,4.360213602494138,0.5291031615382202
3112.jpg,DDPM,13.935355249597345,0.2624180585552422,0.574091911315918,5.79652374809583,0.5847494804760766
3116.jpg,DDPM,15.525086971089973,0.2519559070418887,0.5147642493247986,7.618950339528716,0.5728356625197026
3459.jpg,DDPM,16.142603048680623,0.25077851315929656,0.562017560005188,4.756821711650225,0.5124098446248189
3570.jpg,DDPM,15.477261495166921,0.2565766467438305,0.5480184555053711,3.63009709260102,0.5278292058496393
3604.jpg,DDPM,18.73802541897295,0.3081963292874548,0.6473786234855652,5.590019852767689,0.3131745916666835
3605.jpg,DDPM,17.430003996249553,0.2725491690009778,0.6912029385566711,3.8637969860998638,0.4219255340820852
3610.jpg,DDPM,18.002710740132628,0.2472478180399423,0.6987497210502625,9.416966728684532,0.32912661828239986
3668.jpg,DDPM,11.935531881073674,0.17866349244786744,0.6052086353302002,13.110648623493068,0.5225264937733654
3670.jpg,DDPM,18.74316166460179,0.32807746088337303,0.5627690553665161,4.470938402237756,0.4509533339025884
3719.jpg,DDPM,19.411408788048487,0.3373020351619289,0.5822913646697998,4.695581223541785,0.41885494609343604
3720.jpg,DDPM,12.48591196103848,0.21564034432323975,0.6300317049026489,13.254613160882387,0.5275420851053934
3722.jpg,DDPM,14.169034717508438,0.25876351521924684,0.6226538419723511,16.189987804140358,0.41155136400147707
3872.jpg,DDPM,15.499114779557157,0.21344320577357398,0.6801779866218567,8.806538709887777,0.3827392853711159
394.jpg,DDPM,11.832942157099577,0.1362327242613476,0.39020517468452454,11.967948112981208,0.5994972341298259
4705.jpg,DDPM,15.072476315427712,0.22670538252705902,0.6431207656860352,7.793468630206795,0.49290482521014317
4806.jpg,DDPM,14.442309813508674,0.21920498414687092,0.6316904425621033,8.012654126858443,0.4185189089729184
4917.jpg,DDPM,18.64906012244773,0.2536091024999332,0.6286095380783081,4.896953710425327,0.32142764623628284
496.jpg,DDPM,10.445540440426013,0.1250640596259898,0.47970908880233765,15.535631369980157,0.4824866814093164
5133.jpg,DDPM,19.97115237781436,0.2784392908579293,0.6472381949424744,4.849899577137217,0.2637929070846107
5473.jpg,DDPM,13.374634146397835,0.19242273597310383,0.6682745814323425,7.261487356691934,0.4986024417046679
5655.jpg,DDPM,15.108258119798597,0.20926667859837875,0.7485383152961731,7.9106407835387245,0.4862140848283294
5744.jpg,DDPM,11.722929962931435,0.1698096625915026,0.6843131184577942,22.98670340953466,0.3563672719364233
5760.jpg,DDPM,16.502566209620863,0.24150527327700605,0.6665085554122925,7.82876582842463,0.4147505286687106
5761.jpg,DDPM,16.121015907431726,0.23469164903477643,0.6851116418838501,9.01875302154662,0.3865915209135708
5853.jpg,DDPM,12.352956467104192,0.18397739741269162,0.6950737833976746,14.546697196380002,0.5038014813000152
5934.jpg,DDPM,13.207392753077947,0.2133018006968465,0.6612709164619446,20.828378780693903,0.310290562566056
6110.jpg,DDPM,16.007011939958247,0.2507578563102347,0.6072648167610168,5.10809340892803,0.5099719572331173
6111.jpg,DDPM,16.83119615461878,0.27767349680500014,0.6285389065742493,5.281647722128971,0.44234489593512655
6160.jpg,DDPM,14.816565893650434,0.20491619834332098,0.6969930529594421,8.967482820587216,0.3765723680840213
