img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,10.095772654001212,0.13142851479816706,0.5680010318756104,89.69521012718677,1.0633292733040243
1083.jpg,DDPM,7.319098460582312,0.08910865484062559,0.6522868275642395,127.73963718501614,1.3438582775389853
1633.jpg,DDPM,8.473947499562213,0.09151556991187358,0.842456042766571,105.09405062534621,1.245067701073911
1676.jpg,DDPM,7.373320355382102,0.10555556842538338,0.585710883140564,151.90490196243184,1.5454290865288887
1852.jpg,DDPM,8.6886833177225,0.10389293753521406,0.696813702583313,105.11660699219496,1.2411869216195213
1918.jpg,DDPM,9.186420419683465,0.0993473376284652,0.8606792688369751,97.69806511062183,1.146088774587525
1954.jpg,DDPM,12.407304100782541,0.15923538112860353,0.7782914042472839,69.44369552678522,1.0877221064660223
2278.jpg,DDPM,8.56099004271249,0.07825086868232305,0.7026541233062744,64.06874208545473,1.548406755207939
2385.jpg,DDPM,8.21990399285928,0.0694913329574897,0.5045205950737,96.00633746248216,1.2989691122171818
2799.jpg,DDPM,10.477027989363572,0.1528344453196044,0.7290024757385254,68.28289452521204,1.8927886363481614
2896.jpg,DDPM,8.329498461976085,0.09542745630326731,0.7445146441459656,78.68352113524618,2.0895917625902465
298.jpg,DDPM,7.459803605101483,0.08174464521893578,0.6183544993400574,195.95128498459945,1.3286029632110221
3019.jpg,DDPM,7.839618311436244,0.09005491603910931,0.780951976776123,63.73765933954259,2.7500807069462327
3112.jpg,DDPM,7.707713950987042,0.0901353423756329,0.8013628721237183,84.01032859507919,2.575061283599784
3116.jpg,DDPM,8.464433599335006,0.09897161916818403,0.6726821660995483,70.77896443710422,2.1194338931523538
3459.jpg,DDPM,8.539728662828098,0.10442141566745765,0.7491689324378967,111.04076087542732,1.5018109444756198
3570.jpg,DDPM,8.397161927502731,0.1194799160701996,0.69818514585495,128.51127915168692,1.3829549764494709
3604.jpg,DDPM,9.238999426209945,0.10209542790323213,0.8834457993507385,75.33519148489202,1.5536784895986837
3605.jpg,DDPM,9.068211697952156,0.11255055302221988,0.8709927797317505,95.8344121972558,1.3240630601263665
3610.jpg,DDPM,8.252068082764666,0.09652380586833764,0.9212622046470642,95.64081196711837,1.4471391225841472
3668.jpg,DDPM,7.963651014057628,0.09232728940686266,0.782020628452301,108.96574142319466,1.8090567854006028
3670.jpg,DDPM,7.969689286457056,0.09711438338527965,0.7705421447753906,89.01180966564732,1.9360754673141019
3719.jpg,DDPM,8.23527578687846,0.12105496674018579,0.7930744290351868,117.79935131399664,1.681954273238721
3720.jpg,DDPM,8.200354670843433,0.09167907074167575,0.8280381560325623,61.945229896523855,2.1862017840888877
3722.jpg,DDPM,7.816277591189962,0.09880128694209309,0.8361366987228394,85.74329866311798,2.0251307112194947
3872.jpg,DDPM,8.957878495850505,0.09503552999678304,0.8706482648849487,96.65773682916048,1.3016321013096253
394.jpg,DDPM,14.886099872659539,0.22217221325094172,0.36264169216156006,9.771863519703098,0.45017186147772054
4705.jpg,DDPM,7.485682000925439,0.09239084561371093,0.8657253384590149,116.86538921710294,1.6665821945878165
4806.jpg,DDPM,7.264819612525793,0.10248283945522346,0.8061388731002808,183.16291421518963,1.2413590143725135
4917.jpg,DDPM,9.686062726187952,0.11237447812956078,0.7980919480323792,107.242143184972,1.1212761308034573
496.jpg,DDPM,14.370848477838692,0.23954808592917687,0.44372808933258057,9.634726139943895,0.346446851362501
5133.jpg,DDPM,8.371558712589103,0.09746100446138235,0.8958109617233276,100.44847090462544,1.4565601261984475
5473.jpg,DDPM,16.978978911894504,0.24787292329191055,0.6397376656532288,6.010536652101937,0.4564264573425274
5655.jpg,DDPM,16.26298044212004,0.1953595212215588,0.7572873830795288,36.41508383583123,0.6773533194168463
5744.jpg,DDPM,9.778618745480696,0.112190146202334,0.81545490026474,93.4334251786957,1.373750597067018
5760.jpg,DDPM,7.7430323341233285,0.09423434582744164,0.9139126539230347,97.50577061997588,1.6423708459634314
5761.jpg,DDPM,8.446086756405538,0.10070756431631615,0.8706327676773071,101.17752917434535,1.489869259060118
5853.jpg,DDPM,9.060991500285757,0.11530057515551709,0.8289996981620789,116.87379697915685,1.3248001383211692
5934.jpg,DDPM,10.034632350331051,0.11106289562846729,0.849544882774353,69.1470111701265,1.4317651717881799
6110.jpg,DDPM,9.795926965190489,0.13423342267707242,0.7563442587852478,100.44682030310291,1.2466565393291105
6111.jpg,DDPM,12.452422749857938,0.16739269802298512,0.7416083216667175,55.6307933544949,1.1464822043788354
6160.jpg,DDPM,8.25324101934405,0.08755667266490763,0.8993678689002991,87.03433932812484,1.4871719531488428
