img,psnr,ssim,lpips,enl,epi
NH49E001013.tif_0_12.png,17.6051691006193,0.2828216410150803,0.18041342496871948,1.3501409457601654,0.7094792819740302
NH49E001013.tif_0_13.png,17.584815798950252,0.28702112561481274,0.17981594800949097,1.3902371473917534,0.6742055448868008
NH49E001013.tif_0_14.png,17.717432510739716,0.2901329369682183,0.17079398036003113,1.3791358757879038,0.6816250210860257
NH49E001013.tif_0_6.png,19.941287687120642,0.36756958738938045,0.15467925369739532,1.0495435520284675,0.7385306925221485
NH49E001013.tif_10_15.png,17.09917648507392,0.3551896963893275,0.1711721271276474,1.3890409607878484,0.6780227578320318
NH49E001013.tif_10_2.png,16.05972189179663,0.3652334662536957,0.1740700751543045,1.4783675795383118,0.6617116455554947
NH49E001013.tif_10_3.png,17.155500672108552,0.37402635072545576,0.16149240732192993,1.2714485123084587,0.6814826568206259
NH49E001013.tif_11_11.png,17.406564742642544,0.3435867231756594,0.15288753807544708,1.2465504869994866,0.6533539653347756
NH49E001013.tif_11_19.png,17.992035848449476,0.29269122039059486,0.1615336835384369,1.6063376757730907,0.6825907167760048
NH49E001013.tif_11_7.png,17.21074921424354,0.3299186136451044,0.1610257923603058,1.1559654025658288,0.6868789221754085
NH49E001013.tif_11_9.png,16.96794440254607,0.35792985137562355,0.1610906571149826,1.316821960990892,0.694186200868808
NH49E001013.tif_12_11.png,17.28410909919767,0.34985006012135766,0.1497916430234909,1.1639877999028454,0.6947760023406361
NH49E001013.tif_12_12.png,17.985924558786664,0.33814026297621974,0.1517176628112793,1.1948884602655276,0.6795264759013878
NH49E001013.tif_12_2.png,16.589448611352438,0.350858436705311,0.16374394297599792,1.220046231067878,0.6544534253551293
NH49E001013.tif_12_9.png,17.203647318177765,0.3313271482893952,0.1598483920097351,1.3794669771941188,0.7138983276821774
NH49E001013.tif_1_15.png,17.561738760844946,0.2813829375603871,0.19081178307533264,1.3432823790616333,0.6950244604381214
NH49E001013.tif_1_3.png,17.514464647919784,0.3634477991140321,0.15828275680541992,1.0794993515932934,0.7137149085593085
NH49E001013.tif_1_6.png,19.264889758223504,0.4462576321506696,0.14545826613903046,0.7896343183945557,0.6893150215671491
NH49E001013.tif_1_7.png,18.668965307826014,0.31041533471013266,0.15771332383155823,1.7948451601799413,0.6490763180102352
