img,psnr,ssim,lpips,enl,epi
NH49E001013.tif_0_12.png,17.072604209498795,0.24188441638144378,0.18698373436927795,1.7055975949958055,0.8572702910671519
NH49E001013.tif_0_13.png,17.093392821134117,0.24640280394152905,0.18527142703533173,2.019538204512554,0.8094942796831076
NH49E001013.tif_0_14.png,17.371222573240345,0.25233950716332676,0.18752232193946838,1.7809406035921447,0.7968646479359554
NH49E001013.tif_0_6.png,19.59028758741469,0.3087345232456952,0.15807616710662842,1.1097306158481672,0.8613677136202705
NH49E001013.tif_10_15.png,16.431081633105585,0.2888664327661539,0.17843030393123627,1.6078322489568202,0.7266980310164514
NH49E001013.tif_10_2.png,15.277786514508549,0.2766422699550165,0.19448688626289368,1.734016020572518,0.7485025090316311
NH49E001013.tif_10_3.png,16.436510286829243,0.29410391578959694,0.16900339722633362,1.5235977616180532,0.7573028035139483
NH49E001013.tif_11_11.png,16.635203153057752,0.26700124988462964,0.17624327540397644,1.6606144678978716,0.8030677110838702
NH49E001013.tif_11_19.png,17.403860885399244,0.2384850077385102,0.1746576428413391,2.187768364921316,0.7753833249082854
NH49E001013.tif_11_7.png,16.83130842276644,0.267252289520693,0.1796523928642273,1.3598663852123467,0.8235117452638687
NH49E001013.tif_11_9.png,16.56001807079662,0.307585775965968,0.18088547885417938,1.617830697869164,0.7374674033993702
NH49E001013.tif_12_11.png,16.35090547642715,0.26238294698827824,0.1765119880437851,1.5372489370923026,0.8220540497180501
NH49E001013.tif_12_12.png,17.01543121627763,0.26506647760387775,0.17504547536373138,1.4820421959487649,0.8136399505322627
NH49E001013.tif_12_2.png,16.34765965340541,0.2967846405773223,0.1656213253736496,1.5719981823646065,0.7216458720792778
NH49E001013.tif_12_9.png,17.00653088486439,0.30099308362249705,0.15910124778747559,1.3613249397934002,0.7267130715817294
NH49E001013.tif_1_15.png,17.59291587265767,0.24565332114712354,0.18872416019439697,1.7624267561136595,0.7147882696974251
NH49E001013.tif_1_3.png,17.19768083921812,0.2971440134790956,0.17135393619537354,1.398665827906578,0.812865823702496
NH49E001013.tif_1_6.png,18.647674505179207,0.31739120057725684,0.154671773314476,1.172297452964138,0.8120539716475639
NH49E001013.tif_1_7.png,18.017230517618906,0.2624539159575362,0.17284713685512543,1.7143683283549107,0.8096702412414634
NH49E001013.tif_2_17.png,17.2833584778057,0.2409458029648065,0.18493527173995972,1.9254798175445584,0.7592940413322944
NH49E001013.tif_2_3.png,18.07927608831732,0.2976403624626469,0.16794174909591675,1.2164953804381125,0.8284716960824241
NH49E001013.tif_2_8.png,17.73032882860402,0.223269714291327,0.18660381436347961,1.8651076791800776,0.8320785829687724
NH49E001013.tif_3_6.png,16.61976161060072,0.2718033844876193,0.1923954337835312,1.8395182048458658,0.7336221472158349
NH49E001013.tif_4_17.png,17.85804701186427,0.24060669042758817,0.1898040473461151,1.9168978228027855,0.815485810274238
