img,mode,psnr,ssim,lpips,enl,epi
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0061_y3584_x2560_large_1_0.png,DDPM,22.667707350486765,0.40065417705201456,0.5858193635940552,6.009413967738662,0.3734835583735186
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0005_y0_x2560_large_1_0.png,DDPM,24.636228985911256,0.5924219673341438,0.46057093143463135,4.38430223670506,0.2707277229193215
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0013_y512_x3072_large_0_0.png,DDPM,21.09179396833148,0.5918046018835257,0.4945399761199951,2.7255116520725275,0.2673196792142575
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0018_y1024_x2048_large_0_1.png,DDPM,21.283749475531334,0.5605281722862993,0.44967275857925415,3.2462395981697685,0.27659972195098614
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0021_y1536_x0_large_1_1.png,DDPM,22.031489617351838,0.5006802188340977,0.42844611406326294,7.35352818233666,0.3529668440472634
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0023_y1536_x1024_large_1_1.png,DDPM,20.25197449045877,0.4851755626601409,0.47406309843063354,2.7667155546153137,0.27435918685021543
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0028_y2048_x0_large_1_1.png,DDPM,24.495620198634253,0.6095117828189265,0.3962039649486542,7.199945951917306,0.2750527713873304
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0030_y2048_x1024_large_0_0.png,DDPM,21.234776571130215,0.5168229214850673,0.4459540843963623,5.749024087863052,0.40829686010365374
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0033_y2048_x2560_large_0_1.png,DDPM,19.800059629313836,0.5010099796403716,0.43009889125823975,4.050133120475144,0.3328921623954637
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0033_y2048_x2560_large_1_0.png,DDPM,20.855227203415346,0.47129362151126925,0.4496707320213318,3.2540353382292766,0.26752837885272795
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0034_y2048_x3072_large_0_1.png,DDPM,20.750972505560412,0.5559830541177799,0.4764856994152069,2.280933549470285,0.2837340671084292
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0035_y2560_x0_large_1_1.png,DDPM,19.822143793902157,0.47451278761962346,0.4110422134399414,5.3839153111284705,0.40870892123650077
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0036_y2560_x512_large_0_1.png,DDPM,22.00287147703914,0.5279037772114024,0.41108664870262146,3.915428964437734,0.3227636753045806
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0040_y2560_x2560_large_0_1.png,DDPM,19.505660393317324,0.5192833422812598,0.4799340069293976,2.269207244548301,0.30285386446191986
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0043_y3072_x512_large_0_0.png,DDPM,21.068267764320694,0.4978790881353685,0.44240862131118774,5.850595516877108,0.36063664983133353
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0045_y3072_x1536_large_1_1.png,DDPM,20.3771589327723,0.48910204908673016,0.45109233260154724,3.277228136790186,0.27544728020427095
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0052_y3584_x1536_large_0_1.png,DDPM,20.277355181724754,0.4849602580913109,0.41638219356536865,4.66590798378536,0.3476937511834747
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0054_y3584_x2560_large_0_1.png,DDPM,19.780869839964936,0.5214963154156264,0.506074070930481,1.2932835805980816,0.29771099915196303
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0006_y0_x3072_large_1_1.png,DDPM,22.644718577292448,0.6154737937476449,0.2688218951225281,2.517433012168364,0.32160501825784465
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0014_y512_x3072_large_1_1.png,DDPM,22.103774615003033,0.6186715620689108,0.42138075828552246,2.4614357558865008,0.2943687367408451
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0015_y512_x3584_large_0_0.png,DDPM,22.29468440003234,0.5923857609074116,0.4026516079902649,2.0675211135875435,0.30514969386681595
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0021_y1024_x2560_large_1_0.png,DDPM,18.76042398242135,0.5470947625374177,0.40333372354507446,1.0414953109742093,0.2950094026297155
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0022_y1024_x3072_large_0_0.png,DDPM,18.81427984595399,0.5412181738117431,0.4152681529521942,1.1186701919768882,0.2821363924103981
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0025_y1536_x512_large_1_1.png,DDPM,21.17581559433433,0.6217547358794119,0.33571553230285645,1.8862296661280642,0.34127958759331384
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0038_y2048_x3072_large_0_1.png,DDPM,23.00096086374717,0.613000926381344,0.30938535928726196,5.045165749101421,0.3011759482897387
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0040_y2560_x0_large_1_1.png,DDPM,20.711609158135754,0.5350765730389115,0.3247876763343811,1.7452717705151832,0.2791276666800677
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0043_y2560_x1536_large_0_0.png,DDPM,19.817762406313687,0.5409288705882417,0.4353213608264923,2.315719007984184,0.29042824354881464
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0046_y2560_x3072_large_0_0.png,DDPM,20.488754863219434,0.5751055358110692,0.4218127429485321,1.718782830383149,0.2711398007578792
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0047_y2560_x3584_large_1_0.png,DDPM,25.301397047583286,0.6469021081735492,0.31638675928115845,10.464425069480782,0.28595924598969413
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0050_y3072_x1024_large_1_0.png,DDPM,22.92556558534004,0.597065695682063,0.3092494606971741,2.0530812919703734,0.2980930136183401
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0053_y3072_x2560_large_1_1.png,DDPM,23.652356745949177,0.6521194991880618,0.3314359188079834,4.2285118796987575,0.4155455576880418
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0056_y3584_x0_large_1_1.png,DDPM,19.44010226794775,0.5386565367032138,0.40161222219467163,2.5186323585816495,0.28194055165954607
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0057_y3584_x512_large_1_0.png,DDPM,20.912996374898242,0.5598723502157668,0.3796078562736511,3.590624806855544,0.2794520140149673
ICEYE_QUICKLOOK_SLEDP_4228243_20240904T003534_b0059_y3584_x1536_large_1_0.png,DDPM,19.773392089334042,0.5463172623670665,0.3999754786491394,4.505201112535169,0.3170031636089781
ICEYE_X11_QUICKLOOK_SLED_3339922_20240129T192207_b0005_y0_x2560_large_0_0.png,DDPM,19.661380551244168,0.4881910176417335,0.4786984324455261,4.254106736426233,0.325521672196954
ICEYE_X11_QUICKLOOK_SLED_3339922_20240129T192207_b0009_y512_x1024_large_0_1.png,DDPM,20.179245330041095,0.4961365295018209,0.5045397281646729,3.025722153471354,0.33117317955264697
ICEYE_X11_QUICKLOOK_SLED_3339922_20240129T192207_b0029_y2048_x512_large_0_1.png,DDPM,20.90196540398097,0.5337198346293958,0.4468725621700287,3.4120473641163342,0.3847002911985409
ICEYE_X11_QUICKLOOK_SLED_3339922_20240129T192207_b0038_y2560_x1536_large_1_0.png,DDPM,22.636078400145884,0.5724373693027486,0.42501744627952576,4.835736795931362,0.35950663565410806
ICEYE_X11_QUICKLOOK_SLED_3339922_20240129T192207_b0042_y3072_x0_large_0_1.png,DDPM,21.655687508859497,0.4885621641834305,0.46625688672065735,6.303775400906435,0.35481533455615527
ICEYE_X11_QUICKLOOK_SLED_3339922_20240129T192207_b0049_y3584_x0_large_0_1.png,DDPM,20.509818281295594,0.4205980115080375,0.5689013600349426,9.031411244277464,0.3032686673562327
ICEYE_X11_QUICKLOOK_SLED_3339922_20240129T192207_b0050_y3584_x512_large_0_0.png,DDPM,21.50573057330444,0.3896685718434425,0.607711136341095,12.428859263088315,0.30410021367648343
ICEYE_X11_QUICKLOOK_SLED_3339922_20240129T192207_b0050_y3584_x512_large_0_1.png,DDPM,19.77893451175104,0.42608310150477535,0.5334510803222656,8.065659117644937,0.29664235947761075
ICEYE_X20_QUICKLOOK_SLEDF_4049621_20240429T222841_b0006_y0_x3072_large_0_0.png,DDPM,20.086390909571485,0.5510046348941976,0.4079183042049408,2.5012732257569836,0.2858198379906351
ICEYE_X20_QUICKLOOK_SLEDF_4049621_20240429T222841_b0020_y1024_x3072_large_1_0.png,DDPM,23.749407615098548,0.6462553098788187,0.4162985682487488,6.182371124489352,0.26297806222425196
ICEYE_X20_QUICKLOOK_SLEDF_4049621_20240429T222841_b0024_y1536_x1536_large_0_1.png,DDPM,20.524507690927585,0.5730591911759716,0.4184391498565674,4.204582504985343,0.27816418326180176
ICEYE_X20_QUICKLOOK_SLEDF_4049621_20240429T222841_b0029_y2048_x512_large_1_1.png,DDPM,23.220241131128134,0.6025574077987615,0.4656425416469574,5.756916451227668,0.2897557277951406
ICEYE_X20_QUICKLOOK_SLEDF_4049621_20240429T222841_b0030_y2048_x1024_large_1_0.png,DDPM,24.08438315413621,0.6345168058792092,0.45655006170272827,6.943694675518655,0.2666568081215185
ICEYE_X20_QUICKLOOK_SLEDF_4049621_20240429T222841_b0033_y2048_x2560_large_0_0.png,DDPM,22.00290404439249,0.5801397091468166,0.441305935382843,3.887571244690215,0.3277178497641749
ICEYE_X20_QUICKLOOK_SLEDF_4049621_20240429T222841_b0038_y2560_x1536_large_0_0.png,DDPM,19.966618317698607,0.5339599558860061,0.49733299016952515,2.8856614563258196,0.3173080139788732
ICEYE_X20_QUICKLOOK_SLEDF_4049621_20240429T222841_b0041_y2560_x3072_large_1_0.png,DDPM,21.874239450268377,0.5908872076750589,0.44496411085128784,5.843750747368928,0.3298032610202619
ICEYE_X20_QUICKLOOK_SLEDF_4049621_20240429T222841_b0048_y3072_x3072_large_0_0.png,DDPM,22.910207416140786,0.6229557641773951,0.3828049898147583,11.517207662049307,0.34396281077133406
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0002_y0_x1024_large_0_0.png,DDPM,21.710633310002358,0.580623497757,0.4513460397720337,4.433343935816925,0.2906759454845911
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0002_y0_x1024_large_1_0.png,DDPM,22.05815314908975,0.5326345065002069,0.4950932264328003,2.400111658419357,0.2921074055470639
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0005_y0_x2560_large_0_0.png,DDPM,24.38856554462399,0.5916967875158964,0.29740825295448303,6.8072835908538325,0.5826441502685185
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0008_y512_x512_large_0_1.png,DDPM,22.140974078979262,0.5405663335335803,0.46182066202163696,3.864502949340606,0.3247649886110513
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0011_y512_x2048_large_1_0.png,DDPM,20.99502224069709,0.6057863182629025,0.3329044580459595,2.078820424560615,0.378818872606296
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0020_y1024_x3072_large_0_1.png,DDPM,23.987387590573572,0.6077820322910189,0.35973453521728516,4.373744280158594,0.30845892086116433
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0023_y1536_x1024_large_0_0.png,DDPM,20.046946458296993,0.6331764775903046,0.4450077414512634,2.5629685680229968,0.26465732189619207
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0025_y1536_x2048_large_1_1.png,DDPM,19.61970179489052,0.6297856717686587,0.4197767376899719,1.4121221483834374,0.28305815833772924
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0026_y1536_x2560_large_0_0.png,DDPM,23.94052094672139,0.622296503726203,0.34520435333251953,3.906290845275958,0.2752807701146919
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0026_y1536_x2560_large_0_1.png,DDPM,24.211137711637303,0.6507254502352717,0.3252086639404297,4.130419560274387,0.44136018039674824
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0026_y1536_x2560_large_1_1.png,DDPM,21.880709343205286,0.5367391204982638,0.36350831389427185,2.7028709218242843,0.3032235655859696
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0027_y1536_x3072_large_1_0.png,DDPM,20.83709941508318,0.5124924681034141,0.4089744985103607,2.3050055714735582,0.33165342587075974
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0036_y2560_x512_large_1_1.png,DDPM,20.336481896396958,0.44609211663754356,0.4517183303833008,3.769630266057307,0.3191794477700695
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0041_y2560_x3072_large_0_1.png,DDPM,27.95415114615253,0.7626940071079302,0.31439462304115295,5.954425033840245,0.2241795569933456
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0042_y3072_x0_large_0_0.png,DDPM,23.285574272206272,0.5326062797262934,0.43156033754348755,3.8852882058353675,0.25574580258938
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0049_y3584_x0_large_0_1.png,DDPM,21.562198425306917,0.5255608912321236,0.4359860122203827,3.691832996133503,0.3461977497992828
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0050_y3584_x512_large_1_0.png,DDPM,21.914248708145216,0.5118267075409122,0.4172263741493225,2.4433437877668567,0.3429557677894356
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0051_y3584_x1024_large_0_0.png,DDPM,21.02346518707071,0.4978335907513679,0.41605809330940247,1.9899889166710818,0.34674242002331235
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0054_y3584_x2560_large_1_0.png,DDPM,19.823230984872005,0.4876581288933156,0.4674915373325348,1.5163325094452949,0.31131823022110927
ICEYE_X23_QUICKLOOK_SLEDF_3521349_20240305T105517_b0055_y3584_x3072_large_1_1.png,DDPM,19.27633764441375,0.5266307137016745,0.4765675365924835,1.3244800976922282,0.3007679534665681
