img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,11.9035081638237,0.16374971506211947,0.482074499130249,9.396767720859687,0.5904398032743926
1083.jpg,DDPM,13.93662743136053,0.1947746075815948,0.5153506994247437,5.664796618271252,0.6342924749383981
1633.jpg,DDPM,17.95686003322937,0.27541578254037147,0.6391698718070984,5.062104400060812,0.3566139873005456
1676.jpg,DDPM,10.486899273174329,0.14221969478983346,0.46788936853408813,18.675816013376423,0.7191527421697074
1852.jpg,DDPM,12.39996440679847,0.16966464564978684,0.5702428817749023,10.907859734318688,0.48923812041104614
1918.jpg,DDPM,16.593142258935888,0.22549549876967678,0.6674095392227173,7.393386088969439,0.35590099666173025
1954.jpg,DDPM,16.247685005999323,0.24128822288448395,0.6365808248519897,13.140788973440863,0.36378845348372596
2278.jpg,DDPM,15.374636125415888,0.19277313842644475,0.5218989849090576,5.725585235212468,0.4198965827557812
2385.jpg,DDPM,11.250534002812618,0.09805495174198377,0.40089675784111023,12.52148216851949,0.5421878582383628
2799.jpg,DDPM,13.379170041686343,0.2714670862041292,0.5460116863250732,11.407117302677,0.4495127556135478
2896.jpg,DDPM,16.15268853892163,0.27825642883897506,0.5407180190086365,7.874296662522164,0.4900637090499508
298.jpg,DDPM,16.137899652388697,0.21295037628821517,0.4879813492298126,5.808707693392272,0.5614022774754952
3019.jpg,DDPM,17.992016596381607,0.3397541070384344,0.5430552959442139,3.391958514599583,0.5805802867970942
3112.jpg,DDPM,18.715078193183935,0.3603997938624063,0.5353444218635559,4.038497411925321,0.443640596428099
3116.jpg,DDPM,11.98725642532086,0.1631169699573068,0.5499235391616821,6.439758276645711,0.8573867204626147
3459.jpg,DDPM,15.101238885959827,0.22185811743371228,0.5522176623344421,7.139106518675909,0.5375804494030397
3570.jpg,DDPM,16.3729335266526,0.2638634603566074,0.5349873304367065,4.765020542915512,0.46058950519217257
3604.jpg,DDPM,18.124167817987285,0.30703534716598935,0.6458799839019775,6.159506848444378,0.2815564442105372
3605.jpg,DDPM,17.567354134153685,0.2669934833368865,0.682515561580658,5.988328059663537,0.36508714391729613
3610.jpg,DDPM,18.384200632114396,0.2489392523556251,0.7010581493377686,7.581717575918401,0.36595845438727787
3668.jpg,DDPM,15.746231835843997,0.2458109905251497,0.576898992061615,7.081694980052706,0.4655963935658512
3670.jpg,DDPM,13.369168764051873,0.20301312268401694,0.5988874435424805,7.669731089814635,0.596456522873397
3719.jpg,DDPM,16.533144244988645,0.28964343204301307,0.5874432325363159,10.31186281015098,0.43371090180690774
3720.jpg,DDPM,14.018089183445564,0.25105696637983216,0.615253210067749,15.77176408896661,0.46920863566701426
3722.jpg,DDPM,17.812464062266947,0.3207862000138115,0.594192385673523,8.608140437563058,0.40072563357678515
3872.jpg,DDPM,16.41209492435009,0.22531963686682696,0.6555995345115662,8.684096812448699,0.3740446807448297
394.jpg,DDPM,9.520643527964928,0.09311768472391314,0.45251405239105225,15.8963557191832,0.8086642234582373
4705.jpg,DDPM,16.248934061927013,0.24172739159745057,0.6337108016014099,8.892974561448225,0.4733918671466049
4806.jpg,DDPM,14.878746547210174,0.22246382432720666,0.6266520619392395,8.108454231897397,0.4747350420032744
4917.jpg,DDPM,17.31613029721108,0.22083493891003514,0.6128199696540833,5.939327688827564,0.37644785766466154
496.jpg,DDPM,9.456098480781192,0.10971956528790486,0.48663246631622314,20.23356611858854,0.5189153963903396
5133.jpg,DDPM,14.9425571897783,0.19843360548812958,0.6746304631233215,10.815886043094718,0.39153938326485654
5473.jpg,DDPM,13.423806037674284,0.20048282632637798,0.6359452605247498,10.047465698895248,0.42013623689308505
5655.jpg,DDPM,15.495920879780753,0.21549677166415984,0.7190428376197815,14.232943735892079,0.3689366063314563
5744.jpg,DDPM,13.60291239531563,0.18604886738185403,0.6816444993019104,14.626239633769952,0.43225248698310076
5760.jpg,DDPM,16.259522262357613,0.235949497483342,0.6781402826309204,7.7133698669495026,0.42399073122524694
5761.jpg,DDPM,18.072011177011106,0.2593990401741661,0.6466801166534424,10.197144580981412,0.3303180628804645
5853.jpg,DDPM,14.248227594125865,0.20697211952141187,0.6618755459785461,12.746691105583238,0.4880671048908711
5934.jpg,DDPM,14.301972008531221,0.22179149462530312,0.6558371186256409,23.48852239973852,0.32090552037137715
6110.jpg,DDPM,18.488570380547657,0.2975416342858878,0.6068918704986572,7.87735848863087,0.37925885753762273
6111.jpg,DDPM,16.437049836482156,0.25934621956962745,0.6383669376373291,7.346401123432239,0.45511275668141477
6160.jpg,DDPM,17.08656936253027,0.22104353499524285,0.6675267815589905,6.234438194782917,0.39835412817055404
