img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,7.625960486803772,0.0276433673042824,0.8977038264274597,24.53106352743065,5.359878406649808
1083.jpg,DDPM,12.219011666153065,0.06481611093514894,0.8373424410820007,11.462389410699338,3.6547849421745653
1633.jpg,DDPM,10.727091272732586,0.04551890999981548,0.9916017055511475,19.129073055508364,3.531808536381455
1676.jpg,DDPM,7.287921389698626,0.02256572661387124,0.937789797782898,23.526040913863202,8.495548268778586
1852.jpg,DDPM,11.935213067809958,0.06771558631657017,0.890530526638031,14.013290365979548,3.37167717554336
1918.jpg,DDPM,9.49548283615291,0.04618561913857741,1.0284470319747925,23.082266266718705,3.192343865173703
1954.jpg,DDPM,10.643454982297573,0.051357075739379594,0.976132333278656,18.54409283087062,3.5565336156692453
2278.jpg,DDPM,9.09193200436504,0.03727216476346725,0.8833305835723877,25.76942666550935,3.363243183524757
2385.jpg,DDPM,8.60736182277267,0.02064029406869984,0.8415257334709167,12.607931894950035,6.235794934609353
2799.jpg,DDPM,8.45443823485476,0.03767554721437892,0.9427544474601746,19.519732276904747,5.982639286028723
2896.jpg,DDPM,8.307960714265676,0.04308229701747622,0.9462969899177551,30.714143714519512,5.052372364314607
298.jpg,DDPM,6.68656348251873,0.015350635788845102,0.9835626482963562,20.84894019744507,8.362425537663754
3019.jpg,DDPM,6.097804666327366,0.04157792201664112,0.9455592632293701,52.90857385685755,4.701554019298592
3112.jpg,DDPM,7.856282326079266,0.030428995425555053,0.9567610621452332,17.436287276138664,7.097952084549952
3116.jpg,DDPM,7.986051148077607,0.030151225322373222,0.9273614883422852,22.136262342925193,6.76371241236328
3459.jpg,DDPM,7.796408026719272,0.030316818960289107,0.9717720150947571,24.741973790662907,5.345149612533661
3570.jpg,DDPM,9.942580707114534,0.04751642432688909,0.8996716141700745,21.761008509455745,4.089516076035176
3604.jpg,DDPM,8.895654690655329,0.04304521346165467,1.0207080841064453,25.8990125835741,3.602810842091543
3605.jpg,DDPM,9.855455916022953,0.04556278859200344,1.0444642305374146,19.730302354107216,3.9088559199054083
3610.jpg,DDPM,10.566404509778874,0.04409315247010557,1.0645276308059692,16.0845351411027,3.968076149374239
3668.jpg,DDPM,8.843806533596595,0.0441406415554057,0.9168042540550232,26.4840936425179,4.378155648517108
3670.jpg,DDPM,8.492784298658327,0.035033416053673674,0.9747594594955444,21.204178736170572,5.109659652818514
3719.jpg,DDPM,9.029985471477866,0.04537155262985835,0.9761060476303101,21.09927945925757,4.7020784605565655
3720.jpg,DDPM,9.477550094044837,0.04531986510667356,0.9533331990242004,19.752665238773098,4.576081289358888
3722.jpg,DDPM,8.148318645710939,0.04327227728381665,0.9738802909851074,29.404606278065344,4.323335754637699
3872.jpg,DDPM,8.969058804468506,0.04596318967098928,1.0029008388519287,26.31833991437335,3.2267102462484836
394.jpg,DDPM,13.864435160801547,0.14180726902896784,0.5177362561225891,6.7513112865631975,2.407676580473041
4705.jpg,DDPM,7.590407277435569,0.02836711513282237,1.046802282333374,21.911536790336697,5.404021470612181
4806.jpg,DDPM,8.696890960117775,0.042916872422493854,0.9689688086509705,23.714511267304854,4.281549515995722
4917.jpg,DDPM,8.856043697482963,0.04470415293940819,1.0057471990585327,25.648678766343835,3.4556493260826526
496.jpg,DDPM,7.975364206140563,0.02580909402949913,0.8574267029762268,22.67659451499383,4.796404696383529
5133.jpg,DDPM,9.183054149390626,0.03395325672266832,1.0474777221679688,17.58726865023468,4.426288768182977
5473.jpg,DDPM,9.416375362267315,0.03881968544942193,0.9935484528541565,17.268960489913436,4.1404402827690125
5655.jpg,DDPM,10.083934064105819,0.04220092427488048,1.0552971363067627,16.67556784479951,4.14250733358506
5744.jpg,DDPM,8.49983862411255,0.04171751305163787,1.006091833114624,26.61483282375943,3.74646595719801
5760.jpg,DDPM,7.347978078124557,0.03885813126982936,1.0581562519073486,31.360228008760696,4.166254275021554
5761.jpg,DDPM,9.686344560429177,0.04488812636929308,1.0206776857376099,22.647715836278884,3.982701559959314
5853.jpg,DDPM,8.293915388316435,0.025863444091013394,1.0231343507766724,15.843117251037109,5.4772678660059455
5934.jpg,DDPM,8.884066478910986,0.044030512877721396,1.0106092691421509,24.54041193292393,3.7173005899812157
6110.jpg,DDPM,9.052860262868949,0.03981125171024809,0.9967182874679565,21.196680179198555,4.213006688572366
6111.jpg,DDPM,7.707584520468731,0.026335296644645022,1.02495276927948,17.897667962881727,5.2862290430459
6160.jpg,DDPM,8.274108959535836,0.035650018745478934,1.0456123352050781,24.129406877044996,3.970935507723251
