img,mode,psnr,ssim,lpips,enl,epi
NH49E001013.tif_1_7_0_0.png,DDPM,22.261021866235197,0.6219321384717513,0.31854692101478577,0.6143219645923348,0.3077387193242641
NH49E001013.tif_7_0_1_0.png,DDPM,21.58091332359287,0.44121207101757104,0.5433099269866943,1.346041556014724,0.2614359528206743
NH49E001017.tif_2_13_1_1.png,DDPM,21.658862488672682,0.4310416940685421,0.34512192010879517,0.4431784077505197,0.2358493554667264
NH49E001017.tif_2_14_1_0.png,DDPM,21.653398508834393,0.4037637170701895,0.34419727325439453,0.5047323964738616,0.2384785310625391
NH49E002012.tif_12_16_0_1.png,DDPM,20.919451745182954,0.4482957560450622,0.4538499712944031,0.5790150907144084,0.23456312386203565
NH49E002012.tif_12_1_0_0.png,DDPM,19.966279191641174,0.519210538705166,0.39655134081840515,0.5142518623807247,0.2675834454312852
NH49E002012.tif_2_13_0_1.png,DDPM,20.48291522610256,0.4740461141710768,0.45499998331069946,0.8417287620764208,0.24827343639244526
NH49E002014.tif_3_3_1_0.png,DDPM,20.528765072019755,0.4703499748650659,0.47938987612724304,1.1442820617344642,0.26636309585496765
NH49E002014.tif_4_0_1_0.png,DDPM,21.958249762673418,0.4230769468622185,0.5054940581321716,1.6920824600452455,0.2612889640611101
NH49E002014.tif_4_3_0_0.png,DDPM,20.524416205168123,0.4685257845013407,0.4783324599266052,1.1181319416539321,0.26147613179977636
NH49E003014.tif_8_0_1_1.png,DDPM,21.52348433470244,0.4302417338254999,0.5199287533760071,1.24341851713442,0.2581331211220343
NH49E003014.tif_8_6_0_0.png,DDPM,20.417639596863776,0.4630066921533245,0.44759485125541687,1.1543467422138942,0.29028523641876586
NH49E004011.tif_0_18_0_0.png,DDPM,19.71972601027729,0.5107676142283321,0.4898664355278015,0.8275805704056617,0.2526309027469282
NH49E004011.tif_0_19_0_0.png,DDPM,22.311507476165083,0.5747951619174799,0.40550050139427185,0.7115199859780678,0.24403199622198804
NH49E004011.tif_0_4_1_1.png,DDPM,21.883298914676587,0.4297595383064803,0.5319674015045166,1.6888745316260805,0.25853505241718977
