img,mode,psnr,ssim,lpips,enl,epi
NH49E001013.tif_0_12.png,DDPM,15.99643649998302,0.2405294932010139,0.3235657215118408,1.4469878078745384,0.4560474558827691
NH49E001013.tif_0_13.png,DDPM,16.239379246693755,0.2444087264807775,0.3197425305843353,1.578675980200446,0.5073787922219082
NH49E001013.tif_0_14.png,DDPM,13.808960292613179,0.15667578685069838,0.4004257321357727,1.3703757709392956,0.23949626668327711
NH49E001013.tif_0_6.png,DDPM,18.508700019283395,0.3615743497078403,0.27976053953170776,1.0051449913925645,0.46639908784679035
NH49E001013.tif_10_15.png,DDPM,12.370979227941454,0.1985380469573781,0.4662337005138397,1.5390269897332427,0.3163354491170457
NH49E001013.tif_10_2.png,DDPM,12.587285463056501,0.2281083634262302,0.42908358573913574,1.9492154176750656,0.4122073885819768
NH49E001013.tif_10_3.png,DDPM,14.467105859625537,0.25098392898152,0.4129256308078766,1.8623344427018427,0.4828694420746425
NH49E001013.tif_11_11.png,DDPM,13.809082205651,0.20720065453721606,0.40598946809768677,1.4616046041667425,0.33146281012761386
NH49E001013.tif_11_19.png,DDPM,13.923200899943975,0.15923356311162612,0.47680026292800903,1.852522539543216,0.2393883898521283
NH49E001013.tif_11_7.png,DDPM,14.797013932213813,0.24931530119564715,0.39242687821388245,1.5821940560696182,0.4380725926764574
NH49E001013.tif_11_9.png,DDPM,12.978149603697037,0.21690347953699585,0.4306333363056183,1.5897665768321372,0.3329624129011656
NH49E001013.tif_12_11.png,DDPM,13.662433566440463,0.22769356189029324,0.40524187684059143,1.459728414762107,0.36907375444978596
NH49E001013.tif_12_12.png,DDPM,13.984931106468624,0.20756719881306968,0.430589497089386,1.2821746879627243,0.30932438584774213
NH49E001013.tif_12_2.png,DDPM,12.59575941766913,0.21779784160801946,0.46950098872184753,2.1572300619591642,0.3106586635820079
NH49E001013.tif_12_9.png,DDPM,14.255819825152154,0.25682433769816454,0.42309024930000305,1.6992983984306116,0.403205877215109
NH49E001013.tif_1_15.png,DDPM,14.568738687725645,0.20385534741600814,0.40333086252212524,2.1068439469758697,0.3097340210769157
NH49E001013.tif_1_3.png,DDPM,15.130544493256693,0.27151648353788327,0.3740360140800476,1.6212186830816282,0.4803411734685216
