img,psnr,ssim,lpips,enl,epi
NH49E001013.tif_0_12.png,15.48562616209306,0.22517258477561172,0.3159010708332062,1.1691481332681544,0.4636836772691304
NH49E001013.tif_0_13.png,15.639205396076605,0.22931029470688377,0.32435113191604614,1.3642518171721993,0.4933056763149605
NH49E001013.tif_0_14.png,14.351595185889138,0.18068185064323897,0.3687363564968109,1.3336119502559545,0.3028678581480023
NH49E001013.tif_0_6.png,18.294161467303624,0.35159751520460686,0.27939486503601074,1.0357373926832563,0.4951678852813392
NH49E001013.tif_10_15.png,12.062475810898485,0.18616390460605467,0.46833285689353943,1.5725516072097565,0.31284276662575256
NH49E001013.tif_10_2.png,11.66547913394445,0.2050889035207587,0.4323073923587799,1.4188223613622655,0.4144211980169335
NH49E001013.tif_10_3.png,13.51493970790944,0.2382696493285279,0.41703832149505615,1.4602415776492645,0.49561941339138493
NH49E001013.tif_11_11.png,13.746437865221818,0.2029274882854785,0.39793533086776733,1.3297900704121448,0.3717661178231965
NH49E001013.tif_11_19.png,14.150962073080695,0.16304259640398122,0.4422973692417145,1.4151228539194511,0.292347964887246
NH49E001013.tif_11_7.png,14.269061949497296,0.24097133231066842,0.3986225128173828,1.5887387901368326,0.43921136110188014
NH49E001013.tif_11_9.png,12.092025901304481,0.17280496649644703,0.4417329430580139,1.1814218216547725,0.31339955257899593
NH49E001013.tif_12_11.png,12.935472344927845,0.19787967469201537,0.4128541350364685,1.0026365044044845,0.3800389951162404
NH49E001013.tif_12_12.png,13.446335580219461,0.18137166075011976,0.4358060657978058,0.9607863880248271,0.2929100642457601
NH49E001013.tif_12_2.png,11.978385560760769,0.19572486475231443,0.4710826277732849,1.7310583419041634,0.3098840166846474
NH49E001013.tif_12_9.png,13.27305175569081,0.2312181290133387,0.4310174584388733,1.319498101902857,0.3753261398923691
NH49E001013.tif_1_15.png,13.986544938568027,0.18267073438317835,0.40290921926498413,1.3659598025492532,0.3256961057778327
NH49E001013.tif_1_3.png,14.334940133098975,0.25973666292200437,0.3817046284675598,1.3925301764660531,0.4757076927441529
NH49E001013.tif_1_6.png,14.984918367647218,0.3733424764137243,0.3092706501483917,0.7413514821676883,0.3714439219356313
NH49E001013.tif_1_7.png,15.346175194823847,0.2544724058801523,0.333493173122406,1.2844577076778558,0.3225978083407196
NH49E001013.tif_2_17.png,14.929857265031174,0.1956194584332404,0.39506247639656067,2.2892484210352944,0.38244068813258514
NH49E001013.tif_2_3.png,14.519010824726251,0.26841555197232114,0.3912196159362793,1.1959563299080458,0.3654122859157621
NH49E001013.tif_2_8.png,14.704619607182606,0.16648845203421112,0.420012891292572,1.4916028210682666,0.3041524875262711
NH49E001013.tif_3_6.png,13.68662613798054,0.22265200238028873,0.3748277425765991,1.2099267712877888,0.4758837712781251
NH49E001013.tif_4_17.png,15.171275967917488,0.1805093577048625,0.39593470096588135,1.6827100404851207,0.302151905982237
NH49E001013.tif_4_5.png,11.596100895977235,0.11730084246386234,0.45058298110961914,1.1100670124068959,0.2582838378558889
NH49E001013.tif_4_6.png,13.99220750732955,0.19793970816280979,0.40920835733413696,1.7523529047137627,0.3315580124105246
NH49E001013.tif_6_10.png,13.940668351052746,0.24421321519181524,0.4005211293697357,1.110268216868849,0.46795933485914915
NH49E001013.tif_6_13.png,14.718534567038253,0.23254938918862958,0.3996899724006653,1.8485464066030193,0.3821423554833316
NH49E001013.tif_6_14.png,12.680636395493131,0.18164673382049237,0.4377513825893402,1.1410952408530572,0.30823882189060825
NH49E001013.tif_7_12.png,12.473392239434817,0.19232269163354768,0.463049054145813,1.3230054346063613,0.3170260347904052
NH49E001013.tif_7_13.png,13.091281601913122,0.1761646289444934,0.4420306086540222,1.0522506543219468,0.30366667494040495
NH49E001013.tif_7_5.png,12.536744327751851,0.16323173555922874,0.4475436210632324,1.0218912776754332,0.28867807818709057
NH49E001013.tif_8_7.png,14.4675590200218,0.23932523243876633,0.3822658956050873,1.453014321526724,0.4737514955307682
NH49E001013.tif_9_13.png,16.928161412707063,0.22193237506717287,0.3819950819015503,2.2935404722400405,0.3408480194069093
NH49E001014.tif_0_0.png,11.43494052183854,0.1365130848983098,0.4330230951309204,1.6659661131283605,0.26741701919667094
NH49E001014.tif_0_8.png,13.919733736050974,0.16827975962563813,0.3446347713470459,1.7868973056006034,0.3341370838217553
NH49E001014.tif_10_19.png,11.752446940530497,0.11061461142541888,0.4462662935256958,1.1008604215643452,0.19886964170683794
NH49E001014.tif_10_8.png,14.787508586608865,0.18200703491976872,0.4048095941543579,5.57012149282103,0.26814606789907075
NH49E001014.tif_11_18.png,16.941384747102717,0.21016574107225525,0.33541515469551086,0.9801613950829323,0.4519299338360431
NH49E001014.tif_12_11.png,14.769625651696279,0.2009902583143873,0.3657146394252777,1.7604414347371649,0.4462377123281461
NH49E001014.tif_12_13.png,14.553765428130172,0.2082504769973398,0.39634841680526733,1.391205555739439,0.4974220454060053
NH49E001014.tif_12_18.png,15.093614277319336,0.19750664329257311,0.38099488615989685,1.0219926320112354,0.38533072865751106
NH49E001014.tif_1_17.png,14.2195587880033,0.15176484223799372,0.34991487860679626,1.183931381157034,0.3677152665342428
NH49E001014.tif_2_1.png,12.775914148411982,0.1948016753178317,0.38603803515434265,1.7877238459839537,0.42210815343871466
NH49E001014.tif_2_15.png,13.381480126531153,0.1505829548922577,0.3805333375930786,2.046881706318682,0.35332140727036393
NH49E001014.tif_3_16.png,13.556371927400344,0.1588850122785259,0.41726016998291016,1.633726691820608,0.3122877084355636
NH49E001014.tif_3_18.png,13.34625323880594,0.21534919576242123,0.3938766419887543,1.2082476817575414,0.3967684292830007
NH49E001014.tif_3_6.png,12.922635321616504,0.15744839519979986,0.411737859249115,1.4272322240641842,0.2571873178543203
NH49E001014.tif_4_11.png,11.138564808691896,0.16520287780670612,0.44302064180374146,1.2308564593537552,0.34597055935346066
NH49E001014.tif_4_12.png,14.094571900180286,0.23629540431600649,0.38837334513664246,1.5775691846112558,0.4642555927130766
NH49E001014.tif_4_2.png,10.662786802821284,0.13989378000321787,0.46416980028152466,1.7946897558839607,0.30593020666158355
NH49E001014.tif_4_3.png,11.972095537283273,0.1240668829656415,0.45980095863342285,1.5290793882281346,0.22100379567053813
NH49E001014.tif_6_0.png,12.252296359298569,0.13799821023039288,0.3844798803329468,1.521810919206699,0.3380750975608319
NH49E001014.tif_6_2.png,12.088859552410984,0.1272174532134526,0.4557262659072876,1.726463930888481,0.2618589295327609
NH49E001014.tif_7_14.png,14.329495408448718,0.16752673018531414,0.4148314297199249,1.629138701958388,0.34941849438600414
NH49E001014.tif_7_18.png,13.13576219294033,0.18001429248231834,0.4268468916416168,1.326005775013475,0.37176535353474144
NH49E001014.tif_7_2.png,14.217247594812022,0.19497574556041186,0.3638051748275757,1.7260201509861965,0.43959356937845323
NH49E001014.tif_9_13.png,11.01500782443316,0.15958746509380797,0.4322720766067505,1.2574548926958748,0.38707259453650084
NH49E001014.tif_9_15.png,13.37949769350022,0.18604150593770202,0.41159963607788086,1.9911336361599432,0.37382809566868647
NH49E001014.tif_9_6.png,12.743584590054605,0.1238594193432676,0.3951743543148041,1.7764688608696928,0.2625583081502584
NH49E001014.tif_9_8.png,15.375810240855376,0.1965617557842275,0.3616202771663666,3.1488283626716003,0.3541915648941995
NH49E001017.tif_0_10.png,14.046932898062146,0.13676805168022058,0.3462311029434204,2.4323696080839206,0.3258887061829782
NH49E001017.tif_0_2.png,13.919157970308262,0.12738092134203013,0.3381412923336029,1.5359572667726198,0.3120368306594488
NH49E001017.tif_0_4.png,14.081442747409822,0.10252908446600131,0.3734079599380493,1.5406105002143848,0.2522720042740511
NH49E001017.tif_0_7.png,13.635392339988673,0.11224323892977786,0.36322271823883057,1.6370375204055307,0.25554190983156005
NH49E001017.tif_10_17.png,16.24450919847153,0.14091526075158087,0.37005019187927246,3.313749931737579,0.19198935309043133
