img,mode,psnr,ssim,lpips,enl,epi
NH49E001013.tif_0_12.png,DDPM,17.95095750442732,0.35131139512789683,0.27229034900665283,1.1529144982161503,0.479415193833787
NH49E001013.tif_0_13.png,DDPM,18.102874781534506,0.35996743809833165,0.27099961042404175,1.1895158785625901,0.4860480728450208
NH49E001013.tif_0_14.png,DDPM,18.101807691736735,0.3563685252152874,0.26960939168930054,1.1675290214953509,0.47879689586906676
NH49E001013.tif_0_6.png,DDPM,20.56921026399301,0.4581636381225406,0.2606402039527893,0.6348301857344438,0.4391402050858767
NH49E001013.tif_10_15.png,DDPM,16.834048077346356,0.3910722894793465,0.36864903569221497,1.348440669892007,0.5360324205754066
NH49E001013.tif_10_2.png,DDPM,15.947701885058617,0.38250432532699374,0.3529191315174103,1.4110745732520364,0.5001537628193585
NH49E001013.tif_10_3.png,DDPM,16.76747200583938,0.3914399701700852,0.34186163544654846,1.0970475315353234,0.5057765834862569
NH49E001013.tif_11_11.png,DDPM,17.18905927185387,0.38271882341511754,0.3371582627296448,1.1539723177488335,0.45461338404507995
NH49E001013.tif_11_19.png,DDPM,17.664338229818547,0.3390542723990863,0.3448605239391327,1.1619057121348164,0.42058404413422756
NH49E001013.tif_11_7.png,DDPM,17.501294374066447,0.38598135869362615,0.3334321975708008,0.9458866244911882,0.4893070510603023
NH49E001013.tif_11_9.png,DDPM,16.767792143297584,0.39569333619304137,0.3300858736038208,1.2417478302092142,0.48596987526190444
NH49E001013.tif_12_11.png,DDPM,17.18246929520037,0.39197180566033074,0.34202373027801514,1.0147421872863038,0.46053310728555424
NH49E001013.tif_12_12.png,DDPM,17.81216120551243,0.3798759139669568,0.3287754952907562,0.8281904611615206,0.45970115779968596
NH49E001013.tif_12_2.png,DDPM,16.722150200071336,0.3940016983561885,0.3506881892681122,1.1988028161013662,0.5224117873415598
NH49E001013.tif_12_9.png,DDPM,17.40253310238,0.3986882543032399,0.3164953589439392,0.9526825198464093,0.49512884184599204
NH49E001013.tif_1_15.png,DDPM,17.893663930733638,0.3444652750327856,0.2925399839878082,0.981717832474724,0.4610761761648854
NH49E001013.tif_1_3.png,DDPM,17.954605819916683,0.4098127441385536,0.29691535234451294,0.9565420390051653,0.5065636549277868
NH49E001013.tif_1_6.png,DDPM,19.634993373955094,0.4947028865891495,0.2616461515426636,0.6142743799583696,0.4651723934797895
NH49E001013.tif_1_7.png,DDPM,19.08069381510448,0.41947829124610286,0.2566537857055664,1.1504511282851286,0.48670107392191125
NH49E001013.tif_2_17.png,DDPM,17.72652806293641,0.3501664426648581,0.33739012479782104,1.2687369108465512,0.4790013028249916
NH49E001013.tif_2_3.png,DDPM,18.860964182008026,0.43190754004179305,0.3022872805595398,0.7780585164348687,0.4810035816405017
NH49E001013.tif_2_8.png,DDPM,18.131390187056702,0.3269626353537427,0.3554002642631531,1.061705925153061,0.463970977449699
NH49E001013.tif_3_6.png,DDPM,17.223949599544127,0.38325293432373875,0.3189752399921417,1.483003038750293,0.5187734527944151
NH49E001013.tif_4_17.png,DDPM,18.38344779448288,0.3356440830145502,0.3091256320476532,1.0042569462252937,0.45081156779027703
NH49E001013.tif_4_5.png,DDPM,16.737030382955126,0.3522765258650112,0.34176167845726013,1.1395342854936814,0.47535839407260927
NH49E001013.tif_4_6.png,DDPM,17.718805450845878,0.36878878687756034,0.31263941526412964,1.0680541224491045,0.5045621813714722
NH49E001013.tif_6_10.png,DDPM,17.431945892113266,0.3854144131163334,0.313669890165329,0.8434014193890226,0.4894194314446717
NH49E001013.tif_6_13.png,DDPM,17.694394340254117,0.37654351971475714,0.3111417889595032,0.9456298872204506,0.4509498510997787
NH49E001013.tif_6_14.png,DDPM,17.63566336158447,0.37769929493048476,0.30868545174598694,0.8940781685691817,0.45105650302019606
NH49E001013.tif_7_12.png,DDPM,17.294303195860515,0.4093408361423737,0.31913694739341736,0.9991910009043923,0.5380866365853918
NH49E001013.tif_7_13.png,DDPM,17.285826395280893,0.37717498748987527,0.3121286928653717,0.97893756755299,0.44017474327686196
NH49E001013.tif_7_5.png,DDPM,17.542183127165,0.3697401714587734,0.3225178122520447,0.9245549561724814,0.5039365765673193
NH49E001013.tif_8_7.png,DDPM,17.391577529568625,0.3802928655637495,0.32345056533813477,0.9910294157495543,0.48796645130355587
NH49E001013.tif_9_13.png,DDPM,19.387150875496058,0.3845728554383041,0.28942206501960754,1.2033517996110148,0.44953162397582597
NH49E001014.tif_0_0.png,DDPM,16.169776126359295,0.3525265872479806,0.3237569332122803,1.6336381044801118,0.4446020841976038
NH49E001014.tif_0_8.png,DDPM,17.113709260951403,0.3074243164551561,0.27342814207077026,1.046227894551184,0.431218753657298
NH49E001014.tif_10_19.png,DDPM,17.6189556853765,0.36052009995006945,0.30345332622528076,1.032706071384564,0.5143214502569265
NH49E001014.tif_10_8.png,DDPM,17.25755456769525,0.3420827195848141,0.3101319670677185,1.4228514745265217,0.4450950416123548
NH49E001014.tif_11_18.png,DDPM,19.590108771084488,0.3093084734689812,0.30363261699676514,0.5893226949447304,0.40086461737051776
NH49E001014.tif_12_11.png,DDPM,17.405222591416745,0.34171086648556626,0.3230661153793335,1.22623777159443,0.4961183111927492
NH49E001014.tif_12_13.png,DDPM,17.463628582447164,0.33320133669118973,0.3145858943462372,0.9242302874498923,0.4657225840902026
NH49E001014.tif_12_18.png,DDPM,18.823882877339408,0.31107896581270245,0.3199598789215088,0.5915535896082552,0.40289691579495335
NH49E001014.tif_1_17.png,DDPM,17.405157702544845,0.29831547949339754,0.26292866468429565,1.043263848330724,0.3870650443391105
NH49E001014.tif_2_1.png,DDPM,16.046048465463453,0.3544753663960933,0.3445335626602173,1.7877117644047626,0.4908868609897118
NH49E001014.tif_2_15.png,DDPM,16.78821532782337,0.339388740257527,0.326289564371109,1.8458301113301987,0.4903242534702716
NH49E001014.tif_3_16.png,DDPM,17.599585242234816,0.35690139813629834,0.33280032873153687,1.3919972442922524,0.46320768526229833
NH49E001014.tif_3_18.png,DDPM,16.843949159996402,0.3795448437284221,0.32973361015319824,1.1816625836867911,0.4633291593258092
NH49E001014.tif_3_6.png,DDPM,17.575888474551157,0.3147654812072672,0.3136799931526184,0.8535392051704119,0.4163085037291845
NH49E001014.tif_4_11.png,DDPM,16.166658396096835,0.37734334345289056,0.35110172629356384,1.2893541359276253,0.5334164298648044
NH49E001014.tif_4_12.png,DDPM,16.9960484674733,0.37109329678224945,0.33364200592041016,1.0572431769230863,0.49461113710972265
NH49E001014.tif_4_2.png,DDPM,15.462062333058341,0.355306037595633,0.34505003690719604,1.6768096168045652,0.46495012448315304
NH49E001014.tif_4_3.png,DDPM,17.54079554614644,0.3417760495537536,0.31804174184799194,1.0312506367843541,0.4759593772220456
NH49E001014.tif_6_0.png,DDPM,16.660691791725036,0.34587425373331265,0.3042588531970978,1.5025869373128762,0.508042065419993
NH49E001014.tif_6_2.png,DDPM,16.869439451162023,0.3373822976645441,0.34174811840057373,1.3990868009440531,0.4877776079552758
NH49E001014.tif_7_14.png,DDPM,17.384590309393595,0.32636871361769104,0.3318116366863251,1.2254831819415126,0.4558050792898697
NH49E001014.tif_7_18.png,DDPM,17.28977223309219,0.3509445940739156,0.3453000783920288,1.0846670589251055,0.4781403419033509
NH49E001014.tif_7_2.png,DDPM,16.98347671902766,0.34368491426791903,0.29593777656555176,1.4067003227056474,0.49520949716461854
NH49E001014.tif_9_13.png,DDPM,16.17958574108846,0.3645185402885094,0.3480738699436188,1.4840555913220925,0.519930342553473
NH49E001014.tif_9_15.png,DDPM,16.784344031466468,0.3523408714238948,0.3496897220611572,1.430751877745916,0.4736585802088154
NH49E001014.tif_9_6.png,DDPM,17.326604163674986,0.3621977346133951,0.3012082278728485,1.7508055229898112,0.526019179337009
NH49E001014.tif_9_8.png,DDPM,17.652705137417687,0.3499463753336773,0.31336843967437744,1.5365534853873657,0.4654631649687664
NH49E001017.tif_0_10.png,DDPM,15.641392800817698,0.25959920098794176,0.3195699155330658,2.0403790476580337,0.3886725811499933
NH49E001017.tif_0_2.png,DDPM,16.127901945777857,0.26498602159403406,0.29622071981430054,1.8176388161073107,0.4255606232887519
NH49E001017.tif_0_4.png,DDPM,16.640417522617327,0.2520697473092845,0.30268487334251404,1.9948230751648475,0.41747351129536464
