img,psnr,ssim,lpips,enl,epi
NH49E001013.tif_0_12.png,17.04233479618498,0.3205572625339943,0.272206574678421,0.9213034394511623,0.4797637928406046
NH49E001013.tif_0_13.png,17.327133959546423,0.3369237440890086,0.26846423745155334,1.1052680862782152,0.5011644959157571
NH49E001013.tif_0_14.png,17.445587290887673,0.3347483505979926,0.2724941670894623,1.0626960181653937,0.4737192243399155
NH49E001013.tif_0_6.png,19.64716718958822,0.46401623167425354,0.24420566856861115,0.6884565192488233,0.46619542807392844
NH49E001013.tif_10_15.png,15.636054102107789,0.35454553766767904,0.35278764367103577,0.9735410547056366,0.535438351822935
NH49E001013.tif_10_2.png,14.49654191516454,0.3492905827819625,0.34903645515441895,1.099240587222283,0.5008242062289582
NH49E001013.tif_10_3.png,15.537808878360726,0.3617988578417706,0.3439585566520691,0.9387375259164888,0.5166267457027164
NH49E001013.tif_11_11.png,15.991141671388668,0.3395612103275302,0.3282012641429901,0.9414520962033747,0.451482904285138
NH49E001013.tif_11_19.png,16.62265322202217,0.29755416422758924,0.36207661032676697,0.9618336558682988,0.4006367576696682
NH49E001013.tif_11_7.png,16.2621371523711,0.3528034342338949,0.336081862449646,0.7885644134266006,0.5073248087266202
NH49E001013.tif_11_9.png,15.12094826733895,0.337110521234079,0.33567380905151367,0.9588711958599417,0.46480491485892866
NH49E001013.tif_12_11.png,15.717465744138755,0.34766456079870134,0.3445205092430115,0.8461329375310473,0.45642737147699414
NH49E001013.tif_12_12.png,17.080756251832877,0.36531126357349936,0.33372271060943604,0.8889944862983267,0.48754820089711554
NH49E001013.tif_12_2.png,15.628964003431298,0.36602303410104464,0.35016798973083496,1.0125114595621698,0.5291056599851734
NH49E001013.tif_12_9.png,15.825105521549975,0.3492200754630003,0.3398239016532898,0.7897903025423028,0.4909095622640943
NH49E001013.tif_1_15.png,16.53569838799671,0.3056821349543921,0.3052160143852234,0.8338072998719317,0.46702317791692105
NH49E001013.tif_1_3.png,16.477744535060733,0.38426892236371374,0.30607670545578003,0.8619239640084857,0.5466263193366414
NH49E001013.tif_1_6.png,18.457715368576327,0.4895913833058616,0.238307923078537,0.5760723999738195,0.5374316060293833
NH49E001013.tif_1_7.png,18.27954420885628,0.39820473886424435,0.25056731700897217,0.9940009391035274,0.4917606396349496
NH49E001013.tif_2_17.png,16.75723572458582,0.3186432359307086,0.33118781447410583,1.1061260309181913,0.47044392374031335
NH49E001013.tif_2_3.png,17.561381728523983,0.4068129081105632,0.30080321431159973,0.771056661622206,0.5117798349077712
NH49E001013.tif_2_8.png,17.530074976523288,0.3111687051607994,0.35069137811660767,1.0515998531361581,0.46615107631637487
NH49E001013.tif_3_6.png,15.696019285464244,0.33183421496499726,0.31641340255737305,0.9196906315087343,0.5430345933237866
NH49E001013.tif_4_17.png,17.76488042396519,0.3125625826505515,0.3064361810684204,0.9071757057796438,0.45491926280151057
NH49E001013.tif_4_5.png,15.720896203307797,0.3189122906182473,0.3327183425426483,0.90442650783473,0.5045009266160974
NH49E001013.tif_4_6.png,16.83947238844164,0.33735562681477926,0.3224346339702606,0.876103061532692,0.5041099510401137
NH49E001013.tif_6_10.png,16.45093685733046,0.3740059972789079,0.3249988853931427,0.9042247904303058,0.5366303391032766
NH49E001013.tif_6_13.png,16.834525601027647,0.3584382257050607,0.3220299184322357,0.9316827198892947,0.46122583510244275
NH49E001013.tif_6_14.png,16.55124795796303,0.35648598435533396,0.32591381669044495,0.799980841612837,0.4886563874917404
NH49E001013.tif_7_12.png,16.076206579228252,0.3706716110387114,0.33280235528945923,0.8304962356030804,0.5135143076215429
NH49E001013.tif_7_13.png,16.196015310310006,0.3440345407993578,0.33405882120132446,0.9042971349004172,0.43892002292974747
NH49E001013.tif_7_5.png,15.936698182099843,0.3209921704798031,0.3336227238178253,0.735087533437923,0.494828272208091
NH49E001013.tif_8_7.png,16.16597386236197,0.34830067150546223,0.3202553987503052,0.8154431943761675,0.5127402274693912
NH49E001013.tif_9_13.png,18.782337507421502,0.3609259597331531,0.2998557686805725,1.034934337297636,0.4462555214662758
NH49E001014.tif_0_0.png,14.897357793517163,0.30630464707228344,0.31178152561187744,1.0271443619264315,0.4661423713789834
NH49E001014.tif_0_8.png,16.310504873163048,0.2846566433727396,0.26893317699432373,0.9170254309502528,0.4771823262967511
NH49E001014.tif_10_19.png,16.525245004532685,0.32962202198364426,0.29800012707710266,0.8419673700898236,0.5273591265579546
NH49E001014.tif_10_8.png,16.436506215638232,0.31141815820271107,0.29716283082962036,1.0892298185713767,0.4605824269925367
NH49E001014.tif_11_18.png,18.909736535148973,0.3062576851804964,0.2867443859577179,0.6738805498035284,0.45753668960765503
NH49E001014.tif_12_11.png,16.745705087001557,0.3249813925085564,0.30910035967826843,1.0447411379901461,0.517578844734956
NH49E001014.tif_12_13.png,16.470083393614303,0.3150974064057952,0.3252757787704468,0.8757787858081668,0.49862967933447805
NH49E001014.tif_12_18.png,17.9814965206699,0.30962996638337437,0.31267988681793213,0.6735472559732726,0.46342823708045716
NH49E001014.tif_1_17.png,16.409834593486487,0.2686263697558264,0.2665451765060425,0.8985248325714097,0.4060989959271651
NH49E001014.tif_2_1.png,14.510686142936887,0.30476343710759357,0.32176414132118225,1.1893143912480064,0.48487298404985135
NH49E001014.tif_2_15.png,15.872386743591044,0.3084560887219823,0.319734126329422,1.425281033736343,0.46155830635475625
NH49E001014.tif_3_16.png,16.38182779788269,0.3098212369709373,0.3296257555484772,0.9395244550271249,0.45726862950311514
NH49E001014.tif_3_18.png,15.22740633585797,0.3181450781762578,0.33220645785331726,0.7744172586225604,0.45916478453957976
NH49E001014.tif_3_6.png,16.768302385806145,0.31040823019527036,0.3144553303718567,0.842643602787889,0.47294539762880616
NH49E001014.tif_4_11.png,14.5991431963981,0.33034161512348176,0.34553688764572144,0.9692543197712753,0.5288718653932761
NH49E001014.tif_4_12.png,16.09491641834267,0.3519203111073934,0.3346679210662842,1.0430435826504156,0.5113303049257615
NH49E001014.tif_4_2.png,13.975865145382329,0.3015240743182101,0.3446023166179657,1.0871225747345572,0.5075971913663074
NH49E001014.tif_4_3.png,16.415345866678322,0.3161439444837776,0.31758132576942444,0.9427223907119684,0.4747345698507888
NH49E001014.tif_6_0.png,15.291351424459448,0.30305414102137684,0.2945053279399872,1.072962656435668,0.5104768870082125
NH49E001014.tif_6_2.png,15.711592577186535,0.29880011263275497,0.3329480290412903,0.9967211998264711,0.49425364342756317
NH49E001014.tif_7_14.png,16.368617940910077,0.28852882652100453,0.3380798399448395,0.9679091820358995,0.4578955291313236
NH49E001014.tif_7_18.png,15.578931631250285,0.30493910157925347,0.34838205575942993,0.8330789076810187,0.4646993369984031
NH49E001014.tif_7_2.png,15.907051198268613,0.30596344930921743,0.29714739322662354,1.0863278958684395,0.5161206285851012
NH49E001014.tif_9_13.png,14.358127500615645,0.3165082572683504,0.3428126275539398,1.0287259092453604,0.5085078370244062
NH49E001014.tif_9_15.png,15.710473456569359,0.31806690002182775,0.3431580066680908,1.0568373423962225,0.49195762571587426
NH49E001014.tif_9_6.png,16.30698489946426,0.3247339679608926,0.28691565990448,1.2604101165722887,0.4926883426497714
NH49E001014.tif_9_8.png,16.605877476767365,0.3086840502147605,0.3082823157310486,1.1131178165801872,0.46576122641069506
NH49E001017.tif_0_10.png,14.597323674838414,0.2119918094285547,0.3121601343154907,1.4069526692945284,0.34703574632946194
NH49E001017.tif_0_2.png,15.4978943057478,0.2391158805283825,0.28099215030670166,1.301657547824626,0.4192284477856964
NH49E001017.tif_0_4.png,16.01981596718734,0.22521897303768715,0.29748228192329407,1.5105537678577943,0.39905694780505585
NH49E001017.tif_0_7.png,15.19592256413478,0.235098059071712,0.2965424954891205,1.3294459858147443,0.3753000388299786
NH49E001017.tif_10_17.png,18.00675797468176,0.2770359569345275,0.27817603945732117,1.5535049190369505,0.40268027714882065
NH49E001017.tif_10_6.png,15.585248079210569,0.22869818484467944,0.30514198541641235,1.5321463009371024,0.376265230567234
NH49E001017.tif_11_14.png,14.089100695704888,0.20159713987421332,0.34286993741989136,1.274030632218992,0.36637191260496843
NH49E001017.tif_11_18.png,17.745748402418307,0.3192452286310593,0.26190653443336487,1.1068761821136688,0.4318609077087883
NH49E001017.tif_11_19.png,16.847561186318522,0.2589111490304024,0.2921791076660156,1.7955243570659984,0.4095304025662892
NH49E001017.tif_11_8.png,15.659732334124756,0.21789091803426192,0.3263348937034607,1.3452182965362407,0.4036678237930004
NH49E001017.tif_12_1.png,16.3856576977086,0.24627518381242589,0.2917362451553345,2.1090875939814717,0.40227471634351636
NH49E001017.tif_12_11.png,15.221069001596913,0.22755564946633053,0.3239111304283142,1.510733567539513,0.40791454336224664
NH49E001017.tif_12_19.png,15.630010030099669,0.23457316985911103,0.3138325810432434,1.8101589021759066,0.3845123074831533
NH49E001017.tif_12_4.png,16.799657205544186,0.2599951915296655,0.28683730959892273,1.8429608054032298,0.41217279837456844
NH49E001017.tif_1_17.png,14.334929563342076,0.24528855007619957,0.30726033449172974,1.2645327639327186,0.3841347869122678
NH49E001017.tif_1_4.png,16.861035380936666,0.26170583318423474,0.2937893569469452,1.9794500471829788,0.4389817943707588
