img,mode,psnr,ssim,lpips,enl,epi
NH49E001013.tif_0_12.png,DDPM,17.477946556776825,0.34243833790368666,0.27336713671684265,1.0493801213188805,0.4894589996390716
NH49E001013.tif_0_13.png,DDPM,17.56564623649372,0.34775597265519725,0.272461861371994,1.1453116643465269,0.49353525462653247
NH49E001013.tif_0_14.png,DDPM,17.72720197604079,0.3480465154744019,0.2721845209598541,1.1368726466941828,0.4856056268571774
NH49E001013.tif_0_6.png,DDPM,19.64378211450159,0.46437173571830354,0.2455262839794159,0.7433583667465405,0.4518451693434125
NH49E001013.tif_10_15.png,DDPM,16.06361194696821,0.37360810622690827,0.3580242097377777,1.0861530908005106,0.5331053240881792
NH49E001013.tif_10_2.png,DDPM,14.995763980206817,0.3674028915687053,0.34986773133277893,1.1732383658295533,0.5147289553759762
NH49E001013.tif_10_3.png,DDPM,15.805212970851857,0.3725421609222199,0.3459021747112274,0.9564865260843433,0.5166620844136591
NH49E001013.tif_11_11.png,DDPM,16.413394433874714,0.3612411037266245,0.33146288990974426,0.9977347716492526,0.45632895513094585
NH49E001013.tif_11_19.png,DDPM,16.656124466714367,0.30493377350046214,0.36284565925598145,1.0529455354701522,0.3830370840941831
NH49E001013.tif_11_7.png,DDPM,16.472966880778475,0.3621991613675139,0.3331829905509949,0.8081308193730438,0.5032504101649888
NH49E001013.tif_11_9.png,DDPM,15.742542077249693,0.36726866087944127,0.3325706124305725,1.071549635678642,0.47391603775000296
NH49E001013.tif_12_11.png,DDPM,16.232933076266065,0.37179377577403233,0.34676340222358704,0.9251619157812209,0.4769539147113282
NH49E001013.tif_12_12.png,DDPM,17.073542880841856,0.36742073304197304,0.3369655907154083,0.8515875724769078,0.4705000664627656
NH49E001013.tif_12_2.png,DDPM,15.864103410409884,0.37613726336571573,0.3545278310775757,1.0623362847660798,0.5177383053517588
NH49E001013.tif_12_9.png,DDPM,16.60574292928262,0.38176025825687065,0.3300880193710327,0.8540221838291345,0.5350016388007107
NH49E001013.tif_1_15.png,DDPM,17.077296203734235,0.33202669216755804,0.30211564898490906,0.9940249849936871,0.46731691587112834
NH49E001013.tif_1_3.png,DDPM,16.722868367783764,0.392558006836656,0.3088609576225281,0.8791428448842237,0.5270657866140103
NH49E001013.tif_1_6.png,DDPM,18.68134561848361,0.4940843663985234,0.23898904025554657,0.6362554485595965,0.5226869393936344
NH49E001013.tif_1_7.png,DDPM,18.46430935391878,0.40219494311908727,0.2485516369342804,1.0810799165592808,0.4874522075686643
NH49E001013.tif_2_17.png,DDPM,16.812945217083403,0.32265925144847585,0.332006573677063,1.1156903424726146,0.4574794670375693
NH49E001013.tif_2_3.png,DDPM,17.729032876268608,0.41127973626468267,0.305544376373291,0.8493012004523796,0.4950650783892854
NH49E001013.tif_2_8.png,DDPM,17.417378720263642,0.30699434670314835,0.3555838167667389,0.968410784990112,0.45374329303803695
NH49E001013.tif_3_6.png,DDPM,16.318801356961934,0.36340290469926445,0.3139651119709015,1.1517658535477113,0.5301185953677017
NH49E001013.tif_4_17.png,DDPM,17.811630109929983,0.3161587995677794,0.3054754436016083,0.9214937948630169,0.453706797996927
NH49E001013.tif_4_5.png,DDPM,15.87912451370029,0.33147264461495324,0.3392876088619232,0.9864004880239559,0.48270734892061834
NH49E001013.tif_4_6.png,DDPM,17.10398154260503,0.3521054531182895,0.3199893832206726,0.9654892710435563,0.5078802510343132
NH49E001013.tif_6_10.png,DDPM,16.32572730116156,0.37020952505520827,0.3312721252441406,0.8320169622176227,0.5042704384596608
NH49E001013.tif_6_13.png,DDPM,17.002240186044308,0.3648559379678157,0.320640504360199,0.9192136363362634,0.4637809296437139
NH49E001013.tif_6_14.png,DDPM,16.803756387860787,0.36821042950268823,0.3220008313655853,0.8617217210594319,0.4786202775901062
NH49E001013.tif_7_12.png,DDPM,16.434295943047662,0.38742932595028823,0.32921987771987915,0.8761231921398294,0.5166686316135704
NH49E001013.tif_7_13.png,DDPM,16.43219209114132,0.3579178114908725,0.33054855465888977,0.9639686434993527,0.43445697818484014
NH49E001013.tif_7_5.png,DDPM,16.226109110725716,0.33926274923975125,0.3306615352630615,0.8189402539747275,0.48010970423215316
NH49E001013.tif_8_7.png,DDPM,16.438255822265617,0.3613169234911032,0.3224368691444397,0.8700555937040553,0.5028056074568664
NH49E001013.tif_9_13.png,DDPM,18.72485601921438,0.36026342438288655,0.30377092957496643,1.0238392973018817,0.4281296741927998
NH49E001014.tif_0_0.png,DDPM,15.414919225571392,0.3340051995107308,0.31026485562324524,1.2265457006360503,0.46610044217445573
NH49E001014.tif_0_8.png,DDPM,16.549374004446534,0.3003469759551514,0.27124395966529846,1.003368645424451,0.4676744244315426
NH49E001014.tif_10_19.png,DDPM,16.785904463499158,0.3433723775831877,0.30208343267440796,0.8997627057433211,0.5168258541753167
NH49E001014.tif_10_8.png,DDPM,16.62347692697152,0.3222010496053063,0.30170896649360657,1.1671668060284164,0.4554636617596038
NH49E001014.tif_11_18.png,DDPM,19.007060584156143,0.31633235263914167,0.2892853617668152,0.733953199874917,0.4567979602632139
NH49E001014.tif_12_11.png,DDPM,16.726926923503534,0.325279220759706,0.31170469522476196,1.0037108314206296,0.5085146329280953
NH49E001014.tif_12_13.png,DDPM,16.70577513790993,0.32725173338473096,0.3216305673122406,0.9262937235775247,0.5064688451702842
NH49E001014.tif_12_18.png,DDPM,18.25965913363835,0.3251842420044577,0.3120482861995697,0.756716260820903,0.4672616113890708
NH49E001014.tif_1_17.png,DDPM,16.729263021867066,0.28776657369615843,0.2644931375980377,0.9783804217537427,0.4182134724104093
NH49E001014.tif_2_1.png,DDPM,15.221649490521084,0.3333765310774612,0.31990551948547363,1.4574304625943735,0.4916969824090582
NH49E001014.tif_2_15.png,DDPM,16.059672747763965,0.3174861256311254,0.3117467164993286,1.4981141702422738,0.462977070874436
NH49E001014.tif_3_16.png,DDPM,16.881841199158856,0.33616839038602064,0.32748833298683167,1.1507816213428061,0.46353910555068933
NH49E001014.tif_3_18.png,DDPM,15.820062362219343,0.3501985921402355,0.330250084400177,0.9228967611524594,0.45929140553371567
NH49E001014.tif_3_6.png,DDPM,16.856588609529982,0.31436453776295586,0.31315112113952637,0.8302293482482587,0.4657214917734572
NH49E001014.tif_4_11.png,DDPM,15.067006417753142,0.3513574228899442,0.3444163203239441,1.0511591071141104,0.5353973281387563
NH49E001014.tif_4_12.png,DDPM,16.54653143718906,0.36221065784885637,0.3371153771877289,1.271871319040086,0.4935955637990701
NH49E001014.tif_4_2.png,DDPM,14.564069381646261,0.3318546271865307,0.3390675187110901,1.3120793639498993,0.48748426209582874
NH49E001014.tif_4_3.png,DDPM,16.34592532283471,0.3157498239600726,0.31879374384880066,0.9123191622516558,0.46952274478667
NH49E001014.tif_6_0.png,DDPM,15.840158076121135,0.32656188046928086,0.2940961718559265,1.22808618492181,0.5089873773393159
NH49E001014.tif_6_2.png,DDPM,16.041628519846448,0.31699782506610674,0.3336738646030426,1.1299685767334728,0.4941389641449951
NH49E001014.tif_7_14.png,DDPM,16.763046242030384,0.308632654706768,0.33371371030807495,1.0945412380492425,0.4594633917192079
NH49E001014.tif_7_18.png,DDPM,16.144353166261226,0.32834302199293564,0.3453871011734009,0.9469960026654622,0.47669955764600036
NH49E001014.tif_7_2.png,DDPM,16.304285393598384,0.3253156825206231,0.2929328382015228,1.1944421947275436,0.5174094211960787
NH49E001014.tif_9_13.png,DDPM,14.840534439390042,0.338907097804003,0.34407299757003784,1.1389883057088734,0.5067964326707549
NH49E001014.tif_9_15.png,DDPM,16.053588060932018,0.33698221839309034,0.34677770733833313,1.20159725539726,0.47674724310807265
NH49E001014.tif_9_6.png,DDPM,16.651316376363607,0.340161114203099,0.28852003812789917,1.419235703310234,0.4947073650548764
NH49E001014.tif_9_8.png,DDPM,16.93206733436833,0.32695523283063366,0.3088502585887909,1.262604260781333,0.4604562624351902
NH49E001017.tif_0_10.png,DDPM,15.044124373434329,0.23355496048338759,0.3138659596443176,1.6975694992884165,0.35489370802150294
NH49E001017.tif_0_2.png,DDPM,15.830221183297086,0.25421513175173965,0.2804749310016632,1.5463689626270054,0.43360458307649297
NH49E001017.tif_0_4.png,DDPM,16.227169524418827,0.23650396399200843,0.29630541801452637,1.632694593620796,0.4083121672950721
NH49E001017.tif_0_7.png,DDPM,15.278353150724957,0.24028849732822066,0.2995941936969757,1.3837857678256904,0.37511180992826215
NH49E001017.tif_10_17.png,DDPM,18.120417069573946,0.2825897747068065,0.2895604372024536,1.6001703993850414,0.38921050970696397
NH49E001017.tif_10_6.png,DDPM,15.987182427425221,0.24623116156723235,0.3163762390613556,1.8170985953640757,0.38521926818798047
NH49E001017.tif_11_14.png,DDPM,14.300226223288465,0.21172188948247558,0.3550208806991577,1.4419730294258166,0.3574401965172197
NH49E001017.tif_11_18.png,DDPM,17.74919431445947,0.32069808176921705,0.2685752213001251,1.117816923180669,0.4175995693813314
NH49E001017.tif_11_19.png,DDPM,16.949194768558733,0.2659576651439687,0.2992699146270752,1.8428130768665207,0.40446860771457743
NH49E001017.tif_11_8.png,DDPM,15.775407207711032,0.22436076521658252,0.3337816596031189,1.424793586286325,0.3978543242525635
NH49E001017.tif_12_1.png,DDPM,16.35231924092803,0.24467551752853947,0.298236608505249,2.121367569824742,0.3845992998299957
NH49E001017.tif_12_11.png,DDPM,15.421185784872426,0.23812341038072113,0.3276997208595276,1.629543325487747,0.4171545434913533
NH49E001017.tif_12_19.png,DDPM,15.831658694069567,0.24336103925149552,0.3195865750312805,1.9860417914983661,0.3876361375253633
NH49E001017.tif_12_4.png,DDPM,16.696302640691254,0.26149591201780564,0.2977049946784973,1.7869997329242961,0.38057836522887245
NH49E001017.tif_1_17.png,DDPM,14.643373948990334,0.2567451633741248,0.31893670558929443,1.458497198281169,0.3790849757260329
NH49E001017.tif_1_4.png,DDPM,16.632783007646296,0.2620357925387626,0.29403015971183777,1.572949008913657,0.4349435586200475
NH49E001017.tif_1_7.png,DDPM,15.220777934290462,0.24796243243389265,0.3019338846206665,1.3113491803162975,0.3774131669382501
NH49E001017.tif_2_9.png,DDPM,16.031790750351586,0.2629151010279621,0.2801920473575592,2.0588733460885993,0.4238087118163684
NH49E001017.tif_3_13.png,DDPM,17.818216250961875,0.3913527534940757,0.24911610782146454,0.6117572434026483,0.4136412246156709
NH49E001017.tif_5_12.png,DDPM,15.687311686548542,0.26865251560436026,0.3060430586338043,1.3410226990482523,0.3918101606950311
NH49E001017.tif_6_1.png,DDPM,15.905888010956826,0.25039941556675166,0.3000546097755432,2.1453692552411012,0.4078700529921889
NH49E001017.tif_6_18.png,DDPM,16.600592061261118,0.2550894515990469,0.2930782437324524,1.776959946022036,0.4298739326663106
NH49E001017.tif_6_5.png,DDPM,16.875449014362115,0.2595092099144349,0.2987969219684601,1.917606084443328,0.41152013159141204
NH49E001017.tif_7_13.png,DDPM,14.514557950396911,0.2514503555287704,0.3054603338241577,1.455227691031833,0.3822385043834035
NH49E001017.tif_8_0.png,DDPM,16.462305781106615,0.2492734735056798,0.304054856300354,1.9268973992427436,0.4053984132678179
NH49E001017.tif_8_4.png,DDPM,15.939612634936303,0.24671297013490093,0.3034158945083618,1.9200979480057083,0.4126531097829115
NH49E001017.tif_8_6.png,DDPM,16.24113939752773,0.25673675284158654,0.315554678440094,1.7834177491042902,0.3815997228950312
NH49E001017.tif_9_19.png,DDPM,17.489297414733585,0.2819274554392917,0.29040515422821045,1.468877519373134,0.3731998530279106
NH49E002012.tif_10_0.png,DDPM,17.968726602736375,0.33986380981176056,0.34055402874946594,0.8893715590236102,0.44321838101308086
NH49E002012.tif_10_18.png,DDPM,16.13420306922928,0.3657578286077897,0.33536356687545776,1.106449655454633,0.4884205887786666
NH49E002012.tif_11_6.png,DDPM,15.467903577469585,0.3149658162144039,0.37769702076911926,1.2762234705773872,0.44208840226962104
NH49E002012.tif_12_14.png,DDPM,15.665269264149673,0.3462024494032206,0.30777937173843384,1.0090720687666723,0.4915375115907492
NH49E002012.tif_12_8.png,DDPM,17.874749109472383,0.27243541765707835,0.2885458767414093,1.0301677917235463,0.42998658865051653
NH49E002012.tif_12_9.png,DDPM,19.853199027180324,0.26989182822370994,0.28364452719688416,2.1264856607435494,0.43470385386465443
NH49E002012.tif_1_11.png,DDPM,14.69529062444115,0.3885586912658546,0.3652110695838928,1.148373600246537,0.5312700652701648
NH49E002012.tif_1_3.png,DDPM,16.04701860108777,0.3739227806186497,0.3367615342140198,0.8679991279398624,0.4876601827343291
NH49E002012.tif_1_8.png,DDPM,14.562185326870448,0.35738346359845685,0.3835928440093994,1.1977911474994634,0.4684503924165899
NH49E002012.tif_2_15.png,DDPM,16.172123737251972,0.37683746099370424,0.3514084815979004,0.8071151942763314,0.48520782164341103
NH49E002012.tif_2_19.png,DDPM,17.090158541943957,0.3705329116532913,0.3009694218635559,0.888903292307995,0.4920562766215447
NH49E002012.tif_2_2.png,DDPM,14.437753381500425,0.3596761968975554,0.39430931210517883,1.3379321171027347,0.4760663550255468
NH49E002012.tif_3_12.png,DDPM,15.24688198748377,0.37101454814483864,0.36375996470451355,0.9972001863600436,0.48641833702851156
NH49E002012.tif_3_14.png,DDPM,16.034331861624704,0.3757386433529286,0.35519933700561523,0.863829673132961,0.49581840378149533
NH49E002012.tif_3_7.png,DDPM,16.670455341441087,0.36045509848065854,0.3461928367614746,0.73006652105584,0.4442761854758217
NH49E002012.tif_4_3.png,DDPM,13.107145890351003,0.3360509788441515,0.4035225808620453,1.4719505197374765,0.4506184810585032
NH49E002012.tif_4_9.png,DDPM,14.38826969829053,0.3344556657861114,0.40395376086235046,1.1397515076576907,0.48733406487323383
NH49E002012.tif_5_18.png,DDPM,17.16729111148973,0.34476004567210683,0.2778269946575165,1.4188375238684023,0.5013338934136015
NH49E002012.tif_6_17.png,DDPM,16.032617013061408,0.3316176185316064,0.27950406074523926,1.0651128467091742,0.482475171966128
NH49E002012.tif_6_6.png,DDPM,15.40946048194845,0.33674404944428993,0.37478724122047424,0.9800486906988279,0.4673451332022164
NH49E002012.tif_8_6.png,DDPM,16.010523627782863,0.32714480002942203,0.3274335265159607,0.9646601160801304,0.45239252152515597
NH49E002012.tif_8_9.png,DDPM,17.553459821221303,0.3585350792134581,0.3405812084674835,0.7005206970576872,0.5050126227415687
NH49E002012.tif_9_14.png,DDPM,17.915383764345233,0.33551514303001906,0.35351869463920593,0.6734604232210603,0.48156666954958494
NH49E002012.tif_9_17.png,DDPM,15.918512494201941,0.3327157326988632,0.33047014474868774,0.8309469549339634,0.4186980211214149
NH49E002012.tif_9_8.png,DDPM,16.929844943230755,0.3118767264464189,0.3685256242752075,0.8500806147113397,0.4258036427048612
NH49E002014.tif_0_10.png,DDPM,16.877462215700245,0.3139474784468198,0.2747078835964203,1.3764444961194053,0.4824636187050419
NH49E002014.tif_0_12.png,DDPM,15.619168216382906,0.3060269494130642,0.3089940547943115,1.5902459200078998,0.4460705655648521
NH49E002014.tif_0_16.png,DDPM,18.83917995672785,0.286304255894669,0.2852332293987274,1.4247619038993045,0.3851826378628296
NH49E002014.tif_10_19.png,DDPM,18.05273220685402,0.32013870422597873,0.29683029651641846,1.0582066844109734,0.5067391911889662
NH49E002014.tif_10_7.png,DDPM,18.16183400900925,0.2995044666875923,0.2736876308917999,1.389577455628031,0.40949611104669237
NH49E002014.tif_12_11.png,DDPM,17.821996308953505,0.3223545728767909,0.28745055198669434,1.071687518768072,0.48347244745322376
NH49E002014.tif_12_17.png,DDPM,17.838202015799105,0.30516182557243715,0.2912846505641937,1.0185949906569172,0.4839058219648071
NH49E002014.tif_12_5.png,DDPM,15.625609827028908,0.3331488986966399,0.3328968286514282,1.3863579146788931,0.49047622218250114
NH49E002014.tif_1_15.png,DDPM,17.08272957363003,0.3014594677630589,0.3001098930835724,1.4067001865423294,0.4228022516734488
NH49E002014.tif_1_2.png,DDPM,18.073085972286638,0.30647323645802627,0.2734968066215515,1.0119414002868143,0.40908038830188653
NH49E002014.tif_2_1.png,DDPM,15.502376549407387,0.3609626716983359,0.35044750571250916,1.3681209116383048,0.502910211784807
NH49E002014.tif_2_13.png,DDPM,17.06031413670114,0.3006180904834592,0.2982194721698761,0.9843864558494427,0.42289108746415965
NH49E002014.tif_3_13.png,DDPM,17.195902499525882,0.2992778065279977,0.30686041712760925,0.8918210611577488,0.42000397408734075
NH49E002014.tif_4_12.png,DDPM,16.07127931042986,0.3291564980381552,0.32055068016052246,1.0095083619433993,0.4825226852792217
NH49E002014.tif_4_13.png,DDPM,17.697629705453203,0.30274029676571607,0.3183707296848297,1.100760125181481,0.40919534165434784
NH49E002014.tif_4_15.png,DDPM,17.105693937934838,0.3355444174860602,0.29968443512916565,0.8683456779829564,0.47953112144467575
NH49E002014.tif_4_17.png,DDPM,16.310417335283983,0.3087036851126868,0.3031785190105438,1.0337760313542095,0.4559488255858985
NH49E002014.tif_4_6.png,DDPM,15.28381491056364,0.35973885232417047,0.3431969881057739,1.1788654113137613,0.4980051786172149
NH49E002014.tif_4_9.png,DDPM,17.360583032853302,0.33905233960377507,0.2682901620864868,1.0132722956515385,0.4649171748769163
NH49E002014.tif_5_4.png,DDPM,17.79198825395477,0.350292547959709,0.2893410921096802,0.9229386083165942,0.48742157059216346
NH49E002014.tif_5_7.png,DDPM,16.820353405828552,0.3367479320019147,0.30721473693847656,1.011764848392884,0.46756192208725345
NH49E002014.tif_6_1.png,DDPM,16.20577670479389,0.3202425016851164,0.3271803855895996,1.0273739073805497,0.45387696077669465
NH49E002014.tif_6_3.png,DDPM,17.674045852102346,0.32891774891530895,0.28405848145484924,0.8504111154587325,0.46439911956806806
NH49E002014.tif_7_0.png,DDPM,16.731649641987044,0.3084579524536286,0.2805807292461395,1.154874364741881,0.43777292783516414
NH49E002014.tif_7_13.png,DDPM,16.985212375576495,0.31703180589145274,0.3292427062988281,1.0108852325486477,0.4324016930894663
NH49E002014.tif_7_16.png,DDPM,16.94111076127616,0.2961258436504309,0.3452480137348175,0.9759162219926691,0.4415263318891867
NH49E002014.tif_8_10.png,DDPM,18.435516634422907,0.32563103115120745,0.26416271924972534,1.4512634918065253,0.46313896128047854
NH49E002014.tif_8_11.png,DDPM,17.223403863234104,0.32657019710044627,0.29043200612068176,1.330317470371788,0.47807326918939835
NH49E002014.tif_8_16.png,DDPM,17.633050928655337,0.3047052828704272,0.3454855680465698,1.10743409429876,0.45058476714992207
NH49E002014.tif_8_8.png,DDPM,19.943228680347794,0.33065502661509694,0.2618575990200043,1.6124855908681905,0.45710381092254176
NH49E002014.tif_8_9.png,DDPM,18.738344034194174,0.30721831519548964,0.2699662744998932,1.4861127710319837,0.38828985207946354
NH49E002014.tif_9_6.png,DDPM,18.097744686555817,0.30128148304080865,0.2948650121688843,1.363678735027013,0.42401722888254095
NH49E002014.tif_9_7.png,DDPM,18.21242968278543,0.2955714891352372,0.2797146141529083,1.2838490313378323,0.3914083210003191
NH49E002016.tif_0_0.png,DDPM,16.974159951193993,0.3227084578428278,0.26899048686027527,1.096304766329474,0.44951244088979064
NH49E002016.tif_0_10.png,DDPM,16.479951910891405,0.24182478623277368,0.2874935567378998,1.6256097227276867,0.3448267094247246
NH49E002016.tif_0_14.png,DDPM,16.376915490529765,0.25601458763619117,0.2800721228122711,1.9621278296802314,0.4343506830694853
NH49E002016.tif_10_13.png,DDPM,15.579372100681761,0.246865276865693,0.2935292720794678,1.7719137220202363,0.39974584826925863
NH49E002016.tif_10_16.png,DDPM,16.86673010206202,0.2601592004249021,0.2791592478752136,1.7806823470270003,0.4175676954531584
NH49E002016.tif_10_9.png,DDPM,16.49285009368753,0.24771899230445862,0.2874477207660675,1.9728098769621378,0.4123518080978765
NH49E002016.tif_11_0.png,DDPM,16.02278100424154,0.32005363104336865,0.26352572441101074,1.0389434473855192,0.42332835161080506
NH49E002016.tif_11_10.png,DDPM,17.406475252988717,0.25134119088159984,0.287507027387619,3.0050606933022963,0.39335377204510924
NH49E002016.tif_11_12.png,DDPM,16.043638607130248,0.26137764840563005,0.2690243721008301,1.9008060450587816,0.41072711606533274
NH49E002016.tif_11_13.png,DDPM,15.991305048004099,0.2567401227977363,0.28116050362586975,1.6989038019690543,0.4096105757570965
NH49E002016.tif_12_17.png,DDPM,16.07044085602958,0.22806144408552317,0.29013386368751526,1.706668286443767,0.3627726473541712
NH49E002016.tif_1_0.png,DDPM,17.49864255539817,0.33477347048678024,0.2325495481491089,1.277549097502399,0.4356840998715882
NH49E002016.tif_1_13.png,DDPM,14.95476863876085,0.2683424517146594,0.2796415686607361,1.468730504097204,0.3873028039665012
NH49E002016.tif_1_16.png,DDPM,15.874223818281301,0.23969542015267686,0.2820191979408264,1.828514623894792,0.3766799590121675
NH49E002016.tif_1_9.png,DDPM,16.2153621541041,0.28845376861624406,0.27418938279151917,1.558489374732477,0.41467370182416596
