img,mode,psnr,ssim,lpips,enl,epi
NH49E001013.tif_0_12.png,DDPM,19.96116081330736,0.488795575636277,0.12466314435005188,1.2926770824547549,0.6166855684535105
NH49E001013.tif_0_13.png,DDPM,19.90223283518248,0.49145564257941754,0.11987150460481644,1.3413219251584156,0.6119955878529019
NH49E001013.tif_0_14.png,DDPM,20.612616220026595,0.5018818328286871,0.11291161924600601,1.5086179927606351,0.6432446953804691
NH49E001013.tif_0_6.png,DDPM,22.68984773537389,0.5620968413261582,0.09345773607492447,0.9474752780557629,0.6599728127687793
NH49E001013.tif_10_15.png,DDPM,19.795358491171644,0.563321062169752,0.11652909964323044,1.3081010493206084,0.6685983395369492
NH49E001013.tif_10_2.png,DDPM,18.979893798814558,0.5747033534714131,0.12190867215394974,1.4739995873044052,0.6566392931697338
NH49E001013.tif_10_3.png,DDPM,19.72320196719146,0.5589669321395381,0.11692887544631958,1.206265566657989,0.6600241669662585
NH49E001013.tif_11_11.png,DDPM,19.996858842028434,0.5406607956644363,0.09852291643619537,1.2608249202358863,0.6712574688359083
NH49E001013.tif_11_19.png,DDPM,20.375958960301634,0.4923485373949316,0.10569112002849579,1.3953489466549778,0.6546697118904208
NH49E001013.tif_11_7.png,DDPM,19.993506279735765,0.5280116592995547,0.11284948140382767,1.0606894346246991,0.640100037007641
NH49E001013.tif_11_9.png,DDPM,19.5253943629455,0.5571469997657191,0.10864211618900299,1.293787573629622,0.6593449230375356
NH49E001013.tif_12_11.png,DDPM,19.704809592268976,0.543069516194243,0.10599613934755325,1.1447806677128416,0.6442296032069351
NH49E001013.tif_12_12.png,DDPM,20.319479858540998,0.5248234526502802,0.0983792170882225,1.0711462688433167,0.676517362961763
NH49E001013.tif_12_2.png,DDPM,19.61985300321108,0.5631715750318199,0.10960757732391357,1.235719841265386,0.6677805977808043
NH49E001013.tif_12_9.png,DDPM,20.11477384594052,0.5467748325001058,0.10427657514810562,1.1531862301458884,0.6612715243068196
NH49E001013.tif_1_15.png,DDPM,20.66762950975313,0.5052295095045445,0.11585676670074463,1.3563100368177121,0.6419281775862126
NH49E001013.tif_1_3.png,DDPM,20.699235033702337,0.567050694108283,0.10904940217733383,1.014431862736087,0.6967101444521439
NH49E001013.tif_1_6.png,DDPM,22.119793657892217,0.6254541839018372,0.08652529120445251,0.7392307559436179,0.6786904527550516
NH49E001013.tif_1_7.png,DDPM,21.443161379166874,0.5057011071487464,0.10490595549345016,1.812960888641619,0.627921813706352
NH49E001013.tif_2_17.png,DDPM,20.015687949536773,0.48993988158183865,0.11966393887996674,1.4734057813484964,0.6496636346536812
NH49E001013.tif_2_3.png,DDPM,21.511650296894295,0.5657391813611331,0.10469591617584229,0.9453260251734817,0.6927508430467466
NH49E001013.tif_2_8.png,DDPM,20.90601085106766,0.480440863030183,0.12369100749492645,1.2809306366253177,0.6791640810710677
NH49E001013.tif_3_6.png,DDPM,20.007433708139388,0.5510551150982669,0.11594570428133011,1.4366555339640816,0.6657048014945447
NH49E001013.tif_4_17.png,DDPM,20.70279021967419,0.47018935740949325,0.1173822283744812,1.2673855466234665,0.6423844622849233
NH49E001013.tif_4_5.png,DDPM,19.702676778312224,0.5237354067681683,0.1066739410161972,1.2222638249987097,0.6536690401085615
NH49E001013.tif_4_6.png,DDPM,20.40660886152359,0.521616034715944,0.11041831970214844,1.221509411749505,0.6740125995529452
NH49E001013.tif_6_10.png,DDPM,20.290443827890044,0.5461304776619724,0.10643591731786728,1.0502046043711712,0.6667833764202077
NH49E001013.tif_6_13.png,DDPM,20.347648353780208,0.5236010650500603,0.10511128604412079,1.059742057626342,0.667451494939402
NH49E001013.tif_6_14.png,DDPM,20.175613895157937,0.5295711293192554,0.10359273850917816,0.98230615546972,0.6655261501124482
NH49E001013.tif_7_12.png,DDPM,20.060294498210823,0.5555991566525252,0.10254267603158951,1.1282194126535263,0.6797322328316305
NH49E001013.tif_7_13.png,DDPM,20.07187127204094,0.5359856961785349,0.10026796162128448,1.1548387477975033,0.6867442312683051
NH49E001013.tif_7_5.png,DDPM,20.203227612263404,0.5259730547528085,0.11021621525287628,1.044836727495773,0.6596117371809306
NH49E001013.tif_8_7.png,DDPM,19.877094501968767,0.5282476500815165,0.11326674371957779,1.056374826810722,0.6562556810651238
NH49E001013.tif_9_13.png,DDPM,21.489844109064933,0.5062871870286015,0.08748529106378555,1.5472316250278617,0.6810868451262899
NH49E001014.tif_0_0.png,DDPM,19.148372436875203,0.5248201503849724,0.12461469322443008,1.5246606239671787,0.6607087749457923
NH49E001014.tif_0_8.png,DDPM,19.86173627848235,0.4693121193797059,0.12245047092437744,1.3116551734148485,0.6371626241052448
NH49E001014.tif_10_19.png,DDPM,20.022052104522476,0.5090553451560618,0.11885076016187668,1.1599239429882244,0.6666898694868251
NH49E001014.tif_10_8.png,DDPM,19.880007285698294,0.4918577203972116,0.12000719457864761,1.5603840095811596,0.652625835736379
