img,psnr,ssim,lpips,enl,epi
NH49E001013.tif_0_12.png,19.83712823191327,0.47826437291903806,0.12841305136680603,1.3594180084491012,0.6152616970108832
NH49E001013.tif_0_13.png,19.548991926402305,0.4689051765995511,0.12139421701431274,1.3021075689833,0.6205024386495973
NH49E001013.tif_0_14.png,20.171312764720852,0.4728013897190726,0.11800996214151382,1.4639257737614446,0.6603633325468636
NH49E001013.tif_0_6.png,22.48665574066954,0.5522024108229754,0.09640175104141235,0.9278493019600325,0.6986978418973366
NH49E001013.tif_10_15.png,19.183272861638745,0.5307031609866161,0.12492868304252625,1.3138296243874374,0.67115620659994
NH49E001013.tif_10_2.png,18.402606679672317,0.5461909078233483,0.12815383076667786,1.4855047660297365,0.6547693121851249
NH49E001013.tif_10_3.png,19.256849199705083,0.5345576575790704,0.12327049672603607,1.2206675181513653,0.6655260508729371
NH49E001013.tif_11_11.png,19.596829121354634,0.5148676375880712,0.10590437799692154,1.3041262202592698,0.6681128990763208
NH49E001013.tif_11_19.png,20.040992641662292,0.46701406749106317,0.11354424059391022,1.3712794523066276,0.6838944273405255
NH49E001013.tif_11_7.png,19.56299099740383,0.5048934564955896,0.11839380115270615,1.0519025871448728,0.6492218903505069
NH49E001013.tif_11_9.png,18.980827952817243,0.5269419954639906,0.11306759715080261,1.2948109826475123,0.6593484867246329
NH49E001013.tif_12_11.png,19.371957906151398,0.521978270439194,0.11184542626142502,1.1231354237747166,0.668346915097377
NH49E001013.tif_12_12.png,19.936037503778334,0.49820040802950294,0.10312134027481079,1.097735586159726,0.6942399094683699
NH49E001013.tif_12_2.png,18.931549978289553,0.5230145842412112,0.12082996964454651,1.255891139774346,0.6723258481655836
NH49E001013.tif_12_9.png,19.562273162312508,0.5195614752003997,0.11144524812698364,1.1839180481986136,0.6550634626409977
NH49E001013.tif_1_15.png,20.27850474508982,0.4823308570608357,0.12145404517650604,1.2513612655911874,0.6589094828706424
NH49E001013.tif_1_3.png,20.063450661105442,0.539851773202722,0.11296118050813675,1.0020479495676777,0.6956012451497127
NH49E001013.tif_1_6.png,21.61541653581528,0.5858684831811541,0.09391502290964127,0.779949273241162,0.7009514226454419
NH49E001013.tif_1_7.png,20.963490865601386,0.4674447860571275,0.11060179769992828,2.2476589153656095,0.6208459557535685
NH49E001013.tif_2_17.png,19.593443343112636,0.46062831878414184,0.12528744339942932,1.4860076916191847,0.6607689178971737
NH49E001013.tif_2_3.png,21.267041796408602,0.543640428830728,0.11021280288696289,0.9808315759090335,0.7125172527607208
NH49E001013.tif_2_8.png,20.710325846796405,0.4662830620675354,0.12625400722026825,1.2806185150362002,0.6881235213424026
NH49E001013.tif_3_6.png,19.57930892533337,0.5301111284467687,0.12104886770248413,1.4163725573097723,0.6633699277876061
NH49E001013.tif_4_17.png,20.50700438064306,0.4522149022989597,0.12288318574428558,1.295595588493835,0.6549148695447512
NH49E001013.tif_4_5.png,19.265782669958895,0.4953309523301377,0.11252868920564651,1.2069574499880862,0.6626587346632553
NH49E001013.tif_4_6.png,20.021974206837037,0.4914611012592605,0.12070276588201523,1.2899645553335206,0.688621361126994
NH49E001013.tif_6_10.png,20.030219417472722,0.529917480935441,0.10914982855319977,1.0479273425290863,0.6846111857405993
NH49E001013.tif_6_13.png,20.064971128857426,0.5011745220808349,0.11055950075387955,1.0981818778678585,0.6846277725055808
NH49E001013.tif_6_14.png,19.793627841303593,0.5074532524836284,0.10956563800573349,1.007051492074412,0.6635261910267554
NH49E001013.tif_7_12.png,19.741062431454257,0.5368050713414991,0.10692465305328369,1.1251977622131928,0.6894423086826822
NH49E001013.tif_7_13.png,19.62380165884327,0.508913752957695,0.1058444008231163,1.1535934240865755,0.6869136291025303
NH49E001013.tif_7_5.png,19.71573678961938,0.5026038538933284,0.11695344746112823,1.0268352583229339,0.6673417110290343
NH49E001013.tif_8_7.png,19.6007276068109,0.510677222871809,0.11621260643005371,1.0547836617723096,0.6647749913798251
NH49E001013.tif_9_13.png,21.27609046044194,0.49470914637727864,0.09091471880674362,1.47920051969811,0.7183794617662422
NH49E001014.tif_0_0.png,18.57206595243121,0.48988209072801076,0.1350931078195572,1.4771142946034557,0.6658367880717742
NH49E001014.tif_0_8.png,19.604834993752018,0.4495629992432766,0.1282534897327423,1.3232689888511322,0.6457215363585755
NH49E001014.tif_10_19.png,19.68926490302869,0.48770767675135646,0.12583814561367035,1.148283432185494,0.6808912653500238
NH49E001014.tif_10_8.png,19.548113702344473,0.4703646638597648,0.12490472197532654,1.5372357532124887,0.65362048134966
NH49E001014.tif_11_18.png,21.308231357744,0.42487696904688593,0.1256212592124939,0.9767013150118151,0.6796701657016577
