img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,26.69543833086191,0.8209115919131785,0.18939563632011414,0.7006248648636118,0.4430319548294123
1083.jpg,DDPM,26.882487904069308,0.827358165418351,0.1885208934545517,0.7427846982605443,0.4554198807459592
1633.jpg,DDPM,26.595227604579716,0.8169731062609404,0.21801115572452545,1.658498350469821,0.519229583196645
1676.jpg,DDPM,31.463562239818845,0.8495908563386249,0.13008010387420654,1.012549074893975,0.6008586448540448
1852.jpg,DDPM,27.645569966218673,0.807686272058757,0.18533682823181152,0.8574075144749229,0.46734559568114553
1918.jpg,DDPM,26.425047930854355,0.7950693308899179,0.2803100347518921,2.3317802636800007,0.4817860397997452
1954.jpg,DDPM,27.352342717282603,0.7425331263728208,0.25491923093795776,6.0058157488763,0.4776946259871546
2278.jpg,DDPM,27.16833851830208,0.8139571279571679,0.20044419169425964,1.2579482117332244,0.6009236326602404
2385.jpg,DDPM,28.318842396239603,0.7804781385654849,0.08319545537233353,0.5628889484325131,0.8329745931800153
2799.jpg,DDPM,29.213950316360663,0.7889134246251434,0.23147590458393097,3.481688174317036,0.4325168353764781
2896.jpg,DDPM,30.673027760670585,0.8333617874776721,0.1952413022518158,1.7613025059304466,0.5623990465086285
298.jpg,DDPM,28.55802211469261,0.7328901210875641,0.16787216067314148,1.3681685088176214,0.5138012456493121
3019.jpg,DDPM,29.208737841769697,0.8084768140733242,0.2317747324705124,2.3352426730016584,0.5582764540983417
3112.jpg,DDPM,28.37997220510264,0.7895906659591622,0.22682486474514008,2.894417796080547,0.5519872241586665
3116.jpg,DDPM,29.800574476053953,0.8281136252507028,0.19402973353862762,1.0867054199403066,0.4791435344575956
3459.jpg,DDPM,29.37025968709445,0.8318728253451437,0.2124818116426468,1.4506900219945078,0.4751770014265084
3570.jpg,DDPM,28.363337418585832,0.8233438591505698,0.2196301370859146,1.0688533844290955,0.5364591269971126
3604.jpg,DDPM,27.4040347561063,0.7763668649384975,0.2275218367576599,2.1098437887437202,0.4901271152496435
3605.jpg,DDPM,28.13468101596063,0.786856200921895,0.2371000200510025,1.9640565855845329,0.4923751724862473
3610.jpg,DDPM,27.79541753294493,0.7765291109308786,0.2537723779678345,3.6937633354733452,0.47532301258339216
3668.jpg,DDPM,28.808092855814976,0.8096761096696555,0.20443478226661682,1.7587997899099643,0.4505094986424995
3670.jpg,DDPM,30.18090389110785,0.8261029073993843,0.19522008299827576,1.2995846605500405,0.48308777686387283
3719.jpg,DDPM,28.350465166989906,0.7690324242254384,0.262348473072052,4.71241556317259,0.42861863573891673
3720.jpg,DDPM,28.162374324425336,0.7693455748390928,0.2743724584579468,4.089225060347093,0.4932154053691112
3722.jpg,DDPM,27.869054007456405,0.766949595299271,0.27830272912979126,4.683301360641834,0.48801972584732667
3872.jpg,DDPM,26.681611747937126,0.7885264664720297,0.22489237785339355,2.2565678634331015,0.45147145634204544
394.jpg,DDPM,27.2956770161343,0.8053239574272335,0.15340958535671234,0.14218725328989257,0.5490135986324189
4705.jpg,DDPM,29.314502670458733,0.8083293282067515,0.24350792169570923,2.6220908284619067,0.5530448393661169
4806.jpg,DDPM,29.48960661447952,0.7976917164590434,0.22427131235599518,2.069691810427549,0.5220075450151702
4917.jpg,DDPM,27.013961425543144,0.7802896722877621,0.2523905634880066,2.4487593734652133,0.4610897736426021
496.jpg,DDPM,25.567155165814434,0.8418410120142419,0.17011584341526031,0.3471193877801655,0.4806957751732711
5133.jpg,DDPM,27.799981205531257,0.78010609469443,0.2499549686908722,3.52740195699064,0.5337022862338092
5473.jpg,DDPM,28.631288086974852,0.796836356824439,0.18795831501483917,1.7247092914863296,0.5429427233283636
5655.jpg,DDPM,27.573610163284194,0.7867513387471158,0.23570524156093597,2.5835112672735363,0.5503461155502795
5744.jpg,DDPM,27.062671384993152,0.7646236278555127,0.2481638491153717,2.7959936339260665,0.5124882812486394
5760.jpg,DDPM,29.465209166869283,0.7889544056890756,0.24603787064552307,2.8393442911604527,0.4859642480566116
5761.jpg,DDPM,29.235460375715398,0.785558635263972,0.21786245703697205,2.573421008359957,0.48833197253323063
5853.jpg,DDPM,27.858045976791924,0.7849558451327877,0.2305458039045334,2.9938010983215277,0.5581471091662812
5934.jpg,DDPM,27.696701649482137,0.7528279913163372,0.2630879580974579,5.386517434226768,0.45186558314386677
6110.jpg,DDPM,25.60506333659738,0.7814781211966425,0.23810400068759918,2.4805361621511146,0.6459698404386623
6111.jpg,DDPM,26.107754095166054,0.7900429502830804,0.22420154511928558,2.5551818732044014,0.6277407355620109
6160.jpg,DDPM,26.973824944869634,0.780156367046552,0.24011898040771484,2.261887746023638,0.5250622825973102
