img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,9.799025898113744,0.043417291582199195,0.8165798783302307,20.785312164836018,4.387286077234314
1083.jpg,DDPM,10.17083218646463,0.032547082358751526,0.9037113189697266,11.162182060365236,5.516142103200689
1633.jpg,DDPM,11.559555210675725,0.04364207376229552,0.9763443470001221,12.79539378927902,3.720455937446008
1676.jpg,DDPM,7.4231183469866835,0.024878670046445346,0.8940756320953369,19.852199807857854,8.403594705946745
1852.jpg,DDPM,9.129504775107531,0.03820385870284349,0.9532911777496338,17.414725744124034,4.847440133944656
1918.jpg,DDPM,8.63424432307223,0.035537254848264595,1.0231056213378906,20.735851543499724,3.7754664284738655
1954.jpg,DDPM,9.014457289579305,0.04775583941448145,1.0001879930496216,23.405121836791324,3.5189200000017644
2278.jpg,DDPM,8.307914523536384,0.03698467889859673,0.8804281949996948,27.54381691119501,3.67782757079516
2385.jpg,DDPM,6.950388566617026,0.019135388913662697,0.8560605645179749,27.753987714013707,5.631579030381297
2799.jpg,DDPM,7.926895898382689,0.034723229891342404,0.9483447074890137,19.95648060989119,6.056642846580286
2896.jpg,DDPM,6.860361605530523,0.029247706141111437,0.9740486741065979,28.16106519016829,6.222772289590097
298.jpg,DDPM,7.328386983485091,0.0202317624858044,0.9591494202613831,19.826157840237048,7.6149739530165235
3019.jpg,DDPM,10.355735559891128,0.0493620456447511,0.9083698391914368,16.25869210121545,6.180959270365095
3112.jpg,DDPM,8.465463209654526,0.041462062133438345,0.946595311164856,21.821426404073417,6.210511423613124
3116.jpg,DDPM,8.517546305946489,0.04045969039116705,0.8623014092445374,29.20342885965371,5.810559154489734
3459.jpg,DDPM,7.888323565732039,0.031314969247084434,0.9681230783462524,23.25989823602262,5.221741533000545
3570.jpg,DDPM,14.29660027186637,0.07571529529348785,0.8390565514564514,12.204982302284735,3.8605865134058406
3604.jpg,DDPM,10.226744951136084,0.053229052607154284,0.9831445813179016,23.843556471551832,3.3732839647758213
3605.jpg,DDPM,9.031220599464824,0.04509646610507439,1.0432891845703125,25.025146510275803,3.9211316708555075
3610.jpg,DDPM,8.987228963270956,0.04889919027953886,1.035249948501587,30.186963873637865,3.3426980262250696
3668.jpg,DDPM,7.848175146034158,0.03592819437023994,0.9292030334472656,27.954806040560314,4.781701381939867
3670.jpg,DDPM,7.7134285004990115,0.03389885703551508,0.968023419380188,24.915104422479974,5.574073759269313
3719.jpg,DDPM,9.692162537755136,0.05053656930872157,0.9389345049858093,22.282193250101162,4.519898733544702
3720.jpg,DDPM,9.928919143512996,0.0496387568081829,0.9275527596473694,18.27513385416496,4.492388412823056
3722.jpg,DDPM,8.04078823211164,0.0500421871982125,0.9570911526679993,29.898007319052738,4.065207332405856
3872.jpg,DDPM,9.55302251824744,0.05355403657912075,0.9735785126686096,27.64506278116195,3.0460016242424657
394.jpg,DDPM,7.786301087439476,0.020502912445980934,0.8298507928848267,14.813866559523113,8.854029768313472
4705.jpg,DDPM,7.733861303183294,0.03511119246827544,1.0265228748321533,24.354418269181703,4.841471233491525
4806.jpg,DDPM,9.510316115001935,0.04548547962085742,0.9695810675621033,22.337131829664695,4.110422605658858
4917.jpg,DDPM,9.088741389854727,0.04228474246721182,0.9808557629585266,22.464059741723208,3.68743944841581
496.jpg,DDPM,6.917218046409559,0.021477508924508257,0.8592036366462708,27.938831505596983,5.170950083474622
5133.jpg,DDPM,9.936405959133047,0.03951924446678128,1.0119540691375732,16.104808711591527,4.170997613769306
5473.jpg,DDPM,10.139167704193184,0.039156199891452276,0.9540410041809082,16.345458086628586,4.208601126893217
5655.jpg,DDPM,8.690265626681486,0.05397119523306635,1.0423625707626343,34.354960042556904,3.0519884720070114
5744.jpg,DDPM,10.395932391619183,0.06151490532738556,0.9429817199707031,25.396365402365614,3.114465233883095
5760.jpg,DDPM,8.17575396186276,0.04170889592248862,1.0289818048477173,27.8878000710641,4.1416014528044425
5761.jpg,DDPM,8.683332396751648,0.036487372312729166,1.0019383430480957,18.654624276470425,4.493612847157291
5853.jpg,DDPM,7.648761139338437,0.036709721489806585,0.9997058510780334,26.759774423975333,4.392699756272394
5934.jpg,DDPM,10.407814686465581,0.05798433882213415,0.9813940525054932,24.93426934801896,3.2884183518239865
6110.jpg,DDPM,8.93439960202551,0.05012519107547536,0.9682632684707642,28.952257437506564,3.63918087997942
6111.jpg,DDPM,8.371218886546536,0.036718655862144345,0.9863481521606445,22.469571250093303,4.438982066531841
6160.jpg,DDPM,8.10867415532621,0.03553547688039664,1.0503579378128052,22.640950130455085,4.098255460358023
