img,mode,psnr,ssim,lpips,enl,epi
0000161_1_1.png,DDPM,22.729693087567327,0.5412461901476854,0.31589439511299133,111.88822601721041,0.996538837492789
0000509_0_0.png,DDPM,23.804384016663704,0.6341825215914444,0.2906959652900696,225.2208680078441,0.4899302215865324
0001554_1_0.png,DDPM,24.07728178726459,0.5807802731877834,0.30895912647247314,146.300581575447,0.47301728984098856
0002338_1_1.png,DDPM,23.838238988129724,0.581071256235302,0.3101872205734253,131.07259412026357,0.4703311556587933
0002969_1_1.png,DDPM,22.727752628622653,0.608950564548843,0.38627052307128906,197.9697000126309,0.5083438609503825
0004117_0_0.png,DDPM,23.18904596191144,0.5532337290096185,0.30876651406288147,68.04128988328691,0.49108477340238604
0004385_1_0.png,DDPM,22.94541448525893,0.5147868811024193,0.28907376527786255,86.26354230540325,0.8054229042620263
0004976_0_2.png,DDPM,24.041081680220515,0.6509969142864757,0.21068847179412842,87.49576890649398,0.5478062798768467
0006808_2_2.png,DDPM,22.249689702391713,0.6731754508095075,0.2622995376586914,69.03496429229791,0.5590568942669307
0007569_1_0.png,DDPM,23.29421144622483,0.6083727758236236,0.3270270526409149,176.27304157018258,0.5170673924933872
0008400_1_1.png,DDPM,23.429318760680967,0.5726728274747406,0.3420516848564148,128.76088320762707,0.4347222713545759
0009096_0_1.png,DDPM,23.437693495962403,0.6190577773059233,0.3571808934211731,161.6597330881017,0.5058263015084498
