img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,7.321440283091349,0.026421156528260974,0.8732845187187195,28.780057891944423,5.072155804251593
1083.jpg,DDPM,8.132781221106857,0.02909481802719015,0.8919298648834229,17.90525865595881,5.22375278416645
1633.jpg,DDPM,8.747251104416279,0.0321274980266165,1.011646032333374,17.725340297573133,4.222857463799877
1676.jpg,DDPM,6.517947262645713,0.024115105541193553,0.899703323841095,31.207927755658364,7.918428270578609
1852.jpg,DDPM,9.582217180952645,0.05279522198796755,0.9097051024436951,24.310666963081673,3.7325138936301054
1918.jpg,DDPM,9.090881129023067,0.040879547467859656,1.0007871389389038,20.910972826485242,3.29356832133057
1954.jpg,DDPM,10.712804234167413,0.044009996670946724,0.9978060126304626,14.585364500751188,3.932587218499229
2278.jpg,DDPM,13.51397125128158,0.07887412926927453,0.8034603595733643,16.189125453908357,2.3456049343978025
2385.jpg,DDPM,6.263953020882152,0.020561035878315793,0.7994320392608643,40.9773892529304,4.793020343817862
2799.jpg,DDPM,14.91333561424054,0.13634256387309673,0.8165242671966553,9.158506013426106,3.3193754821102868
2896.jpg,DDPM,7.5478302533355635,0.0335173492369254,0.9514355659484863,26.726355186853198,6.130942927459431
298.jpg,DDPM,7.695744212571112,0.019223685672298325,0.9361754655838013,22.622454793423135,7.514264239982381
3019.jpg,DDPM,7.9670724731124976,0.02903242971920525,0.9771602153778076,17.73613439036162,7.697717396249879
3112.jpg,DDPM,8.3975149040201,0.03401593748129698,0.9570900201797485,16.817020327220472,7.156492911911558
3116.jpg,DDPM,11.248572000188933,0.05754197738566484,0.852788507938385,15.515097398467317,5.474537764857921
3459.jpg,DDPM,8.860105105656347,0.03163328558265786,0.9687855839729309,18.691933472503813,5.247760886695223
3570.jpg,DDPM,9.913604079399718,0.04169117622795196,0.9002152681350708,18.613393295269006,4.895006996999619
3604.jpg,DDPM,9.336257836806684,0.040979966501828294,1.0338127613067627,20.960785235184208,4.008447927882267
3605.jpg,DDPM,8.58787120708359,0.02784112900703829,1.0555250644683838,16.290412397247053,4.931976428414486
3610.jpg,DDPM,9.892934537848353,0.043188606807401005,1.0523395538330078,17.195610491797385,4.0757514332917415
3668.jpg,DDPM,8.440365341239326,0.034481581432728906,0.9228177070617676,18.899573072823387,4.8712724858209215
3670.jpg,DDPM,7.437289170057664,0.030191826005500005,0.9756366610527039,23.42698311761982,5.862486303280411
3719.jpg,DDPM,9.736925858251805,0.04537123760761604,0.9521651864051819,18.604557959328876,4.834960627528951
3720.jpg,DDPM,8.131199653170354,0.03915707777826935,0.965964674949646,23.360306989883227,4.707335006951922
3722.jpg,DDPM,7.339364735535824,0.027685869795270955,0.9997460842132568,19.613032808187768,5.7187164440395
3872.jpg,DDPM,8.296331548826576,0.041989171429898074,0.9974583983421326,27.003436470855902,3.4947398021937883
394.jpg,DDPM,7.225915502029357,0.013575877276157418,0.8722595572471619,15.724913362142757,10.419580589360992
4705.jpg,DDPM,7.620777845219071,0.03530762530074955,1.0227842330932617,25.194723937397274,4.7111626687969705
4806.jpg,DDPM,7.3536747769837625,0.03183774831231753,0.9963750839233398,23.880002285034614,4.765624225238475
4917.jpg,DDPM,7.538467486453708,0.032305274643804165,1.027470350265503,25.468442117093517,4.167268343099445
496.jpg,DDPM,15.28830666387141,0.2307265575475879,0.5311374068260193,11.378490435224366,1.1903524043028457
5133.jpg,DDPM,9.226371481272686,0.0417348552431459,1.0180565118789673,21.85909709779602,3.8950074971445834
5473.jpg,DDPM,9.002201297584037,0.0347454755278885,1.0081031322479248,19.26251629726562,4.189743054313519
5655.jpg,DDPM,8.775600945387247,0.03629220441839335,1.068291187286377,20.327959124970636,4.29631645813325
5744.jpg,DDPM,9.540359503391526,0.047770621222518884,0.9763116240501404,24.41334862587194,3.5464902609683344
5760.jpg,DDPM,8.282759062530028,0.035806188515636675,1.0400854349136353,22.202785902972487,4.7317702410541305
5761.jpg,DDPM,8.569327911803619,0.03373835723406015,1.027281403541565,18.95128994705748,4.763565484263397
5853.jpg,DDPM,8.25771431790091,0.0360594412673287,1.0160373449325562,22.13555006324227,4.622408677070282
5934.jpg,DDPM,8.999094064312589,0.03464763696313028,1.0085877180099487,18.947958796489292,4.190764056476372
6110.jpg,DDPM,8.44721947526072,0.03345118269276924,0.9933406710624695,18.905981768018414,4.750478689806993
6111.jpg,DDPM,8.527180042751047,0.03108166418520349,1.0175083875656128,16.591971619027895,5.014996173432158
6160.jpg,DDPM,9.085769598593165,0.041855881537028,1.0227267742156982,20.277400690706425,3.6132803499487336
