img,mode,psnr,ssim,lpips,enl,epi
10.jpg,DDPM,19.214003467288897,0.5759110130608638,0.2489176094532013,1.631500521279321,0.5454389870722333
100.jpg,DDPM,9.154045463467607,0.04357399107988528,0.43613338470458984,30.811769279317758,0.7651009294905398
1005.jpg,DDPM,17.512212541405084,0.47537740032962816,0.35563573241233826,2.9400430135066498,0.5639120157814922
1006.jpg,DDPM,17.821741480364842,0.4849770592966545,0.35144126415252686,3.059771027795722,0.5583206851803058
101.jpg,DDPM,9.111169149995376,0.043444637168989136,0.4391646087169647,28.232371247041392,0.7656840740261961
1010.jpg,DDPM,19.235063410177904,0.6354723601105381,0.2562844753265381,0.9268077660302245,0.5279061485333223
1018.jpg,DDPM,16.592179287900084,0.5218896997937696,0.3802415728569031,2.427050322345067,0.521607852324909
102.jpg,DDPM,8.297254582123433,0.03544126946499407,0.44316035509109497,29.968563308411994,0.8454729453876038
1023.jpg,DDPM,16.85478979733719,0.5460543125317483,0.3336818218231201,1.9219830836258998,0.4958666642505647
1026.jpg,DDPM,17.394252421355773,0.5878425898127554,0.33152756094932556,1.4430988034122227,0.5304766192015675
1027.jpg,DDPM,17.47232249561978,0.6031176499074653,0.34600433707237244,1.3624706628109828,0.5375260674702104
1028.jpg,DDPM,19.12158012283164,0.6766975503493594,0.30142566561698914,0.6599320980823947,0.5282499215095418
104.jpg,DDPM,7.779813533708698,0.03286750209264119,0.48107603192329407,28.307399222115933,1.0023043602702297
1040.jpg,DDPM,13.297341135967537,0.0487629798114037,0.44935643672943115,33.57200173661535,0.6687413211344432
1043.jpg,DDPM,9.472775726393087,0.08405794798524466,0.37378352880477905,23.191809052490736,1.4545290186088418
1049.jpg,DDPM,9.363040648073223,0.05709048530286699,0.47497323155403137,25.471227220772274,1.0873696793018048
1060.jpg,DDPM,19.19958587418818,0.577733527488976,0.31724438071250916,1.5419811440792421,0.5561237838563717
1063.jpg,DDPM,20.94464955415534,0.5891836923677565,0.3089078664779663,1.1674325566405126,0.5062067208246951
1082.jpg,DDPM,24.874044648422682,0.7092294039459608,0.26977694034576416,0.6399018141165133,0.4123358191916627
1083.jpg,DDPM,25.208709392260687,0.737450791048657,0.25886476039886475,0.7249976968944767,0.4716387203724045
1090.jpg,DDPM,18.157876150331372,0.5796336379887785,0.31412869691848755,1.3643418437958017,0.5633035223153329
1094.jpg,DDPM,15.835134526647959,0.4759323054953148,0.4008138179779053,3.0832895854323104,0.5311478698180939
1095.jpg,DDPM,15.635825766546338,0.4630883408280321,0.367827832698822,3.3323181357125153,0.5231852395365322
1096.jpg,DDPM,17.163760257567105,0.5136957175288719,0.3407421112060547,2.1843505565600294,0.5362276357833956
1098.jpg,DDPM,16.02942295412557,0.4868960975248564,0.37062567472457886,3.115352445379102,0.5154683833842213
1099.jpg,DDPM,15.894365290649855,0.48542926570907013,0.3767869174480438,3.380321387689693,0.5296426687803267
11.jpg,DDPM,19.270870595039405,0.5762160364953645,0.23805445432662964,1.7483295192966049,0.544848129228481
1102.jpg,DDPM,17.549217379079444,0.5322096763626936,0.3332225978374481,2.128072559815698,0.5872462612826455
1110.jpg,DDPM,18.55314798263882,0.5282230707092805,0.2913135290145874,2.0268016614670232,0.5378502239529951
1111.jpg,DDPM,18.3259028390271,0.5187419281229649,0.312579482793808,2.32144070696929,0.5324683191853122
1112.jpg,DDPM,18.641171858332736,0.5041914072952182,0.32031384110450745,2.3497564329294267,0.5632803241796365
1120.jpg,DDPM,17.31846115292667,0.5338710524484838,0.36244797706604004,1.936047185748254,0.5548230728214729
113.jpg,DDPM,22.86708040071194,0.6134067331124434,0.3035903573036194,1.288003088906899,0.5272200040666868
1138.jpg,DDPM,13.2124071711777,0.07458631013202015,0.3410041332244873,24.878711808824068,0.9425531807199589
1139.jpg,DDPM,13.014408235620374,0.07523182429607049,0.3681394159793854,32.403135418204876,0.8392097441276479
1146.jpg,DDPM,13.127471896646497,0.11291492497624041,0.41342198848724365,27.00232979488054,0.925843943793721
1149.jpg,DDPM,13.442529407092362,0.11945106956969155,0.34010425209999084,22.606420632090874,1.0153213261593559
115.jpg,DDPM,21.295962615530634,0.6132737584746899,0.2941385507583618,1.1983952116176682,0.4791272139883223
1152.jpg,DDPM,8.868691213753747,0.05777180138964757,0.3805174231529236,25.268074130653503,1.4403470689001718
1155.jpg,DDPM,17.794182423600308,0.5801681523111023,0.3194238543510437,1.4579538088018882,0.5140761667480706
