img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,11.948150828782554,0.16843241886881202,0.4678916335105896,12.799564935942342,0.5008446035278517
1083.jpg,DDPM,14.169711136018776,0.19901040305604067,0.4988754689693451,7.9842534475689995,0.5375276424194763
1633.jpg,DDPM,16.827122566090427,0.23659323474064775,0.6457551121711731,7.340600420117974,0.41564246419839895
1676.jpg,DDPM,11.398217291530326,0.1636300797846366,0.44146299362182617,18.741916362467716,0.6151530707882215
1852.jpg,DDPM,11.928006113421903,0.16544888664795296,0.5706232190132141,14.147157619237596,0.4566813402233575
1918.jpg,DDPM,17.160540579260605,0.23975766088819725,0.6520274877548218,7.8671260389594515,0.3233671159050187
1954.jpg,DDPM,15.280285453020712,0.23890415943902538,0.6451284885406494,18.975883512682522,0.3094338690251775
2278.jpg,DDPM,17.349400208256878,0.2282852035566504,0.5064653158187866,4.88609664598603,0.37939331529003634
2385.jpg,DDPM,12.515035832308925,0.10948715872901996,0.39199233055114746,7.2508430252302345,0.6721085583448972
2799.jpg,DDPM,12.439074486309442,0.2602306038416478,0.5425692796707153,16.41649732109251,0.4243665353153718
2896.jpg,DDPM,14.383779322718029,0.2450571345266528,0.5463935732841492,12.469288128173096,0.4546601395407856
298.jpg,DDPM,14.97786557106596,0.18757872695805716,0.48460760712623596,5.223096229797828,0.7160767958861057
3019.jpg,DDPM,19.441064276482358,0.3688241809740836,0.4997197389602661,3.869531417711416,0.5308522903368541
3112.jpg,DDPM,19.573639293904602,0.3761441329288442,0.5188524723052979,4.691612239229285,0.4237021032556742
3116.jpg,DDPM,12.62533569767246,0.18801719553319818,0.5169681310653687,12.343644300599736,0.654902773274485
3459.jpg,DDPM,15.89936543179778,0.2395383479952719,0.5590384006500244,6.5003377552736765,0.5418918146582402
3570.jpg,DDPM,17.743122384422193,0.2971810049472938,0.5241944193840027,3.9820095914185623,0.4421459758023868
3604.jpg,DDPM,18.35053131455024,0.3076324910841409,0.6440116167068481,6.867189324289859,0.3126045994887608
3605.jpg,DDPM,16.923764077922257,0.2541318354181486,0.6804052591323853,6.389757477902031,0.4059890421984412
3610.jpg,DDPM,17.678639920914375,0.24175387751254493,0.7084711790084839,11.472597413446525,0.34909759743314084
3668.jpg,DDPM,16.059115218734398,0.23870888766823006,0.5586926341056824,6.21606504494697,0.5398425704906091
3670.jpg,DDPM,14.069609025587415,0.21520231246497593,0.5886598825454712,6.571855950688463,0.6478816963402211
3719.jpg,DDPM,15.954677360608986,0.28728384619686353,0.5878720879554749,11.517802431607231,0.4314026217792028
3720.jpg,DDPM,15.783664499654328,0.2931323605134105,0.5965778231620789,19.1121848688278,0.37982879129987407
3722.jpg,DDPM,19.18122934661267,0.3351523776520212,0.5805670619010925,8.219958877649438,0.39132854799843914
3872.jpg,DDPM,17.090109957535383,0.23841815846491024,0.6498619318008423,9.075168417540363,0.33733487991367045
394.jpg,DDPM,9.666876545323635,0.09495987221129344,0.4340927302837372,17.096120083675274,0.7700687031402039
4705.jpg,DDPM,17.61637585766927,0.2674403692548005,0.6176716089248657,9.531147135737667,0.4302746969073701
4806.jpg,DDPM,15.303843720755477,0.22515309874924083,0.6304107904434204,5.8496258561463526,0.5199031058471727
4917.jpg,DDPM,15.574762252859832,0.19902115380112098,0.6096049547195435,8.41281128473808,0.3960719129815232
496.jpg,DDPM,9.185170555257296,0.1048708592729086,0.49369215965270996,20.285837609679874,0.5269900153894832
5133.jpg,DDPM,13.946330827492792,0.18717219673396537,0.6777321100234985,10.375164954952583,0.44361773101507834
5473.jpg,DDPM,15.937745186681784,0.22991309454793296,0.6125680208206177,7.754028257509805,0.3716267664656677
5655.jpg,DDPM,15.237381346640252,0.21408025612059636,0.7066688537597656,14.798625657806955,0.36952787376678387
5744.jpg,DDPM,13.641174524411468,0.19014613396828708,0.6747118830680847,16.702842812991797,0.4167853289871578
5760.jpg,DDPM,19.311179284706288,0.2740218472221372,0.6479578614234924,5.60743686897464,0.3534777508805116
5761.jpg,DDPM,19.060543080703972,0.2722223581930132,0.6343206167221069,7.523439528927663,0.3408252703404375
5853.jpg,DDPM,15.191121760414394,0.221852166993206,0.6353936791419983,10.84738061434586,0.48648242100684724
5934.jpg,DDPM,13.8538350443742,0.21955366705798635,0.650469183921814,30.07899750432522,0.3114693537995048
6110.jpg,DDPM,18.374250005782898,0.2962015575703013,0.6023654937744141,7.861722437035636,0.3943105904867087
6111.jpg,DDPM,15.83962319729428,0.2543169465727333,0.6376163959503174,8.473406046773018,0.4598254428175684
6160.jpg,DDPM,16.3256193965854,0.21154331515549446,0.6681365966796875,7.535868168366156,0.43175121926784676
