img,mode,psnr,ssim,lpips,enl,epi
10.jpg,DDPM,21.93679829092934,0.7504822085930444,0.21019278466701508,1.302702535207473,0.526395016659336
100.jpg,DDPM,11.846341283047616,0.35997103939404607,0.21769365668296814,16.12697204304856,0.5836824539391093
1005.jpg,DDPM,20.39387342090994,0.6849470411828947,0.2771822214126587,1.845272782094064,0.444496258953502
1006.jpg,DDPM,20.4008949418798,0.6912846217488079,0.2898300290107727,1.7678064637110793,0.4597882006255377
101.jpg,DDPM,11.553864448935444,0.30914820969672285,0.27292290329933167,22.980971666937858,0.5087589458656226
1010.jpg,DDPM,22.278815313770938,0.7835195955458768,0.21856807172298431,0.8689137959320112,0.4968223569264829
1018.jpg,DDPM,19.965517206508657,0.7236838227830309,0.30434128642082214,1.8508147184499968,0.4456888852542243
102.jpg,DDPM,10.491333114421442,0.2628995223634587,0.2690567672252655,28.58481860370594,0.46642570427784075
1023.jpg,DDPM,20.011754987480156,0.7227092178459084,0.28558120131492615,1.3640934413778067,0.43226238663970046
1026.jpg,DDPM,20.961210790389643,0.7530722410765891,0.2772805392742157,1.1856534373947032,0.4459935073997899
1027.jpg,DDPM,20.86220033348427,0.7473043988053822,0.26637008786201477,1.1252453307733603,0.4531075271081379
1028.jpg,DDPM,22.533314146617155,0.7586149530446679,0.20959925651550293,0.605676076607219,0.4387402010899713
104.jpg,DDPM,11.401643533920156,0.25854292678060536,0.2766217589378357,18.09522000915347,0.6178809003272238
1040.jpg,DDPM,13.952916235405288,0.4877444865101748,0.23997333645820618,10.567860285248237,0.5847244778205425
1043.jpg,DDPM,17.30198894824485,0.44501280539769705,0.24131706357002258,6.214603554012763,0.6632934532006396
1049.jpg,DDPM,17.403480753258446,0.4400892074511921,0.22179150581359863,9.629592924052325,0.4572670889849066
1060.jpg,DDPM,21.44997152103917,0.7199494944224747,0.24114160239696503,1.1212461249460628,0.4618714617922134
1063.jpg,DDPM,23.03148932260421,0.7110944227707982,0.2390899807214737,0.8988470563176291,0.4569898108323993
1082.jpg,DDPM,25.126455876525053,0.746949860084856,0.21916607022285461,0.4590167565174087,0.5510004000356133
1083.jpg,DDPM,25.2155760382278,0.7018609450662434,0.23319649696350098,0.42417860108118477,0.5520449109447196
1090.jpg,DDPM,21.482135819863572,0.7354253059188658,0.2606627345085144,0.9471031757458434,0.4507909039461141
1094.jpg,DDPM,19.381550539304914,0.7111929769744831,0.320590078830719,2.1432928989988365,0.41923991279774164
1095.jpg,DDPM,19.80309443660004,0.7155726724494226,0.31877708435058594,2.1036013660918136,0.4256332367111005
1096.jpg,DDPM,20.388825367551235,0.7089830270073442,0.2788650691509247,1.4494153840026633,0.4135783064737762
1098.jpg,DDPM,19.49530185548474,0.7132072543403529,0.30436596274375916,2.0916443263414344,0.4182941599138645
1099.jpg,DDPM,19.692806780541993,0.71713946151356,0.322161465883255,2.3765442725256456,0.4297641322031967
11.jpg,DDPM,21.889171160529905,0.7473226861471497,0.20350117981433868,1.230160655155453,0.5377210940067433
1102.jpg,DDPM,20.522151345273162,0.7231199396864362,0.26428651809692383,1.2854585278402004,0.45262203245784116
1110.jpg,DDPM,21.90151964870836,0.7358749259618819,0.23397818207740784,1.369897840870597,0.45019547654598324
1111.jpg,DDPM,21.235982746917156,0.7169521148015074,0.273011714220047,1.437091489762788,0.4361326372723082
1112.jpg,DDPM,20.63674371219632,0.6708692781239876,0.26127052307128906,1.3976948430889313,0.4386229054675468
