img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,10.739330222948297,0.14888813858628458,0.4759014844894409,15.281470672706979,0.49724928951320785
1083.jpg,DDPM,13.16002412576723,0.1773170780633001,0.49832484126091003,9.68615848586746,0.5350619145100567
1633.jpg,DDPM,17.4869639421581,0.25888791592660565,0.6437666416168213,5.319215474264578,0.3921004821283283
1676.jpg,DDPM,11.625707476911487,0.16994231251700054,0.43210071325302124,18.735195737605206,0.561079191881497
1852.jpg,DDPM,10.774294279725837,0.14755070791679883,0.5805570483207703,15.386932714403217,0.44641090447570236
1918.jpg,DDPM,15.890963240961298,0.21600664150621882,0.6600587964057922,7.666040910371765,0.37110732661506
1954.jpg,DDPM,15.403321100809892,0.2395416684590356,0.6425960063934326,19.806847425348323,0.2987116364644787
2278.jpg,DDPM,17.43097459992869,0.2330444482708351,0.512995183467865,3.9720497834801685,0.3841843022227547
2385.jpg,DDPM,13.848125854939227,0.12478540991773579,0.3884928226470947,5.052843052543492,0.6911883615349046
2799.jpg,DDPM,12.47187260672429,0.2623110404148364,0.5429485440254211,15.319785674838668,0.4097543580104489
2896.jpg,DDPM,14.570099934826402,0.24972482825984563,0.5426715612411499,12.29453178786091,0.4439015955704773
298.jpg,DDPM,12.42027597811469,0.14124300052546007,0.5072187185287476,9.362929008223135,0.6815413123524277
3019.jpg,DDPM,19.87308140304198,0.38506776079482063,0.5008352994918823,3.07672781296101,0.5012445293275938
3112.jpg,DDPM,18.324295819463188,0.348635586051783,0.5199256539344788,5.15716329880041,0.4244494204423497
3116.jpg,DDPM,11.971526370674503,0.17994776809405202,0.5155454277992249,14.525166135826646,0.6156081119869496
3459.jpg,DDPM,15.43917889778851,0.23105103301698546,0.5545130968093872,6.665067507972889,0.5212795480740505
3570.jpg,DDPM,17.877734675457575,0.30288005677896035,0.5211325883865356,4.038468446215307,0.40574443884015726
3604.jpg,DDPM,18.376526744547533,0.30458134516378715,0.6443996429443359,7.292530732477866,0.29228236662393914
3605.jpg,DDPM,18.319584042470822,0.28124239338177454,0.6634039282798767,4.593525330322068,0.369389179522247
3610.jpg,DDPM,17.781492558875158,0.24098074561459457,0.7034894227981567,11.130432324638369,0.3389567838340984
3668.jpg,DDPM,18.319484696477154,0.2804374069089443,0.5292651653289795,5.9081151135575665,0.436079828767019
3670.jpg,DDPM,15.717099752656301,0.2531219494705164,0.554582953453064,7.5699953695395035,0.5007660950007825
3719.jpg,DDPM,19.41669943654732,0.3444146981252988,0.5697843432426453,7.920827625417355,0.37182416617166086
3720.jpg,DDPM,16.86656101323394,0.3092672704023854,0.5898411273956299,15.159578246432135,0.36184113633411535
3722.jpg,DDPM,17.515181508440104,0.3196761799675693,0.5976992249488831,11.833518691420217,0.3801844720910482
3872.jpg,DDPM,17.3824566545114,0.244650277540092,0.6399403810501099,10.862735203164833,0.28940550326763786
394.jpg,DDPM,9.118846771109094,0.09140419528922664,0.4362655282020569,20.74267810443655,0.7320293106856126
4705.jpg,DDPM,15.500698100198854,0.2306387149546191,0.6248174905776978,9.659717941252413,0.4979825936905759
4806.jpg,DDPM,16.358266366397963,0.2416290188648116,0.6123644709587097,6.885731740597361,0.428069061220688
4917.jpg,DDPM,18.614146795501014,0.2515041061952845,0.6007697582244873,4.833492072443517,0.32766476525645566
496.jpg,DDPM,9.426388104819694,0.11123230522479181,0.4857306480407715,18.92641311508167,0.4852478500072954
5133.jpg,DDPM,14.877994877064552,0.19632437799913133,0.6615424156188965,10.533944599959314,0.4018436788180253
5473.jpg,DDPM,13.825246417623573,0.2020808419005367,0.6230341792106628,10.31363197290267,0.4062522000844069
5655.jpg,DDPM,13.924061426995015,0.19822299366109486,0.7172717452049255,20.57038362970084,0.35328609197546235
5744.jpg,DDPM,12.524958215970878,0.17510056640671218,0.6759814023971558,20.7235128421805,0.40390635830210503
5760.jpg,DDPM,18.608996659354286,0.26116700467074927,0.6462557315826416,5.470448150521772,0.3660402839346904
5761.jpg,DDPM,16.533311972392717,0.24151528360329513,0.6312466859817505,11.48896983873154,0.3433986349702725
5853.jpg,DDPM,15.21340161460815,0.21975999130440899,0.6354672908782959,10.050172295177592,0.49565518133785985
5934.jpg,DDPM,14.360679657734272,0.22493377160892433,0.6439802646636963,28.359517815534286,0.2844746190392267
6110.jpg,DDPM,17.841110559965262,0.2887103993051684,0.6018739938735962,7.423816191383767,0.4071311323608346
6111.jpg,DDPM,15.63036302017337,0.2502578798503299,0.6286970376968384,11.927441114818647,0.4206257152408637
6160.jpg,DDPM,17.65754105525958,0.24146658774586735,0.6511684656143188,7.021743035194996,0.3456149958261086
