img,mode,psnr,ssim,lpips,enl,epi
1047.jpg,DDPM,26.48204981131546,0.7219039676075016,0.1035558432340622,0.6491127427336634,0.6273727226894031
1184.jpg,DDPM,24.500335395341022,0.8358676446018992,0.13414186239242554,0.4046127334440591,0.5238924465826788
1290.jpg,DDPM,26.103058945427016,0.7888643896070207,0.20590750873088837,1.116682694392297,0.4789594744267601
1308.jpg,DDPM,26.686607401712237,0.8272598671808569,0.1174381896853447,0.4651492932505119,0.5451263067656079
1639.jpg,DDPM,26.44781978937745,0.7964622175432201,0.16678492724895477,0.7316994399220007,0.505913252721681
1764.jpg,DDPM,24.676828849641392,0.8213087009777836,0.15768283605575562,0.7858012688521467,0.4903247924334632
1987.jpg,DDPM,27.612673509495487,0.8248243797192928,0.138999804854393,0.7040872747752196,0.5605308320636309
40.jpg,DDPM,25.973214550292873,0.7979783241185937,0.20179718732833862,1.0820546112750489,0.47534336121282034
4310.jpg,DDPM,23.845965107966137,0.831892401320476,0.16145527362823486,0.7909642995518524,0.5129425814884981
4311.jpg,DDPM,23.946066465985037,0.8361888772027092,0.17485833168029785,0.758700528079597,0.5216567114105393
4733.jpg,DDPM,25.03035795735098,0.8000180113281924,0.24068854749202728,1.0340991823542987,0.41052378311172444
4736.jpg,DDPM,24.986182064644243,0.796018781110404,0.19385014474391937,1.3978044100679126,0.49284972899193
4948.jpg,DDPM,24.56728398574352,0.8194184644298794,0.15976114571094513,0.6145425691924321,0.4866796986216224
5328.jpg,DDPM,25.792852938680788,0.7536178267992213,0.2258688509464264,2.8157313341753953,0.4946114873753198
5439.jpg,DDPM,25.690382391280508,0.7868148262300063,0.19679738581180573,1.0100650693686277,0.46612501477788915
5650.jpg,DDPM,27.556763234235717,0.8098397661477625,0.14439012110233307,0.3657411198150784,0.49238099645718375
5759.jpg,DDPM,27.513845045148194,0.8247953361773621,0.17327138781547546,0.6896201455125986,0.5112027883700735
5763.jpg,DDPM,26.990508672315148,0.818027478136525,0.1577504277229309,0.9545479830690583,0.5062204219518934
6188.jpg,DDPM,25.836486016177894,0.7980299547958002,0.2217576503753662,1.2725437470276046,0.47586562576480707
6207.jpg,DDPM,25.15630887872362,0.8004208718744888,0.17018544673919678,1.0082702964229855,0.4842374776681043
628.jpg,DDPM,26.811178222688493,0.7980597669264637,0.15428805351257324,0.9365083854227527,0.505972922798434
6281.jpg,DDPM,26.6620058524691,0.7519953381644331,0.20765843987464905,1.7476806124882354,0.44311961618366214
6295.jpg,DDPM,25.069795921159997,0.7925226764889862,0.2160748541355133,1.3337675750300109,0.5148171345612277
6297.jpg,DDPM,26.874185501230947,0.8151303016906436,0.21364638209342957,1.213265778561446,0.5292016042737118
