img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,15.611022201701532,0.24436994390810696,0.4722211956977844,3.8568719256102573,0.6409054810612912
1083.jpg,DDPM,17.910723154381124,0.31766904703077953,0.4720776081085205,2.9619997710365555,0.5292357494562335
1633.jpg,DDPM,16.022912756088644,0.22607623944293215,0.6423691511154175,7.051747449345021,0.38570638410679375
1676.jpg,DDPM,17.688949392845593,0.2852336465880479,0.44492289423942566,3.5905339095499738,0.7597139425942778
1852.jpg,DDPM,17.859349892008424,0.28365246658047755,0.5319117307662964,2.9831170810323715,0.5268419166741007
1918.jpg,DDPM,17.34391706612806,0.2501632411466301,0.653161883354187,4.931938630000205,0.32421627340353476
1954.jpg,DDPM,19.46569791976583,0.27132351510709535,0.6245368719100952,5.119052286166393,0.3396519027723548
2278.jpg,DDPM,18.663353601165042,0.24659154827805058,0.5036598443984985,5.685671925809331,0.33587371279018413
2385.jpg,DDPM,14.600413454713417,0.1375873120739219,0.3877703547477722,6.886716044395691,0.6052380770474083
2799.jpg,DDPM,19.069185719384638,0.3683202276823809,0.5085006952285767,3.9208803166155497,0.41993707126661467
2896.jpg,DDPM,17.843249166205176,0.3207164466262555,0.5215449333190918,3.912789221060429,0.5648721666519858
298.jpg,DDPM,17.192413911023824,0.24969016727869148,0.45571368932724,3.739672618144522,0.5991217585889006
3019.jpg,DDPM,21.825561615128063,0.4269803019979811,0.4927348494529724,3.5051950353834473,0.4525247889075698
3112.jpg,DDPM,16.416020588946175,0.3003262336999658,0.5581556558609009,5.0962728236687225,0.5878925063791166
3116.jpg,DDPM,17.039855277249078,0.294565541728416,0.5115654468536377,2.8714433124453453,0.6879996034967043
3459.jpg,DDPM,18.046568465684388,0.2917719999951355,0.5596888065338135,4.059294200614851,0.5072362239070284
3570.jpg,DDPM,15.436811790618616,0.23874749088120653,0.5472488403320312,4.82089841949413,0.5837221262083491
3604.jpg,DDPM,18.44300384883394,0.2957237170320423,0.6339983344078064,3.406695464166548,0.39793978192452084
3605.jpg,DDPM,19.029099497332453,0.31068855058457934,0.6447266936302185,3.454718664696624,0.3530819836328856
3610.jpg,DDPM,18.602357464915766,0.2714709345387554,0.6751196384429932,4.158068054008784,0.34806291238520853
3668.jpg,DDPM,14.830244482226,0.22803666445636786,0.5962290167808533,6.1313350328832845,0.5727651585214082
3670.jpg,DDPM,19.19458409429271,0.32728832902092986,0.546582818031311,3.3973432066418456,0.49253457404417655
3719.jpg,DDPM,16.865753409720895,0.2981373278469348,0.5586815476417542,6.307656279581059,0.4529811716184904
3720.jpg,DDPM,17.055061026219523,0.29857016116289664,0.5625264048576355,4.872726732527646,0.47218764211095066
3722.jpg,DDPM,17.079372203650728,0.30320474192535113,0.5942932963371277,9.766083705907525,0.38393976913874606
3872.jpg,DDPM,16.928437959752422,0.23123357482528817,0.6475688219070435,5.258066199557228,0.35528181033131223
394.jpg,DDPM,12.08820362357734,0.13822081609548384,0.39494362473487854,7.538376154188256,0.8329795914628833
4705.jpg,DDPM,19.135867140931804,0.2901577311671162,0.6091421842575073,3.551680949960788,0.48606531534408515
4806.jpg,DDPM,17.665304238275393,0.2617103123707858,0.6115459203720093,5.113694134939773,0.4717088332146735
4917.jpg,DDPM,18.67755691897389,0.25014354757226404,0.6042909026145935,4.853357698295006,0.3395849254432128
496.jpg,DDPM,12.245233675619689,0.15400152820215554,0.4537620544433594,9.3308036444669,0.553044477581174
5133.jpg,DDPM,18.222154437049305,0.24389606727791693,0.6526870727539062,4.199234817818781,0.3972933671929103
5473.jpg,DDPM,17.386036840040934,0.24340898143742257,0.6029167175292969,4.413760222680991,0.4123733997261599
5655.jpg,DDPM,16.672248930285228,0.21992577895707674,0.6967655420303345,4.249092846214327,0.476305482337682
5744.jpg,DDPM,14.329746335464304,0.2017936049861162,0.6559106707572937,12.56295033965322,0.42033360197318687
5760.jpg,DDPM,19.205316910333462,0.2828497370042976,0.6352938413619995,4.1691268261012615,0.37492523600180544
5761.jpg,DDPM,17.48815372559302,0.24968253973727939,0.6287798881530762,6.1686810302506885,0.40221287895099483
5853.jpg,DDPM,17.836127788715228,0.2589121878047821,0.6192488074302673,4.85680730943814,0.44578168337594565
5934.jpg,DDPM,16.365427476184564,0.2423731224295779,0.6343719363212585,10.392731601531375,0.3604710216400485
6110.jpg,DDPM,18.05306630532099,0.2859152187517106,0.589390754699707,3.9573947054272747,0.4480234180346982
6111.jpg,DDPM,17.938642667805308,0.29817082195725964,0.6045538187026978,3.7096494281820993,0.4449230217815537
6160.jpg,DDPM,17.807531153790062,0.2449911949281294,0.6424793004989624,5.102674990240935,0.38202709447795297
