img,mode,psnr,ssim,lpips,enl,epi
NH49E001013.tif_6_14.png,DDPM,17.76122170113489,0.36589362931310165,0.3958939015865326,0.800139437069354,0.2536662789490632
NH49E001013.tif_7_17.png,DDPM,17.1876167689276,0.3649176747878171,0.36057019233703613,1.1048138272383035,0.3341239174948082
NH49E011024.tif_10_0.png,DDPM,19.355307715522198,0.38484926844195405,0.26542800664901733,0.8766600048213808,0.3900905324146746
NH49E011024.tif_11_4.png,DDPM,16.42134363571768,0.19931202328978528,0.3737710118293762,2.2410551567335064,0.3044045380899689
NH49E011024.tif_3_4.png,DDPM,18.053973455393923,0.35561811547253513,0.3601963520050049,0.8823599575642809,0.29183620020905215
NH49E011024.tif_3_5.png,DDPM,18.59458516081868,0.3890775944094454,0.41059771180152893,0.8920371497314856,0.21303056408502205
NH49E011024.tif_4_17.png,DDPM,15.696957028096051,0.2620164897925443,0.41281095147132874,1.763473322428017,0.2669227096958449
NH49E011024.tif_9_6.png,DDPM,16.530069353422917,0.24378602491002066,0.4544903039932251,1.4295462931671357,0.19519970224886393
NH49E012009.tif_4_7.png,DDPM,18.545270285416734,0.3952257112961462,0.3573390543460846,1.1687746092817914,0.3182548650430108
NH50E010003.tif_1_12.png,DDPM,17.669696962432226,0.477572134377993,0.383199542760849,0.8005243641060411,0.24799056535569486
