img,mode,psnr,ssim,lpips,enl,epi
16.png,DDPM,27.748220241023684,0.8199186487014485,0.22461432218551636,1.1254507195661694,0.5504434191600519
17.png,DDPM,27.65269538553143,0.7800033637420535,0.2276107221841812,2.246479992961728,0.4988797570031594
18.png,DDPM,28.127043450643082,0.7865787576656714,0.23726201057434082,2.0212160121696208,0.5003268809102673
19.png,DDPM,27.688152548156086,0.7763636886301851,0.2505439221858978,3.7014159819933603,0.4891427613590183
20.png,DDPM,29.249301693449464,0.8164520274981074,0.20766957104206085,1.8019107551106892,0.4591897879930492
21.png,DDPM,30.81933679893341,0.8348872163283154,0.19835248589515686,1.3706684170354198,0.499041679266402
22.png,DDPM,28.48452075569878,0.7708264314399902,0.2644137442111969,4.881953055655643,0.43648155024904733
23.png,DDPM,27.881655392421965,0.7673555981898622,0.2787080407142639,4.434640936745262,0.4956091966035456
24.png,DDPM,27.105746364636577,0.7601903263618648,0.2784649133682251,4.853699067129875,0.5083160502014624
25.png,DDPM,26.68157476508947,0.7854659675342701,0.22456637024879456,2.3816477556941456,0.45586078150064085
27.png,DDPM,29.015016084213542,0.8075118388814181,0.24625004827976227,2.663223993799798,0.569799171214352
28.png,DDPM,28.987920019206467,0.7951160773625001,0.22782409191131592,2.1913752162604028,0.5534696935618783
29.png,DDPM,27.08415114738895,0.7801668654980287,0.25317299365997314,2.5562358048748184,0.47295607916994686
31.png,DDPM,27.413570315062117,0.7767525855670162,0.25446224212646484,3.729183410207249,0.536802351149462
32.png,DDPM,28.390665001031707,0.7937303907910594,0.19292804598808289,1.8250148450691235,0.5568713873616217
33.png,DDPM,27.253187702657627,0.7810288302819457,0.23024213314056396,2.7251479079357193,0.5616843449243476
34.png,DDPM,26.752678713877916,0.7595511278424119,0.24889908730983734,2.9310953422572914,0.520180114507855
35.png,DDPM,29.52170186493195,0.788727506013155,0.24711811542510986,2.930627792856807,0.4949473339583323
36.png,DDPM,29.246359927026845,0.7853653248926289,0.2205657958984375,2.645707843038376,0.49985028058234726
37.png,DDPM,27.52740116848723,0.7821533253746293,0.2313401997089386,3.0792033418033222,0.5704830706568617
38.png,DDPM,27.75747704130858,0.75184914229469,0.26366138458251953,5.38993877764248,0.4469178915215118
39.png,DDPM,25.041637974547243,0.77233958111766,0.242002934217453,2.5702117216645948,0.6654766982433762
40.png,DDPM,25.826677392982596,0.7848387236967087,0.2265074998140335,2.623528157920323,0.6397472589351387
41.png,DDPM,27.236079146541194,0.7799056968530035,0.24049082398414612,2.3259168146969564,0.5211714075260715
