img,mode,psnr,ssim,lpips,enl,epi
0000161_1_1.png,DDPM,23.474153264817996,0.5492763556384663,0.2976936995983124,128.23864090598357,0.9706820118168982
0000509_0_0.png,DDPM,22.455498170789667,0.6196467068092831,0.29805299639701843,213.42984866007782,0.5252750561962165
0001554_1_0.png,DDPM,24.29372663054722,0.5727492332049515,0.3086286187171936,148.19433571192982,0.4951686800884689
0002338_1_1.png,DDPM,24.024845324922822,0.5737321145860703,0.3044077754020691,133.49178621329202,0.48869520158968144
0002969_1_1.png,DDPM,22.99688746543364,0.6171649832637052,0.3779980540275574,187.89534887871696,0.5105527955531347
0004117_0_0.png,DDPM,23.871693690766406,0.5531234921573207,0.3010895550251007,72.54335376082292,0.5037880357755865
0004385_1_0.png,DDPM,23.324308788131454,0.5057900364223354,0.28349393606185913,90.04210191044118,0.8407669265197698
0004976_0_2.png,DDPM,23.947837840097748,0.6490176571781593,0.20414936542510986,90.02460612803694,0.5439723645053127
0006808_2_2.png,DDPM,20.683349913326392,0.6678323560918831,0.26394781470298767,66.20691387593605,0.5617794148610029
0007569_1_0.png,DDPM,22.511176440115005,0.6134708309429469,0.3276864290237427,183.78599905931353,0.5050658263778368
0008400_1_1.png,DDPM,23.628525754619414,0.5709465496820632,0.3413357734680176,118.79460021632592,0.43693054987056107
0009096_0_1.png,DDPM,23.63578846678445,0.6248575632385196,0.35314860939979553,161.40952003033948,0.4949864245078231
