img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,12.418013374520626,0.15917219707309674,0.5414949655532837,43.400433202990946,1.0516076578587572
1083.jpg,DDPM,6.896333056606402,0.08334008034367077,0.6813855171203613,164.2266479122293,1.4081365792515304
1633.jpg,DDPM,8.954633358977325,0.08963143856858975,0.8466444611549377,84.6875829106127,1.2900336077255696
1676.jpg,DDPM,9.839629937294447,0.10540581350078528,0.5871344804763794,59.5235559771322,2.2701159537836038
1852.jpg,DDPM,16.80726559963992,0.25899633183871096,0.56639164686203,8.872108690858285,0.4550400093285792
1918.jpg,DDPM,14.798001919871922,0.16725898731144778,0.7558509111404419,43.883687136948105,0.8020261447806484
1954.jpg,DDPM,10.12924968921691,0.13915257643686033,0.8098242282867432,118.78554601913783,1.0972439861391234
2278.jpg,DDPM,16.821880656109084,0.21114744202858443,0.5181674957275391,12.704834767811207,0.4448281449577152
2385.jpg,DDPM,9.070066787649433,0.06586861412386281,0.5778215527534485,66.96436109285595,1.8935583200385169
2799.jpg,DDPM,7.826382149931823,0.13609972779602528,0.7498494982719421,124.51580369569491,1.6546212308130444
2896.jpg,DDPM,13.884538049427162,0.20318498385180916,0.615106463432312,38.32960135128094,1.2265041542584498
298.jpg,DDPM,7.289474709311147,0.06132117933479973,0.7300674319267273,104.94603506208243,2.4756303252718146
3019.jpg,DDPM,7.676951841943893,0.10376727570822494,0.7779306769371033,93.97196138168452,2.2449205492144615
3112.jpg,DDPM,15.787742603219437,0.2834849297048868,0.6068252325057983,27.22813000390141,0.7470746987287548
3116.jpg,DDPM,7.359700877697495,0.09470102938526247,0.698725163936615,129.6654461019687,2.104444365429017
3459.jpg,DDPM,9.406424561327048,0.12068383465080501,0.7105799913406372,115.13636757952304,1.271884465267279
3570.jpg,DDPM,7.235654516768087,0.10249950363595425,0.7362765669822693,139.13167547619852,1.400798236142549
3604.jpg,DDPM,8.682413695641221,0.10264526128864204,0.8639865517616272,95.48228560286064,1.3705658488555763
3605.jpg,DDPM,8.616523758927752,0.09751560436415782,0.8837158679962158,89.53829425395169,1.4517152306738483
3610.jpg,DDPM,9.377516492873646,0.11397964851172374,0.8969539403915405,111.06867293866961,1.3115566913381698
3668.jpg,DDPM,18.991856455359283,0.2931705041620791,0.5653854012489319,5.8155329356972265,0.5200043727615719
3670.jpg,DDPM,10.464192276616572,0.1422257762790451,0.6901202201843262,65.91019970628405,1.5015895127064605
3719.jpg,DDPM,9.026138239445448,0.1391420893135346,0.7731789946556091,106.54694838612811,1.3808541079614247
3720.jpg,DDPM,9.250348037175764,0.12650221108750165,0.7670329809188843,79.57630994422718,1.677959050987439
3722.jpg,DDPM,8.205059390381734,0.10465508672525017,0.830332338809967,79.14734009824011,1.9234672136219637
3872.jpg,DDPM,16.95783769051056,0.2251456404816673,0.7123286128044128,9.062862965057576,0.48914589670374614
394.jpg,DDPM,7.686175348022931,0.06954588310829102,0.5646542310714722,100.0436617890038,2.2481076896085317
4705.jpg,DDPM,9.020905300045971,0.11665816931864029,0.8397466540336609,109.13132451513418,1.5502720867214486
4806.jpg,DDPM,7.714355712147919,0.09749278125528299,0.8230995535850525,124.49910844531466,1.434466367020377
4917.jpg,DDPM,9.025677567976784,0.10608691511793847,0.8291227221488953,109.32679012088148,1.1873171211742402
496.jpg,DDPM,7.968505020992746,0.08114773686117907,0.587226927280426,76.76465320230443,1.5459464968650576
5133.jpg,DDPM,9.539247163729943,0.132465451642041,0.8178937435150146,130.1526953108108,1.0812692493446292
5473.jpg,DDPM,9.42332167279432,0.10867402548107157,0.8417551517486572,87.35959870752387,1.3648484854399634
5655.jpg,DDPM,8.213983945507595,0.0896125401100795,0.9031494855880737,82.6300770597518,1.6063456376595797
5744.jpg,DDPM,17.032545709760033,0.22160601483543418,0.6998745799064636,22.654683576878007,0.6656675544200996
5760.jpg,DDPM,8.157656217876996,0.11468628058851227,0.8729538321495056,128.2553006777488,1.3505042740142743
5761.jpg,DDPM,8.673481709143354,0.10967122051106676,0.8582355976104736,117.61894602773184,1.3788713190721176
5853.jpg,DDPM,9.701372484576597,0.11887043081792456,0.8229905366897583,89.73941022500199,1.4434862305430385
5934.jpg,DDPM,9.101825325479858,0.12902199797840555,0.8261568546295166,137.6289346597323,1.0464508794505727
6110.jpg,DDPM,8.594302771520141,0.12069688041454212,0.7756165266036987,119.71796915052047,1.1578574649920654
6111.jpg,DDPM,8.37380671124002,0.10302380264503781,0.8367416262626648,99.16382156055505,1.5161403785213177
6160.jpg,DDPM,9.048807269268773,0.10132176374294062,0.8940445184707642,83.0608554330285,1.4905523463120927
