img,mode,psnr,ssim,lpips,enl,epi
NH49E001013.tif_1_7_0_0.png,DDPM,22.275272245234234,0.6325710268549891,0.3287234306335449,0.5861362319988183,0.3007934240218837
NH49E001013.tif_7_0_1_0.png,DDPM,21.62156419502212,0.4391330996077962,0.5438671708106995,1.379332448206697,0.2523767811435299
NH49E001017.tif_2_13_1_1.png,DDPM,21.56252045651492,0.3580725780617483,0.3493724465370178,0.6568105691031496,0.23099331956194458
NH49E001017.tif_2_14_1_0.png,DDPM,21.76843552214072,0.42682444463239055,0.3424322009086609,0.4446462380768574,0.24341988894703537
NH49E002012.tif_12_16_0_1.png,DDPM,20.935082049506576,0.4433390878031354,0.45538651943206787,0.6036056211988399,0.23202952303785274
NH49E002012.tif_12_1_0_0.png,DDPM,19.95122403844231,0.519964314524687,0.4022561013698578,0.5203897286571505,0.2595232945850294
NH49E002012.tif_2_13_0_1.png,DDPM,20.46842994849177,0.47520646997920796,0.4569774270057678,0.8246260452931079,0.24133003200197983
NH49E002014.tif_3_3_1_0.png,DDPM,20.542998007864874,0.4669977874391086,0.47866764664649963,1.1530967644299808,0.25882856559234185
NH49E002014.tif_4_0_1_0.png,DDPM,21.997839463142558,0.4196323427964015,0.5024480223655701,1.7825958135923516,0.25630026557718594
NH49E002014.tif_4_3_0_0.png,DDPM,20.54531407533399,0.4657294198947763,0.4795929789543152,1.1613701642874492,0.25577963806514015
NH49E003014.tif_8_0_1_1.png,DDPM,21.59817671029805,0.4267660798087465,0.5153292417526245,1.2922544820767834,0.24809211536354295
NH49E003014.tif_8_6_0_0.png,DDPM,20.437636528294874,0.4624294246807281,0.4509204030036926,1.189341311429938,0.2875380012646912
NH49E004011.tif_0_18_0_0.png,DDPM,19.748923836332757,0.5117461484319649,0.49368155002593994,0.8607307765974688,0.2491602681766357
NH49E004011.tif_0_19_0_0.png,DDPM,22.311107502707593,0.5751694716993859,0.41050469875335693,0.7640532167435536,0.2354350108751682
