img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,7.59527261674025,0.024411402496500974,0.9105615615844727,22.65762140164371,5.914652001718221
1083.jpg,DDPM,9.731589260999296,0.03726392835478902,0.8941249847412109,9.320829430263585,5.015948346971182
1633.jpg,DDPM,8.471117226362457,0.029026730618338627,1.0311157703399658,18.86225134108544,4.315152605094089
1676.jpg,DDPM,7.506612587681016,0.024753596629007536,0.9023276567459106,19.417282526309098,8.934186717231439
1852.jpg,DDPM,9.285900280204588,0.041291875689056845,0.9320354461669922,20.9919992601198,4.721073353931511
1918.jpg,DDPM,10.182832134495944,0.049542191673432844,1.007230281829834,21.008851532782952,3.305833445497621
1954.jpg,DDPM,9.840261227801106,0.048165610729066985,0.9933472871780396,22.63178769550939,3.579719520190801
2278.jpg,DDPM,9.949153288120792,0.037563689175437086,0.8794308304786682,17.551471905961037,3.9503758975586076
2385.jpg,DDPM,7.481680190800271,0.018930150062093032,0.8129791617393494,23.942654706208756,6.251318746198672
2799.jpg,DDPM,14.488725393155839,0.15349411774389757,0.8363852500915527,12.562727432237295,2.9741082092005495
2896.jpg,DDPM,8.244967010722771,0.02822928386490592,0.9786949157714844,17.366745833883108,6.9704373942199895
298.jpg,DDPM,8.189163548299558,0.018769914145427495,0.9722854495048523,16.7544488161466,8.437725531186363
3019.jpg,DDPM,8.968167487215416,0.03306769814547644,0.9669659733772278,17.075873558199934,7.464995522121477
3112.jpg,DDPM,8.62280721417035,0.03473835225993587,0.965161919593811,17.32319380602353,7.174192183846849
3116.jpg,DDPM,9.594473036559418,0.030390984978254463,0.9120115637779236,15.296876014364663,7.4728847695536285
3459.jpg,DDPM,8.397359359322532,0.03374986811096384,0.9650634527206421,21.638326252823386,5.284599188360353
3570.jpg,DDPM,8.868944875327434,0.030651381689731652,0.9254491329193115,15.269777007973083,6.0381145369597515
3604.jpg,DDPM,9.278549982069983,0.033521071785783466,1.04549241065979,18.51923629068727,4.442510199584112
3605.jpg,DDPM,10.595892475970443,0.05052387106959022,1.0280412435531616,19.57360813259285,3.751946287782339
3610.jpg,DDPM,8.84694131601232,0.04385953940551156,1.0728851556777954,28.4557950033905,3.5840408751210555
3668.jpg,DDPM,9.72052457797917,0.032773547054571174,0.9452840685844421,14.27409076947508,5.709494974587973
3670.jpg,DDPM,7.787899279232659,0.03190964271642482,0.9532583355903625,22.8436880503505,5.964364401821135
3719.jpg,DDPM,8.728297892995078,0.031749332864783986,0.9897918701171875,16.586620699377022,5.855817956551503
3720.jpg,DDPM,7.914726493055926,0.04229338863589208,0.956012487411499,29.370267985959128,4.489485755657096
3722.jpg,DDPM,9.509197320788166,0.04053313619042633,0.9779713153839111,16.166420219293244,5.082291656130197
3872.jpg,DDPM,9.319371614695555,0.03862545467761259,0.9981914162635803,17.845189322802742,4.049954617720701
394.jpg,DDPM,7.671860047130893,0.019030791980274762,0.8307607769966125,20.034112039830035,8.707425190430374
4705.jpg,DDPM,7.615281518584721,0.029672555217929147,1.0431548357009888,21.57433201045028,5.381121355445257
4806.jpg,DDPM,10.02708168497082,0.04382511313857738,0.9784449934959412,17.272108898020292,4.561463579582488
4917.jpg,DDPM,11.36829597318352,0.05462123707910738,0.9785279631614685,19.04721940860464,3.3504043596169355
496.jpg,DDPM,14.841181955548459,0.17883569246763342,0.5798571705818176,11.231059401720048,1.7259965201981495
5133.jpg,DDPM,8.950466837951259,0.03834252994971563,1.0433145761489868,19.654483053126025,4.228442401047072
5473.jpg,DDPM,8.60757517875922,0.03935574582515229,0.9755295515060425,23.816727503608814,4.014899996505377
5655.jpg,DDPM,8.962064674173163,0.0375551798403278,1.0647376775741577,19.500845197748056,4.395076625055054
5744.jpg,DDPM,9.61121381216088,0.03806240762142239,1.0110187530517578,19.304512696981774,4.2840093777570525
5760.jpg,DDPM,8.514583375544035,0.03546177729131682,1.0551360845565796,21.09720316020948,4.775575624085323
5761.jpg,DDPM,9.335690800457133,0.045136603824996964,1.0106176137924194,22.046045822659877,4.203118853963763
5853.jpg,DDPM,9.254120299831705,0.03916851713349312,0.9886348843574524,18.453362278866415,4.555235579206488
5934.jpg,DDPM,10.327870040463122,0.04575170569811351,0.9963957071304321,19.663539817468873,3.727132252339583
6110.jpg,DDPM,9.066315884483133,0.042112501690204314,0.9818538427352905,22.608617069185716,4.312737719597427
6111.jpg,DDPM,8.859347288153934,0.03999923042946878,1.013796329498291,22.950803023213673,4.324891446727504
6160.jpg,DDPM,10.064979642803205,0.038728056779984615,1.0383272171020508,15.55693783465401,4.2421564603685225
