img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,27.18275363161467,0.8378689451498249,0.18887662887573242,0.7873273854410799,0.4479603197972364
1083.jpg,DDPM,27.337047342146505,0.8402781933839433,0.1935148984193802,0.7234322191504164,0.4542966846102717
1633.jpg,DDPM,26.747225600793428,0.820558526569359,0.2170344889163971,1.7290706577437756,0.5322016835946314
1676.jpg,DDPM,31.277869105492698,0.8313489036913868,0.14637164771556854,1.2753283452187312,0.5392010367638018
1852.jpg,DDPM,27.68863342636244,0.8139191474560276,0.19399665296077728,0.9029167410530533,0.44929353625922175
1918.jpg,DDPM,26.428803382827923,0.7953659822913688,0.283419132232666,2.354867572888731,0.48338880467344053
1954.jpg,DDPM,27.52474898936372,0.7442639298443314,0.2553919851779938,6.440005344613935,0.481160329922477
2278.jpg,DDPM,27.29639900195304,0.8160660120779639,0.20466271042823792,1.2605676634637475,0.5979314874931015
2385.jpg,DDPM,28.789931941517246,0.838698585365869,0.08517526835203171,0.4735080935248794,0.7518130274658953
2799.jpg,DDPM,29.395947746898624,0.7914851601607241,0.23172509670257568,3.6092488712762267,0.4574605885810448
2896.jpg,DDPM,30.53926836937674,0.8327093741973713,0.20178337395191193,1.8051463285906069,0.5533302472818413
298.jpg,DDPM,28.422943675154247,0.7862913789898605,0.17679157853126526,1.029692612422589,0.4670989031058941
3019.jpg,DDPM,28.844292349718575,0.8053242067633569,0.2354779839515686,2.3431864471448356,0.5620199649601172
3112.jpg,DDPM,27.5840762664616,0.7793446123974584,0.23024943470954895,3.033424559969298,0.5550035872837199
3116.jpg,DDPM,30.37028363072119,0.8375721419653968,0.19733893871307373,1.2343966991069149,0.4746292786610098
3459.jpg,DDPM,29.852273123854857,0.8356992194891703,0.21767239272594452,1.5495538670013995,0.4834448080476625
3570.jpg,DDPM,27.889595690296424,0.8223524303146917,0.2239883542060852,1.0952885692310066,0.5416789288597582
3604.jpg,DDPM,27.633645373829843,0.7791600898672515,0.22915136814117432,2.19246295785873,0.49737928851210306
3605.jpg,DDPM,28.13453795994283,0.7872720183242429,0.2387906312942505,2.050534371589097,0.4971386896663046
3610.jpg,DDPM,27.40559505623071,0.7745376957699843,0.25565749406814575,3.871690754073684,0.48108251825542175
3668.jpg,DDPM,29.049149994934655,0.8136948981773294,0.2059425711631775,1.7681109053161503,0.45537663575691456
3670.jpg,DDPM,30.682398773979234,0.8339218547349722,0.19688722491264343,1.353706740151987,0.49238786532314405
3719.jpg,DDPM,28.496071276954368,0.7720164455094263,0.2634449303150177,4.840338685305608,0.44195197310687767
3720.jpg,DDPM,27.93208668540113,0.767865477715906,0.2769814431667328,4.324904685735248,0.4980838034425126
3722.jpg,DDPM,27.569327921599008,0.7651733950335406,0.27991464734077454,4.548515620532563,0.5033715359729553
3872.jpg,DDPM,26.837055656069943,0.7868264786518365,0.2269836664199829,2.3826051202709406,0.45228471759907374
394.jpg,DDPM,27.99856310539669,0.8278590890453472,0.14501449465751648,0.14531366120286973,0.5742314671320246
4705.jpg,DDPM,28.915228475901536,0.8062110454914811,0.2473580539226532,2.6845249141607987,0.5670849015674234
4806.jpg,DDPM,28.788087910116076,0.7950395714132742,0.22873225808143616,2.2003229282039904,0.554054210772632
4917.jpg,DDPM,27.12093492301078,0.7809225624807291,0.25217369198799133,2.5485662185719824,0.4757308509739506
496.jpg,DDPM,25.46190028461064,0.841706930993502,0.16427938640117645,0.348895530847025,0.4889861104782944
5133.jpg,DDPM,27.684743538831327,0.777003045770403,0.25540152192115784,3.7993583228382977,0.5189299622509981
5473.jpg,DDPM,28.210411852052243,0.7921317092682607,0.1888612061738968,1.8435105359468158,0.5533675696780725
5655.jpg,DDPM,26.989485328662056,0.781264341106277,0.23929427564144135,2.708195008635751,0.559002469467204
5744.jpg,DDPM,26.67872689696299,0.7620120058698471,0.24980519711971283,2.8546980646525024,0.5248122731422156
5760.jpg,DDPM,29.537772360991656,0.7908041338961571,0.24727164208889008,2.8803539763414427,0.5042914204993366
5761.jpg,DDPM,29.205577476365505,0.7891997249380983,0.22049735486507416,2.5680331889612575,0.5127592475333612
5853.jpg,DDPM,27.2537139839314,0.7801929110571743,0.23141707479953766,3.09614337526953,0.5733438205685982
5934.jpg,DDPM,27.398680257050838,0.7503832279132437,0.2636808156967163,5.620542853400381,0.45224714545628514
6110.jpg,DDPM,25.376865451067466,0.7779809919259884,0.23968598246574402,2.4974696934040086,0.6552396539640075
6111.jpg,DDPM,25.32867632686844,0.779439659856244,0.22726747393608093,2.6426217872196998,0.6460105381116825
6160.jpg,DDPM,26.722303452909095,0.7761809645152437,0.24239453673362732,2.385893155430196,0.5309559750755062
