img,mode,psnr,ssim,lpips,enl,epi
0000161_1_1.png,DDPM,24.623201293957177,0.5583521281095652,0.2838675081729889,167.15723903180088,0.8766267678030873
0000509_0_0.png,DDPM,23.313843055601847,0.615926044978902,0.2940153181552887,208.70882616213981,0.5340292663491811
0001554_1_0.png,DDPM,24.03457698833868,0.5868922041224471,0.2992553114891052,159.0413609469294,0.46319976302999954
0002338_1_1.png,DDPM,23.5756560986321,0.576947208544647,0.2972661256790161,125.9110999356472,0.4757188311633443
0002969_1_1.png,DDPM,23.006064500114064,0.6050394010529725,0.38349705934524536,189.30307241284586,0.5321111057862256
0004117_0_0.png,DDPM,23.80530435444424,0.5586054839017328,0.30867859721183777,84.14680063462482,0.4819622430184409
0004385_1_0.png,DDPM,23.47759935804156,0.5326964008902396,0.28090211749076843,109.75037506444014,0.7449705906318592
0004976_0_2.png,DDPM,23.565152716678796,0.6458205912889895,0.21026518940925598,80.02345572236715,0.5674317003943188
0006808_2_2.png,DDPM,22.255253199302913,0.6646552600956706,0.2578219771385193,68.89812664525193,0.5656914517598554
0007569_1_0.png,DDPM,22.478725140328635,0.591191814318059,0.3333969712257385,167.03356741236047,0.5507518129317157
0008400_1_1.png,DDPM,23.27684214635681,0.5691298781864087,0.33634456992149353,118.65881821410846,0.44706642124183316
0009096_0_1.png,DDPM,22.719954150541014,0.6060155046677111,0.3564314842224121,152.79820766051046,0.5194896668605491
