img,mode,psnr,ssim,lpips,enl,epi
10.jpg,DDPM,21.883891743162014,0.751722623740511,0.2030266970396042,1.2724410380322584,0.5529972322728179
100.jpg,DDPM,9.425609686323918,0.2708918398026218,0.26605772972106934,32.273014154628285,0.5465894880468987
1005.jpg,DDPM,20.236241511588517,0.6856133107648503,0.2724169194698334,1.7407617528369081,0.4654532334785985
1006.jpg,DDPM,20.619380672047516,0.696632787775831,0.2920475900173187,1.8466221937399343,0.4685308683736732
101.jpg,DDPM,10.615028693720834,0.3060433351031299,0.2511886656284332,27.57083424901899,0.49370316195014347
1010.jpg,DDPM,22.458370448306987,0.7794830292621275,0.21129563450813293,0.8207140469612922,0.5012610028683094
1018.jpg,DDPM,19.696536828885854,0.7187365703498838,0.3011685311794281,1.6354818891497382,0.46381988955716924
102.jpg,DDPM,9.739345950502237,0.24876803462731104,0.2768200933933258,35.19783076177172,0.4552942883821597
1023.jpg,DDPM,19.837028084457135,0.7207883767979052,0.28422924876213074,1.3081982602974707,0.4376517464364012
1026.jpg,DDPM,20.794050378119437,0.7501902994023841,0.2748905122280121,1.1339557197455585,0.451676957407317
1027.jpg,DDPM,20.90320528982177,0.7540698108234145,0.26157882809638977,1.1423732095228452,0.46088886719188793
1028.jpg,DDPM,22.486022828796486,0.7427812975417786,0.2105942666530609,0.5700430183173812,0.4440392488794584
104.jpg,DDPM,10.538090746414476,0.23220160924216476,0.28369683027267456,29.706196998178196,0.4936733180111462
1040.jpg,DDPM,14.17419676410792,0.4910105017749587,0.24626955389976501,10.433203433253903,0.5783443748462676
1043.jpg,DDPM,20.3334399086183,0.5282591226432626,0.2102546989917755,4.56440487289455,0.5893583082437099
1049.jpg,DDPM,17.96881305299523,0.4819606049378248,0.20819303393363953,6.717065051765847,0.5184562465821403
1060.jpg,DDPM,21.533441655906614,0.7355613089831466,0.2345111072063446,1.2112038158458616,0.46818165138356616
1063.jpg,DDPM,22.98580224979744,0.7140640761741908,0.23253756761550903,0.8685177938968504,0.47641646242994906
1082.jpg,DDPM,25.792297575800887,0.7734490035387313,0.21511238813400269,0.4819582456804217,0.5492297508035788
1083.jpg,DDPM,26.421161584825743,0.7975403803243376,0.22094383835792542,0.4860183567782534,0.5430354691468611
1090.jpg,DDPM,21.31705949807388,0.7322559642784593,0.26249298453330994,0.9146783192351142,0.4593750074228471
1094.jpg,DDPM,19.32549981297899,0.713155922575342,0.3208041787147522,2.1233304694172026,0.42533055183245
1095.jpg,DDPM,19.283187687436282,0.712203063232542,0.3119637370109558,1.9197815395095303,0.43170234354088294
1096.jpg,DDPM,20.149511805696037,0.7019366534285455,0.2761494517326355,1.3433270567254623,0.42636683776849504
1098.jpg,DDPM,19.015389342065582,0.7082150881554223,0.2970632016658783,1.7504925230391646,0.4355403688899594
1099.jpg,DDPM,19.546100529453188,0.7164626909154996,0.3183532655239105,2.1908314168112994,0.4404449127038243
11.jpg,DDPM,21.812505647860604,0.7468299435807578,0.19727230072021484,1.2190740781062643,0.5489910695244331
1102.jpg,DDPM,20.35612280944674,0.7176166882420377,0.25965234637260437,1.230255817273037,0.46118330374467437
1110.jpg,DDPM,22.07831953979817,0.743084050626699,0.22732515633106232,1.3333616820754464,0.47709611563504506
1111.jpg,DDPM,21.387860592734963,0.7217131052986784,0.26126334071159363,1.4377577325356767,0.45298083786544163
1112.jpg,DDPM,21.229937549759967,0.6881385561026176,0.26141613721847534,1.5549581472233818,0.4519473225858767
1120.jpg,DDPM,20.21092923393995,0.7200280090106046,0.2979602813720703,1.2843380397543285,0.4662717329082992
113.jpg,DDPM,24.754664658364586,0.7374548230757937,0.20745304226875305,0.817637002593736,0.5064210085223615
1138.jpg,DDPM,22.669282919423253,0.5616229862626427,0.21218852698802948,10.429883105118824,0.44445506901283555
1139.jpg,DDPM,17.84149840538278,0.5306948459968575,0.2233501523733139,12.212534407672015,0.5455311686096671
1146.jpg,DDPM,23.021698682478736,0.5307284513945616,0.258029580116272,6.6688291313269845,0.36526316850861945
1149.jpg,DDPM,20.296863500604893,0.4952899017017121,0.19535072147846222,6.748011071582887,0.45534237919327875
115.jpg,DDPM,23.574847937841007,0.7659037702189688,0.20727357268333435,0.8840311382448,0.5095484922828292
1152.jpg,DDPM,17.809767651788448,0.47154132494629186,0.18122908473014832,11.190244727221277,0.5578579334066794
1155.jpg,DDPM,19.522078208656673,0.7010964990010676,0.26305925846099854,0.9898208821010748,0.4425049531000334
1166.jpg,DDPM,20.412833652873744,0.7077041381446467,0.2572210431098938,0.7855378368845576,0.44143669824127546
1172.jpg,DDPM,22.781193646940167,0.7594471718094107,0.1952827274799347,0.8263469239198716,0.49785136501972943
1180.jpg,DDPM,25.575698729759907,0.7750401937661574,0.20010876655578613,0.5329789544939564,0.45621331607980814
1184.jpg,DDPM,22.00055837393088,0.7286788208205462,0.24715685844421387,1.438120738183425,0.47597972756168877
1189.jpg,DDPM,19.46987601484458,0.7224886463872231,0.3073572516441345,1.9434683419233674,0.43825175205082767
1199.jpg,DDPM,20.543197233066493,0.7356962765576125,0.24844978749752045,1.4216179749062223,0.46324734724905303
1202.jpg,DDPM,21.47237143816926,0.7231088083981052,0.275030255317688,1.406935814494931,0.45755337006262375
1204.jpg,DDPM,22.057125765965587,0.7331890655116364,0.24270734190940857,1.2865361635896442,0.47320194058472215
1220.jpg,DDPM,21.1624925293477,0.7207435174367647,0.23866048455238342,1.2806960500521742,0.48099286847456013
1222.jpg,DDPM,25.72940490888999,0.7437729278400205,0.2074577510356903,0.48643818039856274,0.5471948877235414
1225.jpg,DDPM,29.26661053143963,0.7721159795628926,0.19732461869716644,1.052650413851212,0.46913066535104353
1231.jpg,DDPM,27.02639680527493,0.681972038760262,0.23087769746780396,3.066309094199299,0.33955109538005007
1233.jpg,DDPM,22.351532072042716,0.5571683702299868,0.25114762783050537,12.564503900590191,0.4027955468702219
1236.jpg,DDPM,14.83474965097921,0.4869798744743544,0.23537911474704742,12.469708272003757,0.6205639979170391
124.jpg,DDPM,21.247279940329907,0.7584098071847726,0.21802914142608643,1.324272589274207,0.5326637520156589
1240.jpg,DDPM,24.360350198260697,0.5945301730327438,0.1934967339038849,7.444164720950831,0.4066346091598625
1241.jpg,DDPM,23.139469649717256,0.5987610375577096,0.19930356740951538,7.898156496995991,0.48826357305811974
1248.jpg,DDPM,17.967646833569212,0.46683115615344256,0.19821128249168396,11.053304746740425,0.6491939013597494
1249.jpg,DDPM,19.093633902394693,0.5039174309217028,0.18597891926765442,8.925560631894365,0.6077837766829148
125.jpg,DDPM,20.884880881450663,0.7431635680772457,0.219447523355484,1.164538490675537,0.5247472152462334
1253.jpg,DDPM,22.200936278222795,0.7361051046945574,0.21337059140205383,0.7369355164112392,0.4608864300151399
1256.jpg,DDPM,24.547738210557895,0.7815119423601646,0.17362478375434875,1.301214592954673,0.5306954876457249
1260.jpg,DDPM,20.441010494229495,0.7302600591051795,0.2059425264596939,0.8387787711170531,0.4649246159419393
1263.jpg,DDPM,20.101110857186256,0.6965580552074695,0.2371140718460083,1.064420058046708,0.4405851832678202
1265.jpg,DDPM,23.600619727131857,0.7409733536261832,0.21522432565689087,0.7231756190930306,0.47832939099888533
1270.jpg,DDPM,29.88094451176105,0.9017406490666866,0.16751906275749207,0.8308872895637649,0.4944716666649521
1272.jpg,DDPM,25.724254998444156,0.6865290602527794,0.23667296767234802,0.6327032382663722,0.46949823296431176
1282.jpg,DDPM,20.547478470741403,0.713989336840943,0.2580084204673767,1.3375191622400335,0.45130528072039805
1283.jpg,DDPM,19.97023016556616,0.7201134480895528,0.3170921802520752,1.70303274440385,0.42853598486559635
129.jpg,DDPM,20.062028431043267,0.7224712327177907,0.2540949881076813,1.163820482426715,0.44916355520440493
1300.jpg,DDPM,20.233409839833563,0.7230291534760613,0.2749437093734741,1.5035606335221448,0.47092859113989904
1306.jpg,DDPM,21.29977575745846,0.7164258752379501,0.24809971451759338,1.3647326404591311,0.45867926337598336
1310.jpg,DDPM,21.378253177528826,0.7153673933496384,0.32133325934410095,1.7925109244545918,0.45002858141316987
1311.jpg,DDPM,21.45285757045061,0.7003810097027691,0.3105020523071289,2.2800178741942894,0.460650019483939
1323.jpg,DDPM,25.304458086958267,0.795130083226189,0.20976898074150085,0.5998949587251814,0.5169260035919486
133.jpg,DDPM,21.377902818173816,0.746615117088245,0.23750513792037964,1.723039850412745,0.5443203755751385
1333.jpg,DDPM,26.3165211678583,0.8143199487139555,0.27678948640823364,0.3878490631158924,0.5067648384197075
1345.jpg,DDPM,24.224337794613696,0.6235002720798822,0.18688875436782837,5.245946262465001,0.5330187845903638
1359.jpg,DDPM,25.022094254926913,0.8024545434297975,0.18698804080486298,0.9758877909113626,0.5166569394112012
136.jpg,DDPM,16.410457128814315,0.6585779903446375,0.38294127583503723,2.9917690066515394,0.40643888476358014
1360.jpg,DDPM,24.662222001042856,0.7858014622418806,0.17074905335903168,1.2025111098106531,0.48123156068856915
1362.jpg,DDPM,21.453098673652192,0.7038927728423253,0.24097248911857605,0.9616167094622532,0.4707576939933167
1363.jpg,DDPM,21.064945817136127,0.7317117948745857,0.20694628357887268,0.9257873658642339,0.4788072001800328
1374.jpg,DDPM,28.78602946541442,0.7803477701228261,0.23328489065170288,0.3489313309233035,0.45055121494841743
1382.jpg,DDPM,20.31052582381935,0.7318650583791662,0.28978922963142395,1.5665539363461807,0.47376811199991226
1387.jpg,DDPM,19.6727131465098,0.7078094425162952,0.30497682094573975,1.7446182591075912,0.42151428125471
1388.jpg,DDPM,20.04956505764142,0.724357604264344,0.29077455401420593,1.9205874592603798,0.45015100251030093
1389.jpg,DDPM,20.478353337350747,0.7166657464199793,0.29955750703811646,2.011520476880433,0.4310751479126738
1399.jpg,DDPM,20.10631318072587,0.7208024674927936,0.30794891715049744,1.8903518569244773,0.45138111778686213
1400.jpg,DDPM,21.37758389692241,0.7259564892044309,0.2752234637737274,1.4772373601718785,0.4767460555241883
1403.jpg,DDPM,21.36928966774862,0.711780939109059,0.28352200984954834,1.440689194687649,0.4352022885423762
1405.jpg,DDPM,20.685826901236428,0.6976195250216425,0.270798921585083,1.478252177362586,0.44431975789899647
1413.jpg,DDPM,21.165429461729097,0.7130604012145488,0.26851168274879456,1.4924839356179975,0.4812912392989561
1415.jpg,DDPM,21.222300290994298,0.7400578256083,0.26759111881256104,1.0457960873715701,0.4626685304887991
1417.jpg,DDPM,21.620754182196002,0.7314906980895018,0.23538857698440552,0.8691589093953915,0.4615968756419517
1421.jpg,DDPM,21.705728676393193,0.7174965331023652,0.25523167848587036,0.7088250075212846,0.44544369277915913
1423.jpg,DDPM,25.58502284097527,0.7481949854288473,0.18693135678768158,0.32303097360768906,0.4913393655837697
1429.jpg,DDPM,26.08989689145737,0.8435838081930215,0.2340957075357437,0.5143262455786364,0.5451395813958153
143.jpg,DDPM,32.759372143970694,0.8694350252167768,0.22242917120456696,2.4996781295427706,0.4398920748334147
1436.jpg,DDPM,19.492925119525257,0.5561752261491869,0.2155236303806305,13.363761470750864,0.49010748804983223
144.jpg,DDPM,25.810479958931438,0.7921632115659397,0.19292180240154266,0.3513757880402561,0.4936257971343918
1442.jpg,DDPM,21.47548656835507,0.5649562789696023,0.16620264947414398,8.557083762129317,0.6021288583550963
1447.jpg,DDPM,14.815382294454668,0.4751081461510549,0.24757233262062073,12.65537010559487,0.5143610831794998
1450.jpg,DDPM,24.51472635081618,0.7881855371545413,0.20417150855064392,0.36114099566279384,0.44503849835464937
1451.jpg,DDPM,23.994025909117735,0.7672016931478858,0.20464812219142914,0.4690231890139335,0.4378993650252139
