img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,7.452606156827962,0.08691887764069456,0.6486182808876038,121.43740135158642,1.5916927818370945
1083.jpg,DDPM,17.756597791632178,0.30908672600687676,0.48815175890922546,5.748928103787292,0.3964518466865371
1633.jpg,DDPM,16.951591797004028,0.20980052623586554,0.7467937469482422,14.571372573300726,0.7274020437574575
1676.jpg,DDPM,7.26314777499148,0.09806616178374472,0.5684060454368591,136.95167861735825,1.765261465924096
1852.jpg,DDPM,7.7290414579687745,0.10501541753390181,0.6760537624359131,178.9045503376273,1.0146244470893027
1918.jpg,DDPM,9.216962247366276,0.09212189813256008,0.8731284141540527,76.87849017002081,1.383235663113536
1954.jpg,DDPM,10.9897739417174,0.13553373580425898,0.8250307440757751,76.35563897261257,1.2477249630548748
2278.jpg,DDPM,9.612397115625663,0.08609913326958278,0.6894692778587341,56.749732097837594,1.5504880708600828
2385.jpg,DDPM,8.26529716055832,0.06304410195206996,0.5482274889945984,79.85694992537545,1.6008932430743155
2799.jpg,DDPM,8.011248992230787,0.1477873888438895,0.7395997643470764,160.4621814275862,1.4813971505627115
2896.jpg,DDPM,7.982052567791579,0.1028642234935642,0.7298763394355774,108.11687847184508,1.921599427012286
298.jpg,DDPM,8.626745978389357,0.08713912057935486,0.6002074480056763,104.65753600088522,1.6580514841715
3019.jpg,DDPM,6.70888897109625,0.08776171110487398,0.7947045564651489,103.94414614892814,2.7226478364454496
3112.jpg,DDPM,8.120601099973277,0.12543662059735547,0.7412689924240112,136.07814328544268,1.8738567648722189
3116.jpg,DDPM,15.341859945885087,0.24733407603311527,0.5551546216011047,17.394546023005056,0.9917682975906064
3459.jpg,DDPM,16.737605347445545,0.23999482419587034,0.6322462558746338,13.092181187832422,0.7965263057477459
3570.jpg,DDPM,16.79919209734988,0.29138510236136594,0.5706343054771423,10.878627848476196,0.5583811716970072
3604.jpg,DDPM,17.380561052062745,0.2652763278739983,0.7083631753921509,16.107341183436873,0.5164762276764252
3605.jpg,DDPM,16.478602202220983,0.22142205092756778,0.7330539226531982,29.43030552211614,0.6929954928139161
3610.jpg,DDPM,19.2363293198328,0.24458156097607442,0.7498023509979248,9.798473414496087,0.5905607814555216
3668.jpg,DDPM,7.808106335410797,0.0815616938063773,0.789786159992218,79.00566114430825,2.0659807450507643
3670.jpg,DDPM,18.20412477153753,0.29594457071997965,0.5848242044448853,8.028958621795919,0.7506632570155665
3719.jpg,DDPM,7.6158430121137854,0.10481988453544198,0.8128954768180847,104.71854886047117,1.8247984975415372
3720.jpg,DDPM,9.863007184549899,0.11549150272314732,0.7881319522857666,58.19019620090926,1.9468628002241097
3722.jpg,DDPM,20.193925950093696,0.34676374789044734,0.6341057419776917,6.6160599160776155,0.709582474310577
3872.jpg,DDPM,8.44621623933311,0.09051685659455266,0.8492453694343567,115.38775252815424,1.1659589469152554
394.jpg,DDPM,11.052148170301788,0.13407125903938727,0.36483365297317505,55.105659404537924,0.6541944849326324
4705.jpg,DDPM,10.751470543313955,0.1336596700389927,0.8000613451004028,95.37104472765526,1.3720792562287372
4806.jpg,DDPM,17.653198588353348,0.26191113900853247,0.6416109800338745,14.12174622119155,0.5514946927606575
4917.jpg,DDPM,17.770305394937164,0.2509947856793504,0.6640558242797852,4.453103914703281,0.3977977813861853
496.jpg,DDPM,15.069514793759048,0.25866902070121994,0.45013228058815,7.147520175696164,0.42728524620319397
5133.jpg,DDPM,9.80391306844229,0.11953877886825703,0.8262664675712585,96.85978244975159,1.1303987061013328
5473.jpg,DDPM,17.22850314151627,0.22597852699996274,0.6544455885887146,12.527812126096524,0.6043967760665346
5655.jpg,DDPM,18.192517115046115,0.25904963818797655,0.7018275856971741,3.894897601216008,0.33234507252214496
5744.jpg,DDPM,8.979327330663507,0.10421875788843192,0.8409636616706848,85.16691827795503,1.4828320985106176
5760.jpg,DDPM,15.074018429895766,0.18484755156649982,0.7481545805931091,39.56818412771711,1.0994622296257357
5761.jpg,DDPM,15.244594224369045,0.18874609454973804,0.7373930215835571,39.500177870798,0.8914236174326213
5853.jpg,DDPM,19.53493515315791,0.2786288733321649,0.6492325067520142,5.844146092857458,0.5373550187039625
5934.jpg,DDPM,16.428384429289885,0.20546084454934793,0.7285602688789368,35.464935396379985,0.8628595777892254
6110.jpg,DDPM,14.088415669914397,0.20860409431163746,0.7021544575691223,41.65742313138914,0.776054222521476
6111.jpg,DDPM,16.099143993560872,0.23235697557995375,0.702217698097229,27.09221898734608,0.8651708968665327
6160.jpg,DDPM,8.339137139002238,0.09823463006508407,0.8967368006706238,106.00705125035992,1.3655006827613891
