img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,11.017935021406487,0.1537599255699868,0.47552675008773804,16.067936550795547,0.48281081530321934
1083.jpg,DDPM,14.46289519822674,0.20623342319460944,0.4936513304710388,7.390093734501545,0.5173316173857297
1633.jpg,DDPM,17.809692568549938,0.266684932120077,0.6380808353424072,5.1974168727308125,0.38468350726115463
1676.jpg,DDPM,12.047907164901794,0.1716712384583196,0.4311103820800781,15.99648272551874,0.627655214517139
1852.jpg,DDPM,11.004487811408472,0.15061340179114302,0.57723468542099,14.477409525401086,0.4939895676237779
1918.jpg,DDPM,17.25268479882133,0.2428139438298763,0.6489092707633972,6.921466952824366,0.32318337942722075
1954.jpg,DDPM,14.958170070240726,0.23194778957798767,0.6425397396087646,18.156375704285853,0.3248561539099514
2278.jpg,DDPM,15.950106764856018,0.2012451476384724,0.5115890502929688,4.63872788971082,0.44990736592027186
2385.jpg,DDPM,11.980325210162249,0.10420915325511096,0.38474661111831665,10.762133527243515,0.5887308735329547
2799.jpg,DDPM,12.804776754738835,0.2725882789645686,0.544166624546051,17.93254489291801,0.37734436495652546
2896.jpg,DDPM,14.810864428902343,0.25262704102589817,0.5380595326423645,11.583248783030337,0.4622670507692038
298.jpg,DDPM,14.295131199234971,0.17301976296604912,0.493685245513916,5.809465789772794,0.7223308344633588
3019.jpg,DDPM,18.716856332508534,0.3520072587551175,0.5185220241546631,3.6116636796109685,0.5709277224285363
3112.jpg,DDPM,17.866719049615426,0.33537965127634783,0.5275323987007141,4.80146985041581,0.4560499632466108
3116.jpg,DDPM,12.713099892594244,0.18723883776704375,0.515060305595398,12.326910247668456,0.6733432599725898
3459.jpg,DDPM,15.517636454938422,0.23043138348551373,0.5587590336799622,5.4758444069041365,0.5963838040706089
3570.jpg,DDPM,18.03744877171279,0.3057596749778391,0.5251142978668213,4.1311714639396255,0.4120025422202157
3604.jpg,DDPM,18.059255026850703,0.2955148710624696,0.6470803022384644,9.374765267096718,0.3022286746320824
3605.jpg,DDPM,18.236333695558045,0.27864744883180503,0.6715520024299622,6.0266482431682284,0.3532156843972096
3610.jpg,DDPM,17.097582973696955,0.2349183933312902,0.7081387042999268,12.818695601092726,0.3450133316941014
3668.jpg,DDPM,17.86470575671379,0.26999762123546395,0.5418293476104736,5.108761294625398,0.4840923414009858
3670.jpg,DDPM,14.814697023365342,0.23528295097641855,0.5666560530662537,7.012981327934776,0.5692121818807906
3719.jpg,DDPM,15.887711656612302,0.2895960820750736,0.5864654183387756,12.44436430640888,0.40325154064344
3720.jpg,DDPM,16.020870360920977,0.2955775155802839,0.5951811671257019,17.354659359606462,0.3782004771283286
3722.jpg,DDPM,15.374279633533526,0.25670947091078933,0.603354275226593,8.420922697170273,0.5098922719993565
3872.jpg,DDPM,16.70195895176791,0.23220439603500045,0.6456455588340759,12.096166099770562,0.3199841402990878
394.jpg,DDPM,9.374921145492316,0.09383537583731696,0.4332781434059143,20.166256186856007,0.70192360189742
4705.jpg,DDPM,17.95642786022206,0.26888363484853783,0.6069498062133789,8.395269925643603,0.4347582596277841
4806.jpg,DDPM,15.007169055538244,0.22146480736829705,0.622722864151001,6.770812867718849,0.4945888777021297
4917.jpg,DDPM,16.962730409746605,0.21834755669965597,0.597540557384491,8.321063393387364,0.3443866697894689
496.jpg,DDPM,8.90287944887148,0.10375287564866065,0.49885523319244385,21.121919184030315,0.5072890997103942
5133.jpg,DDPM,16.207053261763246,0.20997923921840347,0.6600927114486694,9.2377262465444,0.39451140419536385
5473.jpg,DDPM,15.113913495510118,0.2185309620203949,0.612358033657074,7.037143596329889,0.4201282005104029
5655.jpg,DDPM,14.888853970454434,0.20884414573145602,0.7041620016098022,17.682205426701774,0.3561867956786967
5744.jpg,DDPM,15.80882845276983,0.2186990396753758,0.6470615267753601,11.06599299414611,0.40720472294975546
5760.jpg,DDPM,19.60771332097917,0.27708460466932966,0.6438333988189697,4.920809811330755,0.3464090293986722
5761.jpg,DDPM,18.191080958639066,0.25942930037172146,0.6334741711616516,8.347156252844075,0.3573911054185675
5853.jpg,DDPM,17.09610982429862,0.2436156719848201,0.612935483455658,7.662380608594656,0.4448386713800415
5934.jpg,DDPM,14.46526264161222,0.22580668333491005,0.6453728675842285,30.711633435386457,0.2972750055455133
6110.jpg,DDPM,18.57222603187919,0.3002115124359839,0.5987386703491211,8.204814378313916,0.3742618127860375
6111.jpg,DDPM,15.294976562172147,0.24274857819600706,0.6367416977882385,9.276435790374553,0.45521510341289395
6160.jpg,DDPM,16.605906732715404,0.21710417328709194,0.6583201885223389,7.516329807388994,0.40605602024866905
