img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,15.954443964458298,0.2390891091974543,0.49766772985458374,15.170361972584715,0.6727349682645452
1083.jpg,DDPM,9.694321629405824,0.11288067631106664,0.6006717681884766,86.34393482788231,1.270024463188291
1633.jpg,DDPM,9.000922897782889,0.07858845044033305,0.8678484559059143,61.45819634235038,1.6141792126801664
1676.jpg,DDPM,7.065600945265723,0.0733240911871756,0.6808341145515442,99.42840203234566,2.7305759817290753
1852.jpg,DDPM,6.995524701961131,0.07782980844135669,0.7601986527442932,123.62762757013392,1.5497436796919601
1918.jpg,DDPM,9.46360824811306,0.09659220131618422,0.8740040063858032,89.92087861725419,1.1942494814928033
1954.jpg,DDPM,8.589345546665752,0.11166867575752808,0.8612984418869019,107.32021593571385,1.3010904558654601
2278.jpg,DDPM,17.014039515497068,0.21419272028132036,0.5351287126541138,11.596986923340824,0.4268193975541939
2385.jpg,DDPM,16.664805932698236,0.18949327106418518,0.3604179918766022,5.269421424517345,0.39523918926202317
2799.jpg,DDPM,7.1352218589543215,0.10500109510191787,0.8012197613716125,106.47388365858366,2.104670219167355
2896.jpg,DDPM,9.06953067361664,0.08489477226913539,0.7663962841033936,47.57229060956131,2.647320663857376
298.jpg,DDPM,7.024657432488719,0.0710824178853295,0.6579445600509644,141.63269317583325,1.8248687864227644
3019.jpg,DDPM,11.289258543462562,0.18671748819734324,0.6210853457450867,80.8574587422951,1.3364358045777576
3112.jpg,DDPM,7.249032763675966,0.11366647502100284,0.7579284906387329,133.91014525494245,1.9260151550335176
3116.jpg,DDPM,6.96361906305317,0.09057058445372905,0.6974717974662781,130.9287349324018,1.9253846669788768
3459.jpg,DDPM,18.814854547229498,0.31189169061013333,0.6074864268302917,6.80227972264506,0.5483395006789087
3570.jpg,DDPM,7.79906883269696,0.1109955322969081,0.7183820009231567,140.46077359627515,1.2737562133702756
3604.jpg,DDPM,8.71335792023753,0.11279763351795163,0.8378180265426636,104.1992816453084,1.340415562963422
3605.jpg,DDPM,16.787205291490658,0.22707479646614095,0.7430716753005981,16.20835314512212,0.6541364134022963
3610.jpg,DDPM,9.110948264973096,0.10438318523452052,0.9062933921813965,97.42741652721287,1.4196527361869162
3668.jpg,DDPM,8.009809730854823,0.09255760960693646,0.7733207941055298,94.46995136047279,1.8225169295408423
3670.jpg,DDPM,13.326315117059622,0.18556854541618314,0.6385073065757751,39.261258549044356,1.1242823766128058
3719.jpg,DDPM,8.968307252016563,0.12808871817325512,0.8030086755752563,92.15496058852217,1.6886599460405625
3720.jpg,DDPM,8.006126977495141,0.10487704491023905,0.8166154623031616,90.82113205580312,1.7919476627113358
3722.jpg,DDPM,8.301541507397568,0.08795579896543237,0.8454509973526001,56.19641990411363,2.3097089623278007
3872.jpg,DDPM,8.145386575506517,0.09507596393156602,0.8817079663276672,118.66108277141099,1.2223896779456556
394.jpg,DDPM,8.287364271880442,0.09437916527913733,0.4354993999004364,140.14348242564506,0.975200564096289
4705.jpg,DDPM,10.498097667204359,0.10785744604702704,0.8342055678367615,56.29944363876384,1.8158393768902377
4806.jpg,DDPM,14.565936140385405,0.198273335953175,0.6690963506698608,43.03594016953148,0.8594377546969113
4917.jpg,DDPM,8.540357950254924,0.09758335964414401,0.8582006096839905,126.55736243074719,1.2868913092912155
496.jpg,DDPM,14.703698539842428,0.24101718056048643,0.443407267332077,8.540580352634231,0.4689402495704199
5133.jpg,DDPM,8.814538697359607,0.09151995496998148,0.8750144243240356,81.13270296199904,1.5142113665997687
5473.jpg,DDPM,8.615786095422006,0.09448207117893591,0.8484336137771606,92.54138224397065,1.3844202978362325
5655.jpg,DDPM,7.689078284909194,0.09593975777762856,0.8970072269439697,144.78041844778411,1.2855292299685537
5744.jpg,DDPM,9.4761089383463,0.10177469566665175,0.8441404700279236,77.1110382399611,1.5368027583653758
5760.jpg,DDPM,10.83141664323215,0.11684728544075497,0.8716546297073364,61.61975314429906,1.6073588610825007
5761.jpg,DDPM,8.75015138378576,0.10785601800189791,0.8535407781600952,99.9593393737469,1.450976416278912
5853.jpg,DDPM,10.074577282018753,0.12548217398612163,0.7697277069091797,101.66284687297647,1.1686584019313786
5934.jpg,DDPM,8.532699879404609,0.10789857199156778,0.8865056037902832,112.00163602314215,1.2869702341873825
6110.jpg,DDPM,8.291997651204822,0.11216720298857268,0.8023661375045776,123.17491493560092,1.3142593518673582
6111.jpg,DDPM,8.195179467361154,0.10427583538488396,0.8434715867042542,112.53567416745155,1.505472645109291
6160.jpg,DDPM,8.645323977649307,0.09587476806403514,0.8810242414474487,93.31139369352124,1.3478970850054675
