img,mode,psnr,ssim,lpips,enl,epi
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8695_VV_0_1_1_0.png,DDPM,21.933311346919563,0.4438432574300799,0.4434424340724945,57.86517160524554,0.3557232985607052
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804113009_20190804113242_tile_4799_HH_0_0_1_1.png,DDPM,22.317576682871515,0.48147509642512454,0.43313148617744446,48.16790391365848,0.39696144214003054
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804113009_20190804113242_tile_4799_HH_0_1_1_0.png,DDPM,21.999581774753416,0.47694028277337736,0.436362624168396,40.95063869802729,0.42364860457814324
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804113009_20190804113242_tile_4799_HH_1_1_0_0.png,DDPM,21.69896515133876,0.46857668006702846,0.44209957122802734,36.143077231827256,0.4538060019606942
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804114132_20190804114404_tile_10825_HH_1_0_0_0.png,DDPM,21.6544227160118,0.4749530183963066,0.3859994113445282,51.35298385486243,0.4076509059200625
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804115211_20190804115445_tile_8029_HH_1_1_1_0.png,DDPM,21.181311972891596,0.4838453106125264,0.4264138340950012,41.26131260874416,0.3847322120988544
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804115211_20190804115445_tile_8029_HH_1_1_1_1.png,DDPM,20.909644842067642,0.4882120721329507,0.4333188533782959,29.311147696611897,0.4035920755727706
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804115211_20190804115445_tile_8029_VV_1_1_0_1.png,DDPM,20.90692950662416,0.4647079562678019,0.3779991865158081,56.78634555833865,0.38069804429309334
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804115211_20190804115445_tile_8039_VV_1_0_1_0.png,DDPM,20.89251204687358,0.47060250720031643,0.42740824818611145,33.67386742384753,0.5176156611066615
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804120223_20190804120456_tile_63_HH_0_0_1_1.png,DDPM,21.607709908314895,0.4575568788761499,0.44102761149406433,45.31199737890331,0.3723561366777413
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804120223_20190804120456_tile_63_VV_0_0_1_0.png,DDPM,21.347017573422708,0.4671650491992213,0.4856952428817749,44.33432571063052,0.4022667459733776
