img,mode,psnr,ssim,lpips,enl,epi
1047.jpg,DDPM,26.462169456410294,0.725181380306134,0.10961342602968216,0.65783019005804,0.5975257435133545
1184.jpg,DDPM,24.411341524985204,0.8343975617009474,0.13621506094932556,0.39834984732443135,0.5233604059471909
1290.jpg,DDPM,26.17945799699246,0.7864032932216879,0.2116222381591797,1.1540945138043224,0.4800589579721728
1308.jpg,DDPM,26.89701740209634,0.8312599221648779,0.1228611022233963,0.46366395288968,0.538681669585209
1639.jpg,DDPM,26.28613362475662,0.8065533435551634,0.16921016573905945,0.708125649641826,0.489103901671608
1764.jpg,DDPM,24.871151536327282,0.8229541112133703,0.16744965314865112,0.8032540177597927,0.48259691122361503
1987.jpg,DDPM,27.748017788528184,0.8027430028262176,0.14025363326072693,0.7739946837012622,0.5470391229046068
40.jpg,DDPM,26.00689642265886,0.7922422398657933,0.206102192401886,1.1114500752658136,0.4771491648646231
4310.jpg,DDPM,23.94787048861052,0.8358375310059972,0.16666358709335327,0.7813953389621863,0.5120145879077754
4311.jpg,DDPM,24.165943256403892,0.8389563799032885,0.18315240740776062,0.7809814727614036,0.5238868918194742
4733.jpg,DDPM,25.588585678368176,0.7923335224768743,0.2406710386276245,1.1261338171485662,0.41638146360334
4736.jpg,DDPM,24.995270245112764,0.796035107490235,0.19463811814785004,1.4090052508167616,0.4960673059643009
4948.jpg,DDPM,25.268985437071656,0.8386762149895951,0.1637185513973236,0.6909089024985445,0.48811975532260377
5328.jpg,DDPM,25.62841391764231,0.7523909410711304,0.2256670445203781,2.8438371804555396,0.49818455246231913
5439.jpg,DDPM,25.922343099032634,0.7881875631613205,0.19977322220802307,1.042686805334609,0.47369657016135747
5650.jpg,DDPM,28.090362649796944,0.8197309245498031,0.13905289769172668,0.36007293770612075,0.5018737446177324
5759.jpg,DDPM,27.69703287184495,0.8257652149140164,0.1789538413286209,0.6652234021572193,0.5127868892871015
5763.jpg,DDPM,27.116208104851047,0.8220710067540743,0.16665594279766083,0.9522006817692001,0.5012102335897404
