img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,12.758452443340225,0.12466753541657817,0.6737165451049805,8.75152301208976,1.7677767566979186
1083.jpg,DDPM,12.665917216941589,0.10802618349575882,0.7116203904151917,7.326282088594143,2.5011123166920193
1633.jpg,DDPM,8.623217476434528,0.040221247909206254,1.0009971857070923,25.434989521299606,3.2148484694069475
1676.jpg,DDPM,7.294539770573864,0.02729414585989205,0.9040190577507019,26.331129593891138,7.907898496439761
1852.jpg,DDPM,12.337983918734343,0.07101553662740646,0.89261794090271,12.223920018262385,3.5054324889841193
1918.jpg,DDPM,13.226551199772716,0.09548103424737343,0.9338648915290833,18.404350553746053,1.9089208646104279
1954.jpg,DDPM,8.711215480890894,0.06494016071578279,0.9496023654937744,33.21567059040587,2.262570891500874
2278.jpg,DDPM,7.674876502497403,0.04824643759520517,0.8254327774047852,32.43118616107206,2.1881510236706117
2385.jpg,DDPM,8.865654876558663,0.023070269753789514,0.8050022721290588,15.845632881174357,5.674722963135771
2799.jpg,DDPM,14.590514243356289,0.18144845935005305,0.7485619783401489,12.60526847798359,2.0230775293884347
2896.jpg,DDPM,8.302351751913292,0.029671069266625605,0.9812610149383545,15.341277158577954,6.813485303823104
298.jpg,DDPM,8.808087332324085,0.021362814901115034,0.9392156600952148,15.58810742907748,7.755979361646152
3019.jpg,DDPM,7.2958483228599444,0.03484880640469604,0.9647607207298279,27.23247744591869,6.6276465070141555
3112.jpg,DDPM,7.900804655419085,0.03686940301611572,0.9512287378311157,20.67311013518798,6.367946318347162
3116.jpg,DDPM,8.346127414116664,0.046967282552666585,0.8585056066513062,18.502651578842126,4.528744637749951
3459.jpg,DDPM,13.15671836218671,0.1381402798284962,0.763267457485199,6.951969685576084,1.8112474151650002
3570.jpg,DDPM,8.852755322115994,0.03529464814376444,0.922484278678894,16.224825474820733,5.50889799253281
3604.jpg,DDPM,16.319339390598103,0.17113002958245246,0.8480992317199707,12.29161099844472,1.5486850757253152
3605.jpg,DDPM,8.669134194578573,0.03763483617758101,1.0439409017562866,19.727155217198856,4.231809517287893
3610.jpg,DDPM,9.049068789315383,0.05680909484826988,1.0189824104309082,31.918195374818744,2.9630877750022058
3668.jpg,DDPM,9.980823188661292,0.0405709550598061,0.950764536857605,16.252170373149443,5.062318991146984
3670.jpg,DDPM,9.852800204522675,0.04289632228955277,0.9390411972999573,17.37024694050165,5.408017057415125
3719.jpg,DDPM,8.517603787652853,0.045137245018369826,0.9558641910552979,24.434283175329362,4.6149767274692515
3720.jpg,DDPM,9.853165996197452,0.042081053030667,0.9309720993041992,15.784007808095827,4.846130471243952
3722.jpg,DDPM,8.237071111814517,0.03271220621928864,0.9982094764709473,16.535835058041222,5.563513240849998
3872.jpg,DDPM,8.977540357985962,0.060368487330754096,0.9244365692138672,31.295247146448176,1.8665525398408156
394.jpg,DDPM,13.142542395552113,0.12246611030428249,0.49942144751548767,5.480317123433943,2.8360743949845255
4705.jpg,DDPM,7.9609882932988345,0.04655986891496834,0.9720556735992432,25.85257778706521,3.2359411934673403
4806.jpg,DDPM,7.943381258126213,0.04768811392253603,0.9513477683067322,31.79085625817072,3.0941974661712766
4917.jpg,DDPM,9.501774733005968,0.03440149915630337,0.9969831705093384,16.414808376756802,4.1973073513578765
496.jpg,DDPM,8.649218963289528,0.021251763201221498,0.8883663415908813,14.749022396013421,5.919879660265754
5133.jpg,DDPM,10.03331342038953,0.041329312263344686,1.0185829401016235,17.210595913113668,4.079524267026021
5473.jpg,DDPM,8.51938529766462,0.047609544882657034,0.9809138774871826,26.65410924515336,3.453195598258921
5655.jpg,DDPM,8.691992876300048,0.04855358187281465,1.0295385122299194,26.093645411253593,3.4110227209062907
5744.jpg,DDPM,8.112779598498726,0.05812310702560782,0.9386204481124878,32.553308151937294,2.20162196128235
5760.jpg,DDPM,8.27967745687863,0.03784141017297058,1.0485608577728271,20.979519096911684,4.495428942160168
5761.jpg,DDPM,9.058253785765665,0.04486604267131093,1.0117682218551636,23.70548691498208,3.91319148755514
5853.jpg,DDPM,8.191850877934932,0.04627408382831943,0.9623593688011169,31.05284522830725,3.4664669112489026
5934.jpg,DDPM,8.501277935507776,0.046750788181611484,1.0101555585861206,30.345751440665587,3.420112838548694
6110.jpg,DDPM,7.388085594560803,0.054148234958677245,0.9384117722511292,37.96474628908137,2.768799344841898
6111.jpg,DDPM,9.247674358489261,0.03574529956253213,0.9991216063499451,15.445658585421207,4.703621443437356
6160.jpg,DDPM,8.193385885053491,0.03859386415906003,1.036821722984314,24.253577020317724,3.8611278531871727
