img,mode,psnr,ssim,lpips,enl,epi
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0000_y0_x0_large_0_1.png,DDPM,10.68424676040172,0.06453294230533906,0.835919976234436,18.49927541482711,0.05352613468743798
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0002_y0_x1024_large_0_0.png,DDPM,20.638438832745145,0.19992307641650794,0.6920098066329956,19.057849322928288,0.08519370438256668
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0005_y0_x2560_large_1_0.png,DDPM,12.514154864877227,0.06624237134233177,0.7677692174911499,10.635720980153508,0.09369526312591547
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0005_y0_x2560_large_1_1.png,DDPM,13.081109844620805,0.07027827862669303,0.6985969543457031,16.225035531431995,0.0801653019037541
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0008_y512_x0_large_0_1.png,DDPM,11.847950303399186,0.04965950930540856,0.8522175550460815,20.752289015336046,0.041440235439753836
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0009_y512_x512_large_1_0.png,DDPM,20.616742016326523,0.2508176882861584,0.6429646015167236,13.517985660687147,0.10886698516482533
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0010_y512_x1024_large_1_1.png,DDPM,18.73528806861191,0.22481955231728876,0.7047644257545471,16.980498186336824,0.09539987361583428
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0011_y512_x1536_large_0_1.png,DDPM,10.50703008319903,0.07718814088529223,0.7238301038742065,10.304298605462334,0.07974120675220925
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0011_y512_x1536_large_1_1.png,DDPM,14.050663756702956,0.08756208617597312,0.7741484642028809,19.421014365181122,0.07456310571235278
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0014_y512_x3072_large_0_0.png,DDPM,11.11259340566977,0.07066655162654445,0.7117360830307007,12.935023480912193,0.07577816671918976
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0014_y512_x3072_large_0_1.png,DDPM,10.607369127947964,0.06602976750994573,0.6929305791854858,11.413585587652621,0.0992359483441779
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0014_y512_x3072_large_1_0.png,DDPM,12.698710268601586,0.0618536299208282,0.6980512142181396,16.365851209132284,0.08165929396059453
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0017_y1024_x512_large_1_0.png,DDPM,16.54442162176332,0.11312357315367384,0.7401348352432251,21.64406972927703,0.058187664263105135
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0020_y1024_x2048_large_1_0.png,DDPM,13.035000097788085,0.11391368640815898,0.7756088972091675,10.90699073687248,0.0867309373780793
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0021_y1024_x2560_large_0_1.png,DDPM,11.769276037422108,0.056735303735731636,0.7104794979095459,14.040066950392834,0.0724884127853542
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0021_y1024_x2560_large_1_0.png,DDPM,12.574730166709324,0.0822315331326235,0.6709655523300171,11.455641988401092,0.083335062550595
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0026_y1536_x1024_large_0_1.png,DDPM,12.770897273467286,0.16271529244271987,0.7120538949966431,10.429304141248156,0.07650498625674569
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0029_y1536_x2560_large_1_0.png,DDPM,13.853393142491246,0.09672983380083283,0.7751904129981995,11.435947695663241,0.08085638358426149
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0031_y1536_x3584_large_1_0.png,DDPM,18.619772573498253,0.17176865455554466,0.7612477540969849,21.68681554492467,0.08699381102563673
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0033_y2048_x512_large_0_0.png,DDPM,11.822686838984762,0.06155364053380843,0.7512807250022888,12.694634801065176,0.08469191933854112
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0033_y2048_x512_large_0_1.png,DDPM,12.254192854373967,0.11243075313650712,0.7873456478118896,16.56944387929626,0.08558258485978586
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0033_y2048_x512_large_1_1.png,DDPM,14.846148115067647,0.14568332090483763,0.7603038549423218,16.063003919579323,0.09769305935150202
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0034_y2048_x1024_large_0_0.png,DDPM,16.259074843811003,0.19339234490345897,0.7505686283111572,10.22024215890803,0.11880330207906198
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0034_y2048_x1024_large_0_1.png,DDPM,8.512549430200144,0.08527408257032566,0.8300421237945557,12.886412239422945,0.06743542502654923
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0034_y2048_x1024_large_1_0.png,DDPM,10.25594800759774,0.10932911646307,0.7647518515586853,9.616152187929789,0.07249276790819943
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0034_y2048_x1024_large_1_1.png,DDPM,13.958596535143728,0.14121985727338796,0.7385930418968201,12.73230101195074,0.08487465596249731
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0037_y2048_x2560_large_0_0.png,DDPM,11.393438987096175,0.07397683973869375,0.8080565333366394,13.566590720131906,0.05939669499541296
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0037_y2048_x2560_large_0_1.png,DDPM,13.478500747983942,0.07600440346498187,0.8136729001998901,14.313586910967674,0.08159157134835418
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0038_y2048_x3072_large_0_0.png,DDPM,14.775988000573399,0.17455357985871556,0.7298054695129395,23.71279480525908,0.10042089703908497
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0041_y2560_x512_large_1_1.png,DDPM,13.952984172651169,0.0874062712837508,0.7544386386871338,17.922794101268636,0.07238416694183877
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0043_y2560_x1536_large_1_0.png,DDPM,16.049512973806994,0.12854675612797767,0.7853359580039978,9.067701887546937,0.12421421016812961
