img,mode,psnr,ssim,lpips,enl,epi
1047.jpg,DDPM,26.541838404747736,0.7328060252699733,0.10159323364496231,0.64404723807406,0.6227137466608519
1184.jpg,DDPM,24.61646035125756,0.8420551766795451,0.13318482041358948,0.407755503522238,0.5376424767576471
1290.jpg,DDPM,26.190871331996473,0.77177089022703,0.20675581693649292,1.2103412773001254,0.48540036979765827
1308.jpg,DDPM,27.017158098061334,0.8361944299487898,0.10911905765533447,0.4819840717730253,0.5809276576894317
1639.jpg,DDPM,26.674271223539442,0.7821204421231068,0.16383861005306244,0.7987092011594575,0.5157885263922961
1764.jpg,DDPM,24.782428387163613,0.8208195823411756,0.15860997140407562,0.8082840734549158,0.4919791520233569
1987.jpg,DDPM,27.777119564097866,0.8110656015780829,0.13626831769943237,0.756971102090972,0.5658636355747401
40.jpg,DDPM,25.934953189614877,0.7927226062161923,0.20236343145370483,1.1194082947410062,0.4772601745706409
4310.jpg,DDPM,23.938529222141398,0.8321096344480673,0.16380685567855835,0.8063286874929415,0.5185530486483848
4311.jpg,DDPM,23.899141305596974,0.8357019930683821,0.17462876439094543,0.7716249264096415,0.5242720142559809
4733.jpg,DDPM,25.37194201525348,0.7955713140470781,0.23869791626930237,1.1040053529705873,0.41942861812676696
4736.jpg,DDPM,24.969310289414995,0.7951986842889804,0.19273167848587036,1.4147538991775346,0.49794315060508887
4948.jpg,DDPM,24.925283681030024,0.833890274342468,0.1567384898662567,0.6465982958445569,0.4962654279076723
5328.jpg,DDPM,25.734893383395132,0.7529496559118507,0.22521883249282837,2.834616610929311,0.49573423324297633
5439.jpg,DDPM,25.845831660899847,0.7865891556591261,0.19602537155151367,1.0403855116180738,0.47460770847870665
5650.jpg,DDPM,27.76688926732081,0.8212146546416879,0.14117765426635742,0.3830565660266051,0.5039052216774935
5759.jpg,DDPM,28.232885664718484,0.8293126633530757,0.17159412801265717,0.7509917081406534,0.5259515870788967
5763.jpg,DDPM,26.850212062391403,0.8166928085037353,0.15609556436538696,0.9656156243084975,0.5065506049735627
6188.jpg,DDPM,25.812567377352828,0.7980958241415408,0.2199138104915619,1.2946874179037298,0.4793693839640918
6207.jpg,DDPM,25.300924591396473,0.814171779033538,0.17947785556316376,0.9791651730340792,0.48668820983431843
628.jpg,DDPM,26.898442669781332,0.7706322228888901,0.15102769434452057,1.0333266520722084,0.5095956629912942
6281.jpg,DDPM,26.614970262319517,0.7428086479726446,0.20789125561714172,1.7927699253314529,0.43840870656393505
6295.jpg,DDPM,25.10885988607238,0.7930596163277458,0.21687451004981995,1.3356262651751487,0.5176664918454079
6297.jpg,DDPM,26.671992928405608,0.8126851987070667,0.21577495336532593,1.2464097904979299,0.5418345978192124
6308.jpg,DDPM,27.000718993635623,0.8273255853013322,0.11769302189350128,0.5998760750372458,0.7364632065140878
6311.jpg,DDPM,26.55459981668988,0.811239758360371,0.2008906602859497,1.0817328736984286,0.4729026102428293
6317.jpg,DDPM,26.57993829465822,0.8141865532926144,0.21186567842960358,1.1972595320127957,0.5512467662545378
6410.jpg,DDPM,26.158127559501096,0.7550427728694414,0.2188713699579239,2.026310010960539,0.47603061832073923
6425.jpg,DDPM,26.560759496689084,0.7889342365423515,0.2085283100605011,1.300051011100791,0.5258828609346186
645.jpg,DDPM,25.045701875053386,0.7732806105513734,0.20976035296916962,1.6935031839220651,0.48402411826228464
6452.jpg,DDPM,25.73700714024108,0.7970240967129413,0.16225746273994446,0.8950439831281501,0.4702246934256455
6453.jpg,DDPM,25.312021359049474,0.8019700008143321,0.17272360622882843,0.9527819218421955,0.4752421890437914
6515.jpg,DDPM,29.454303831132627,0.8247274854614287,0.11187580227851868,0.7003169555674458,0.7171412303773309
6516.jpg,DDPM,28.366775117300715,0.819636265984036,0.1776120513677597,1.2825180981018784,0.5307303754743677
6517.jpg,DDPM,25.85472094320975,0.7631914125107825,0.2532773017883301,2.690489822743708,0.554602559304238
6523.jpg,DDPM,26.44157625157129,0.7626690822939621,0.2601782977581024,2.0875981004443243,0.5037806586433609
6541.jpg,DDPM,25.69246980310458,0.7878135957417306,0.20685985684394836,1.5856850823404771,0.48734106772240765
6557.jpg,DDPM,28.715144849101538,0.8085401666407701,0.15542839467525482,0.9320399769492517,0.49664436889428465
6571.jpg,DDPM,25.468953746285457,0.8165704582612654,0.15370038151741028,0.537006715331991,0.5094716993584029
6629.jpg,DDPM,27.18663316331641,0.7991905382736584,0.195015087723732,1.5886117314657047,0.5235222054314002
6674.jpg,DDPM,27.632178899469494,0.7985825899274256,0.2223879098892212,1.1981596974017756,0.49533061386559246
6731.jpg,DDPM,25.31222054936287,0.8183303647442814,0.18106156587600708,0.6349003501908794,0.537319599521944
6745.jpg,DDPM,25.598920443162285,0.7811110241639633,0.20980560779571533,2.1789609935747154,0.5732851361916809
6796.jpg,DDPM,26.556972709768925,0.7556948736792114,0.19128364324569702,1.2863459910698152,0.46802851410982504
6886.jpg,DDPM,25.895968633985934,0.8109382316459045,0.1836557388305664,0.9200970391380275,0.4825636541059513
6888.jpg,DDPM,26.15341438729681,0.7887905661647057,0.22120767831802368,1.6161095385857749,0.5726433818374683
7110.jpg,DDPM,26.840557723606334,0.7877611404449185,0.22885248064994812,1.5864507045470595,0.501064966426608
7111.jpg,DDPM,26.246180963801777,0.7597250785486428,0.22312255203723907,2.435088544242342,0.5250034187589767
7293.jpg,DDPM,26.372828920401638,0.8054929930516612,0.18339720368385315,0.8355111503394372,0.5152495154241843
739.jpg,DDPM,25.76928379395781,0.7687613020391324,0.1961921751499176,1.4879495922027954,0.4939685775084403
7457.jpg,DDPM,26.83294280132965,0.811518804929005,0.1842058002948761,0.9732908449362231,0.612704564453011
756.jpg,DDPM,25.130984239732026,0.7844644472462237,0.19830548763275146,1.4937564867472768,0.5609023837771934
757.jpg,DDPM,25.07148136057815,0.7836891565566259,0.2278165966272354,1.4055560084581387,0.4831298632578473
7637.jpg,DDPM,30.847891956462362,0.8035457373907864,0.06735429912805557,0.4755635205435576,0.8809575507064078
848.jpg,DDPM,26.261270165900264,0.8353414716694635,0.12192319333553314,0.5058693158766377,0.5373613021630805
856.jpg,DDPM,25.163265834813284,0.759728524766615,0.17301756143569946,1.412293403657786,0.5549347109764495
936.jpg,DDPM,27.619891907996514,0.8178185611658729,0.12005846947431564,0.6820690666592577,0.5885755071995652
972.jpg,DDPM,26.97691441979358,0.8335184179162909,0.13796861469745636,0.6261194611557939,0.5415653603014767
