img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,9.122364541359913,0.10204106531911375,0.6105903387069702,84.31516115803092,1.4612300606728548
1083.jpg,DDPM,7.733835101414371,0.09918125278214118,0.630928099155426,152.86753449878967,1.117719039320065
1633.jpg,DDPM,7.826219350736189,0.09039815894273462,0.8630496859550476,124.12746345898405,1.2662783554108945
1676.jpg,DDPM,9.256798569723154,0.11383555063422397,0.5737987756729126,80.73270613180193,1.7622136558320238
1852.jpg,DDPM,15.45513168420387,0.22943035377151333,0.5939081907272339,13.763028131140025,0.45156421130784963
1918.jpg,DDPM,9.325309340331064,0.10345199208071956,0.8604339361190796,93.17473706901394,1.1553283383027375
1954.jpg,DDPM,10.012603765803815,0.1345098570407078,0.7773177623748779,101.328397059691,1.0663226432832866
2278.jpg,DDPM,8.69455047265149,0.06671823879879811,0.700869619846344,55.1370732575668,1.7121890909337174
2385.jpg,DDPM,8.748950743065185,0.07046642162303035,0.5140887498855591,88.50650189443434,1.4637451388055243
2799.jpg,DDPM,8.455551499348436,0.1500357078262947,0.7152789831161499,142.74760030852218,1.5213289295819623
2896.jpg,DDPM,17.054750181041356,0.28144763810597745,0.5855289101600647,12.808905101009982,0.7100365209203986
298.jpg,DDPM,12.676344038755069,0.14361726450538484,0.5317143201828003,36.155264413823545,0.8292538421108611
3019.jpg,DDPM,12.050003000094428,0.17747690365273203,0.6202146410942078,53.59245290893537,1.6888107801192749
3112.jpg,DDPM,8.204626609160249,0.11880196128439327,0.7356393933296204,108.88334054008199,1.882916494305164
3116.jpg,DDPM,7.447331552166624,0.1036707637354389,0.6640264987945557,137.57752976167072,1.7037260250808426
3459.jpg,DDPM,8.412880737440302,0.09825404419552827,0.7483732104301453,96.1335759788371,1.5587438361410428
3570.jpg,DDPM,8.449724251629007,0.1306639488633726,0.660348653793335,188.58687488998405,0.9496985001956658
3604.jpg,DDPM,11.89229710562703,0.15961199713489083,0.7465532422065735,75.3734473760138,0.9611272844530768
3605.jpg,DDPM,17.26604516591642,0.26330289227320086,0.698922336101532,7.996748521201947,0.3219772896709781
3610.jpg,DDPM,18.00548908399467,0.23947931012881057,0.7395251989364624,14.932054538251368,0.4703906723391957
3668.jpg,DDPM,8.387927420106015,0.09346395215433038,0.7637114524841309,86.23439873832548,1.8779941578563024
3670.jpg,DDPM,8.953956479354453,0.08036918329168878,0.7676200270652771,39.65941362375075,2.520814410803266
3719.jpg,DDPM,7.899224912036211,0.11845808185792726,0.7876083254814148,120.66388235948608,1.604059200212407
3720.jpg,DDPM,10.66666018172841,0.12796672227210762,0.7659376263618469,60.335791547011695,1.8166061236929791
3722.jpg,DDPM,7.500294190067592,0.11175871295665055,0.8151963949203491,120.2648191659992,1.7001302621132697
3872.jpg,DDPM,16.581932210679483,0.23089206680956023,0.6808497905731201,8.188666676339464,0.33139841339023945
394.jpg,DDPM,14.353583037880801,0.2116502446985142,0.36541032791137695,8.930451315812387,0.5779134301733468
4705.jpg,DDPM,8.595888147889955,0.11245410038430642,0.8129373788833618,120.02240970660398,1.4385410960595395
4806.jpg,DDPM,8.756489486087176,0.09366159464354415,0.7920840978622437,80.46533173068715,1.5634513645222414
4917.jpg,DDPM,9.29382609327714,0.09512870224845402,0.838073194026947,81.71905409386672,1.4678186805883857
496.jpg,DDPM,14.796599857066237,0.2605548223566779,0.4398292899131775,6.282821323148335,0.3579303580548674
5133.jpg,DDPM,18.173084772610665,0.229823950738099,0.7155195474624634,15.607855956152797,0.5906816632225314
5473.jpg,DDPM,10.084817626125748,0.12612822728653725,0.7699164152145386,140.22005957358124,0.9897863275729075
5655.jpg,DDPM,9.507852800596664,0.10736806299197565,0.8661305904388428,96.62329540753235,1.2463825760839595
5744.jpg,DDPM,8.67897461695096,0.09605901138901392,0.8167982697486877,81.61882957607187,1.4413590614762986
5760.jpg,DDPM,13.996964648947014,0.16203658731357973,0.772724986076355,48.861668775240425,1.1815969141425153
5761.jpg,DDPM,9.541068591324292,0.10392429944220964,0.8396541476249695,73.3885174026075,1.6460682923908523
5853.jpg,DDPM,8.583674316497932,0.09902512944163999,0.8432385921478271,92.43900926500142,1.6237893873126492
5934.jpg,DDPM,9.555966713131985,0.11271410672454141,0.8577398061752319,93.98599153862965,1.4061028862344491
6110.jpg,DDPM,7.886420269245694,0.09860750074224307,0.8414666652679443,108.85123541168359,1.615020861458808
6111.jpg,DDPM,12.893120163193991,0.17065903334606206,0.7188336849212646,51.38186801774704,1.0196776289992278
6160.jpg,DDPM,10.97948681000425,0.10494150324780682,0.8502772450447083,44.95400032608771,1.5119354019155624
